pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
772914,359,518,8,432,555,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,413,553,405,487,APTOS,0,Produtor_0632,Lancamento_1081,Mentoria,572,MÃ©dio,26087-050,RJ,Cidade_2698,1983-09-24 00:00:00,42,Antecipado,2276.04,12.0,2024-01-28 21:24:00,Desconhecido,0.0,6.0,1.0,1,189.67,0,1,11,357.1818181818182,0.9801980198019802,0,631,1080,6,525,44,23630,145,2697,9644,69,0,25
767416,533,625,5,600,625,0.290918535,0.0,99,77,216.0,93.0,59898.0,2500.0,588,610,600,622,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,87,Alto,60425-808,CE,Cidade_1439,1997-09-18 00:00:00,28,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 21:33:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,453.09090909090907,1.2692307692307692,0,1469,543,3,855,41,41609,67,1438,14745,55,3,25
772923,376,550,1,437,584,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,404,519,351,449,APTOS,0,Produtor_0994,Lancamento_1735,Empreendedor,220,Alto,20765-171,RJ,Cidade_3433,1980-11-22 00:00:00,45,CrÃ©dito AcessÃ­vel,1433.01,11.0,2024-01-28 21:38:00,Desconhecido,0.0,6.0,1.0,1,130.27363636363637,0,1,11,351.8181818181818,0.9801980198019802,0,993,1734,3,136,41,19556,145,3432,8609,72,3,25
771361,561,625,1,554,609,0.290918535,0.0,99,81,216.0,93.0,59898.0,2500.0,536,592,542,592,APTOS,0,Produtor_1603,Lancamento_1361,Outros,172,Alto,14060-370,SP,Cidade_3381,1987-06-27 00:00:00,38,CrÃ©dito AcessÃ­vel,1148.13,9.0,2024-01-28 21:40:00,Desconhecido,0.0,6.0,1.0,1,127.57,0,1,11,435.6363636363636,1.2073170731707317,0,1602,1360,7,82,41,15063,169,3380,11014,65,3,25
771587,481,536,3,380,545,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,297,560,232,553,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,410,MÃ©dio,65110-000,MA,Cidade_3938,2000-07-13 00:00:00,25,CrÃ©dito AcessÃ­vel,1105.38,6.0,2024-01-28 21:40:00,Desconhecido,0.0,6.0,1.0,1,184.23,0,1,11,344.1818181818182,0.9801980198019802,0,349,2893,6,347,44,43986,101,3937,15753,52,3,25
772933,232,502,3,396,533,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,357,553,363,563,APTOS,1,Produtor_1470,Lancamento_0544,Empreendedor,2,Alto,23059-710,RJ,Cidade_3433,2000-12-06 00:00:00,25,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 21:56:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,336.45454545454544,0.9801980198019802,0,1469,543,3,112,41,21528,145,3432,15892,52,3,25
770487,81,516,1,383,472,0.290918535,0.0,99,35,216.0,93.0,59898.0,2500.0,245,468,226,423,APTOS,0,Produtor_1043,Lancamento_0311,Outros,2,Alto,75262-722,GO,Cidade_3748,1998-05-20 00:00:00,27,CrÃ©dito AcessÃ­vel,1378.44,9.0,2024-01-28 22:00:00,Desconhecido,0.0,6.0,1.0,1,153.16,0,1,11,268.09090909090907,2.75,0,1042,310,7,112,41,52017,89,3747,14988,54,3,25
772934,708,672,3,679,688,0.039515646,0.0,99,100,708.0,53.0,59898.0,1507.0,744,679,734,650,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,494,MÃ©dio,78118-485,MT,Cidade_4453,2001-05-11 00:00:00,24,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 22:03:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,17,605.25,0.9801980198019802,0,1469,543,3,439,44,54541,106,4452,16037,51,3,25
769417,302,555,2,382,474,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,260,518,321,515,APTOS,1,Produtor_0720,Lancamento_2324,Empreendedor,177,Alto,61771-800,CE,Cidade_1361,1995-08-15 00:00:00,30,CrÃ©dito AcessÃ­vel,2205.96,6.0,2024-01-28 22:05:00,Desconhecido,0.0,6.0,1.0,1,367.66,0,1,11,311.6363636363636,99.0,0,719,2323,3,87,41,42320,67,1360,13982,57,3,25
772957,352,533,1,488,553,0.290918535,0.0,99,65,216.0,93.0,59898.0,2500.0,412,528,451,455,APTOS,0,Produtor_0226,Lancamento_0441,Outros,49,Alto,11718-255,SP,Cidade_3246,1998-09-14 00:00:00,27,CrÃ©dito AcessÃ­vel,1556.16,12.0,2024-01-28 22:07:00,Desconhecido,0.0,6.0,1.0,1,129.68,0,1,11,357.90909090909093,1.5,0,225,440,7,434,41,9635,169,3245,15101,54,3,25
768959,148,559,1,424,539,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,266,502,279,518,APTOS,0,Produtor_0720,Lancamento_2324,Empreendedor,3,Alto,89120-000,SC,Cidade_4200,1997-11-08 00:00:00,28,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-28 22:11:00,Desconhecido,0.0,6.0,1.0,1,199.67,0,1,11,312.27272727272725,0.9801980198019802,0,719,2323,3,223,41,63291,167,4199,14795,55,3,25
772817,381,569,2,437,462,0.290918535,0.0,99,75,216.0,93.0,59898.0,2500.0,316,476,240,396,APTOS,0,Produtor_0318,Lancamento_0126,Empreendedor,44,Alto,75610-000,GO,Cidade_2098,2000-06-16 00:00:00,25,CrÃ©dito AcessÃ­vel,2760.39,9.0,2024-01-28 22:11:00,Desconhecido,0.0,6.0,1.0,1,306.71,0,1,11,313.90909090909093,1.3026315789473684,0,317,125,3,379,41,52216,89,2097,15728,52,3,25
772411,319,558,1,396,517,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,352,523,424,515,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,211,Alto,29032-159,ES,Cidade_4432,1993-06-10 00:00:00,32,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 22:13:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,345.8181818181818,0.9801980198019802,0,1469,543,3,126,41,25468,80,4431,13186,59,3,25
769217,347,603,1,241,534,0.537266746,1.0,99,21,244.0,96.0,30598.0,6124.0,408,542,427,532,APTOS,0,Produtor_0720,Lancamento_2324,Empreendedor,699,Baixo,11420-440,SP,Cidade_1610,1995-08-11 00:00:00,30,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-28 22:16:00,Desconhecido,0.0,6.0,1.0,1,199.67,0,1,17,823.25,4.5,0,719,2323,3,665,42,9055,169,1609,13978,57,3,25
772766,409,581,1,511,604,0.148306203,0.0,99,63,150.0,85.0,69898.0,1000.0,411,587,392,597,APTOS,0,Produtor_0994,Lancamento_1735,Empreendedor,442,MÃ©dio,64078-160,PI,Cidade_4175,2002-11-30 00:00:00,23,CrÃ©dito AcessÃ­vel,1322.28,6.0,2024-01-28 22:19:00,Desconhecido,0.0,6.0,1.0,1,220.38,0,1,17,437.9166666666667,1.546875,0,993,1734,3,382,44,43258,127,4174,16564,50,3,25
770829,206,470,1,176,487,0.754344915,0.0,99,998,50.0,99.0,109898.0,2015.0,58,495,241,493,APTOS,0,Produtor_0912,Lancamento_0737,Empreendedor,201,Alto,23970-000,RJ,Cidade_2924,1986-10-10 00:00:00,39,CrÃ©dito AcessÃ­vel,1916.04,12.0,2024-01-28 22:20:00,Desconhecido,0.0,6.0,1.0,1,159.67,0,1,17,478.25,0.0990990990990991,0,911,736,3,115,41,21982,145,2923,10755,66,3,25
772964,376,604,4,463,586,0.51400047,1.0,99,61,461.0,94.0,99898.0,7694.0,449,531,470,525,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,711,Baixo,68365-000,PA,Cidade_0157,1981-09-10 00:00:00,44,CrÃ©dito AcessÃ­vel,1144.52,8.0,2024-01-28 22:26:00,Desconhecido,0.0,6.0,1.0,1,143.065,0,1,17,988.5,1.596774193548387,0,1469,543,3,680,42,45383,122,156,8900,71,3,25
763967,453,589,8,576,435,0.290918535,0.0,2,100,216.0,93.0,59898.0,2500.0,483,542,600,567,APTOS,0,Produtor_0283,Lancamento_1297,Empreendedor,244,Alto,06170-452,SP,Cidade_2800,1959-05-19 00:00:00,66,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-28 22:30:00,Desconhecido,0.0,6.0,1.0,1,91.5,0,1,11,395.9090909090909,0.0198019801980198,0,282,1296,3,162,41,4291,169,2799,1449,93,3,25
771640,396,589,2,350,560,0.290918535,0.0,99,81,216.0,93.0,59898.0,2500.0,435,555,460,573,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,88,Alto,58075-441,PB,Cidade_2105,1991-05-15 00:00:00,34,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 22:30:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,372.7272727272728,1.2073170731707317,0,1469,543,3,866,41,40237,124,2104,12430,61,3,25
772975,434,472,1,88,516,0.290918535,0.0,2,82,216.0,93.0,59898.0,2427.0,169,497,408,435,APTOS,1,Produtor_1075,Lancamento_0986,Empreendedor,459,MÃ©dio,44380-000,BA,Cidade_1161,1974-10-04 00:00:00,51,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-28 22:34:00,Desconhecido,0.0,6.0,1.0,1,91.5,0,1,11,282.1818181818182,0.0240963855421686,0,1074,985,3,400,44,35735,59,1160,6376,78,3,25
772974,583,625,1,630,625,0.290918535,0.0,99,97,216.0,93.0,59898.0,2427.0,579,625,668,615,APTOS,0,Produtor_0226,Lancamento_0441,Outros,531,MÃ©dio,35501-660,MG,Cidade_1245,1990-03-20 00:00:00,35,Antecipado,1556.16,12.0,2024-01-28 22:37:00,Desconhecido,0.0,6.0,1.0,1,129.68,0,1,11,467.9090909090909,1.010204081632653,0,225,440,7,480,44,30204,102,1244,12009,62,0,25
772088,488,621,1,576,625,0.290918535,0.0,99,89,216.0,93.0,59898.0,2427.0,438,598,541,584,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,375,MÃ©dio,65043-260,MA,Cidade_4003,1981-12-06 00:00:00,44,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 22:38:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,423.6363636363636,1.1,0,1469,543,3,307,44,43634,101,4002,8987,71,3,25
772056,303,504,1,432,513,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,366,542,422,564,APTOS,1,Produtor_1470,Lancamento_0544,Empreendedor,366,MÃ©dio,24727-166,RJ,Cidade_3911,1990-04-07 00:00:00,35,CrÃ©dito AcessÃ­vel,802.62,9.0,2024-01-28 22:42:00,Desconhecido,0.0,6.0,1.0,1,89.18,0,1,11,349.6363636363636,0.9801980198019802,0,1469,543,3,297,44,22454,145,3910,12027,62,3,25
772971,617,701,7,731,686,0.290918535,0.0,99,93,216.0,93.0,59898.0,2427.0,516,657,643,614,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,627,MÃ©dio,07134-060,SP,Cidade_1612,1988-11-14 00:00:00,37,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-28 22:44:00,Desconhecido,0.0,6.0,1.0,1,100.34,0,1,11,487.6363636363636,1.053191489361702,0,349,2893,6,586,44,5649,169,1611,11520,64,3,25
772712,201,514,4,333,451,0.73086952,1.0,99,100,50.0,98.0,59898.0,1400.0,177,486,141,462,APTOS,0,Produtor_0025,Lancamento_3487,Empreendedor,154,Alto,29905200,ES,Cidade_2232,2001-01-24 00:00:00,25,CrÃ©dito AcessÃ­vel,2113.36,13.0,2024-01-28 22:48:00,Desconhecido,0.0,6.0,1.0,1,162.56615384615387,0,1,17,364.0,0.9801980198019802,0,24,3486,3,62,41,26738,80,2231,15937,52,3,25
772937,651,672,8,906,687,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,780,672,705,666,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,288,Alto,12240-520,SP,Cidade_3958,1987-02-01 00:00:00,38,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-28 22:55:00,Desconhecido,0.0,6.0,1.0,1,249.0,0,1,11,540.5454545454545,0.9801980198019802,0,485,166,0,210,41,10316,169,3957,10869,65,3,25
731100,252,509,2,382,545,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,273,501,332,521,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,151,Alto,38400-048,MG,Cidade_4294,1990-02-13 00:00:00,35,CrÃ©dito AcessÃ­vel,6834.38,25.0,2024-01-28 22:55:00,Desconhecido,0.0,6.0,1.0,1,273.3752,0,1,11,310.54545454545456,99.0,0,1215,2769,3,59,41,32733,102,4293,11974,62,3,25
771673,460,551,1,543,516,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,555,552,615,611,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,250,Alto,67030-080,PA,Cidade_0155,1976-12-21 00:00:00,49,CrÃ©dito AcessÃ­vel,802.62,9.0,2024-01-28 22:57:00,Desconhecido,0.0,6.0,1.0,1,89.18,0,1,11,418.45454545454544,0.9801980198019802,0,1469,543,3,169,41,44964,122,154,7180,76,3,25
768815,516,574,6,543,516,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,504,545,521,521,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,66,Alto,54720-796,PE,Cidade_3996,1991-10-04 00:00:00,34,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 23:10:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,404.09090909090907,0.9801980198019802,0,1469,543,3,622,41,38675,125,3995,12571,61,3,25
772996,355,621,1,459,585,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,393,540,434,519,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,227,Alto,03156-270,SP,Cidade_4032,1966-08-27 00:00:00,59,CrÃ©dito AcessÃ­vel,769.92,6.0,2024-01-28 23:18:00,Desconhecido,0.0,6.0,1.0,1,128.32,0,1,11,364.1818181818182,99.0,0,1469,543,3,143,41,1175,169,4031,3530,86,3,25
769398,39,470,2,361,461,0.290918535,0.0,99,54,216.0,93.0,59898.0,2500.0,49,483,80,453,APTOS,0,Produtor_0720,Lancamento_2324,Empreendedor,2,Alto,77760000,TO,Cidade_1030,1998-06-25 00:00:00,27,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-28 23:27:00,Desconhecido,0.0,6.0,1.0,1,199.67,0,1,11,231.9090909090909,1.8,0,719,2323,3,112,41,53763,183,1029,15022,54,3,25
772956,319,596,2,377,595,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,374,562,392,538,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,225,Alto,32340-280,MG,Cidade_1081,1981-06-06 00:00:00,44,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 23:27:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,350.3636363636364,99.0,0,1469,543,3,141,41,28656,102,1080,8804,71,3,25
772999,459,606,4,576,622,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,481,569,589,529,APTOS,0,Produtor_0994,Lancamento_1735,Empreendedor,454,MÃ©dio,75383-161,GO,Cidade_4234,1999-09-03 00:00:00,26,CrÃ©dito AcessÃ­vel,1436.16,12.0,2024-01-28 23:35:00,Desconhecido,0.0,6.0,1.0,1,119.68,0,1,11,421.27272727272725,0.9801980198019802,0,993,1734,3,395,44,52074,89,4233,15451,53,3,25
772984,571,654,2,524,649,0.290918535,0.0,99,89,216.0,93.0,59898.0,2427.0,466,592,446,583,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,594,MÃ©dio,21521-180,RJ,Cidade_3433,1994-05-21 00:00:00,31,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-28 23:57:00,Desconhecido,0.0,6.0,1.0,1,99.68,0,1,11,425.0,1.1,0,1469,543,3,549,44,20139,145,3432,13531,58,3,25
770608,639,625,3,623,625,0.294863773,1.0,99,68,80.0,95.0,99898.0,1601.0,613,625,606,556,APTOS,0,Produtor_1463,Lancamento_1681,Empreendedor,87,Alto,29890-000,ES,Cidade_2538,1997-10-13 00:00:00,28,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:44:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,556.9166666666666,1.434782608695652,0,1462,1680,3,855,41,26688,80,2537,14769,55,3,25
767662,319,532,2,382,557,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,352,521,343,495,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,87,Alto,54735-620,PE,Cidade_3996,1996-06-24 00:00:00,29,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:44:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,327.45454545454544,99.0,0,1469,543,3,855,41,38687,125,3995,14296,56,3,25
769610,397,613,1,400,595,0.290918535,0.0,99,71,216.0,93.0,59898.0,2427.0,384,560,396,552,APTOS,0,Produtor_1603,Lancamento_1361,Outros,476,MÃ©dio,04431-040,SP,Cidade_4032,2003-01-15 00:00:00,23,Antecipado,1148.13,9.0,2024-01-29 00:45:00,Desconhecido,0.0,0.0,1.0,0,127.57,0,1,11,369.8181818181818,1.375,0,1602,1360,7,419,44,2535,169,4031,16602,50,0,25
763903,359,540,1,595,522,0.344428283,1.0,99,0,259.0,95.0,50698.0,5196.0,462,555,519,584,APTOS,0,Produtor_1507,Lancamento_0658,Empreendedor,227,Alto,12710-100,SP,Cidade_1162,1967-06-22 00:00:00,58,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-29 00:45:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,17,786.0,99.0,0,1506,657,3,143,41,10869,169,1161,3797,85,3,25
758835,70,519,4,361,553,0.290918535,0.0,99,998,216.0,93.0,59898.0,2427.0,164,518,118,488,APTOS,0,Produtor_0523,Lancamento_0345,Empreendedor,624,MÃ©dio,25935-698,RJ,Cidade_2330,1982-03-16 00:00:00,43,CrÃ©dito AcessÃ­vel,2433.25,15.0,2024-01-29 00:45:00,Desconhecido,0.0,0.0,1.0,0,162.21666666666667,0,1,11,353.8181818181818,0.0990990990990991,0,522,344,3,583,44,23390,145,2329,9087,70,3,25
767380,804,661,1,906,706,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,799,692,820,724,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,936,Baixo,09530-401,SP,Cidade_3870,1973-02-17 00:00:00,52,CrÃ©dito AcessÃ­vel,99.68,1.0,2024-01-29 00:45:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,573.8181818181819,0.9801980198019802,0,1469,543,3,929,42,8020,169,3869,5789,79,3,25
585022,497,625,4,600,593,0.290918535,0.0,99,81,216.0,93.0,59898.0,2500.0,600,581,600,622,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,272,Alto,76813-286,RO,Cidade_3214,1967-02-25 00:00:00,58,CrÃ©dito AcessÃ­vel,2355.48,12.0,2024-01-29 00:45:00,Desconhecido,0.0,0.0,1.0,0,196.29,0,1,11,445.6363636363636,1.2073170731707317,0,485,166,0,193,41,52934,147,3213,3691,85,3,25
766268,469,599,6,549,606,0.290918535,0.0,99,79,216.0,93.0,59898.0,2500.0,525,594,600,564,APTOS,1,Produtor_1470,Lancamento_0544,Empreendedor,218,Alto,69015-660,AM,Cidade_2348,1970-09-24 00:00:00,55,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:45:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,426.3636363636364,1.2375,0,1469,543,3,133,41,46129,49,2347,4928,82,3,25
757667,606,658,4,615,689,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,594,637,643,559,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,319,MÃ©dio,30865-080,MG,Cidade_0464,1968-01-10 00:00:00,58,Antecipado,1204.08,12.0,2024-01-29 00:46:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,473.09090909090907,0.9801980198019802,0,349,2893,6,245,44,27562,102,463,3980,85,0,25
763332,600,625,5,600,625,0.115355119,1.0,99,100,942.0,87.0,59898.0,7248.0,600,625,600,625,APTOS,0,Produtor_1363,Lancamento_2611,Empreendedor,832,Baixo,83306-080,PR,Cidade_3117,1960-08-21 00:00:00,65,CrÃ©dito AcessÃ­vel,2025.63,9.0,2024-01-29 00:46:00,Desconhecido,0.0,0.0,1.0,0,225.07,0,1,17,1029.3333333333333,0.9801980198019802,0,1362,2610,3,814,42,58019,128,3116,1743,92,3,25
766932,462,625,1,538,544,0.290918535,0.0,99,81,216.0,93.0,59898.0,3346.0,516,547,584,584,APTOS,0,Produtor_1315,Lancamento_1024,Empreendedor,678,Baixo,07411-185,SP,Cidade_0305,1975-05-06 00:00:00,50,Antecipado,1976.04,12.0,2024-01-29 00:46:00,Desconhecido,0.0,0.0,1.0,0,164.67,0,1,11,416.45454545454544,1.2073170731707317,0,1314,1023,3,642,42,5952,169,304,6588,77,0,25
766151,479,566,1,403,461,0.290918535,0.0,99,68,216.0,93.0,59898.0,2500.0,503,537,495,519,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,210,Alto,14079-310,SP,Cidade_3381,1985-12-15 00:00:00,40,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,375.54545454545456,1.434782608695652,0,1469,543,3,125,41,15139,169,3380,10457,67,3,25
767806,949,723,6,906,759,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,902,705,983,734,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,782,Baixo,95058-340,RS,Cidade_0951,1984-06-28 00:00:00,41,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,249.0,0,1,11,624.1818181818181,0.9801980198019802,0,485,166,0,758,42,66526,149,950,9922,68,3,25
770199,640,626,6,736,717,0.1185165,0.0,99,998,145.0,93.0,69898.0,2077.0,785,661,772,682,APTOS,0,Produtor_1467,Lancamento_0133,Outros,960,Baixo,29101-650,ES,Cidade_4415,1964-05-04 00:00:00,61,CrÃ©dito AcessÃ­vel,3564.0,12.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,297.0,0,1,17,733.25,0.0990990990990991,0,1466,132,7,956,42,25669,80,4414,2772,88,3,25
766115,399,571,1,435,597,0.533865841,1.0,99,100,110.0,90.0,109898.0,1100.0,434,575,434,502,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,166,Alto,58115-295,ParaÃ­ba,Cidade_0757,1983-12-22 00:00:00,42,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,437.25,0.9801980198019802,0,1469,543,3,75,41,40324,135,756,9733,69,3,25
758241,144,502,1,192,503,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,164,500,71,468,APTOS,0,Produtor_0025,Lancamento_3486,Empreendedor,286,Alto,13452-000,SP,Cidade_3556,1998-06-22 00:00:00,27,CrÃ©dito AcessÃ­vel,3357.56,14.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,239.82571428571427,0,1,11,240.3636363636364,99.0,0,24,3485,3,208,41,13573,169,3555,15019,54,3,25
766857,777,735,1,906,726,0.290918535,0.0,99,99,216.0,93.0,59898.0,3346.0,916,694,859,709,APTOS,0,Produtor_0316,Lancamento_0975,Empreendedor,881,Baixo,32800-730,MG,Cidade_1330,1983-08-22 00:00:00,42,CrÃ©dito AcessÃ­vel,1432.74,6.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,238.79,0,1,11,592.8181818181819,0.99,0,315,974,3,868,42,28996,102,1329,9611,69,3,25
762990,528,599,3,443,625,0.290918535,0.0,99,97,216.0,93.0,59898.0,2427.0,569,610,535,564,APTOS,0,Produtor_0350,Lancamento_2894,Mentoria,494,MÃ©dio,95096-151,RS,Cidade_0951,1993-09-15 00:00:00,32,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,424.7272727272728,1.010204081632653,0,349,2893,6,439,44,66617,149,950,13283,59,3,25
766333,369,523,3,475,556,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,508,580,600,591,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,243,Alto,25580-440,RJ,Cidade_3976,1961-11-01 00:00:00,64,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:47:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,482.0,0.0990990990990991,0,1469,543,3,161,41,23100,145,3975,2046,91,3,25
764126,576,622,2,689,586,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,662,622,725,625,APTOS,0,Produtor_0577,Lancamento_0073,Empreendedor,154,Alto,58398-000,PB,Cidade_3347,1984-12-05 00:00:00,41,CrÃ©dito AcessÃ­vel,745.11,9.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,82.79,0,1,11,482.54545454545456,0.9801980198019802,0,576,72,3,62,41,40405,124,3346,10082,68,3,25
767234,379,543,3,576,562,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,437,593,615,582,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,162,Alto,14980-000,Sp,Cidade_3516,1993-08-14 00:00:00,32,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,408.09090909090907,0.9801980198019802,0,1469,543,3,71,41,15953,177,3515,13251,59,3,25
766327,570,622,4,731,620,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,686,641,719,650,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,2,Alto,83301-230,PR,Cidade_3117,2000-08-21 00:00:00,25,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,576.3636363636364,0.0990990990990991,0,1469,543,3,112,41,57993,128,3116,15790,52,3,25
767043,162,535,1,413,501,0.290918535,0.0,99,87,216.0,93.0,59898.0,2500.0,386,499,424,471,APTOS,0,Produtor_1470,Lancamento_0544,Empreendedor,168,Alto,89120-000,SC,Cidade_4200,1975-06-18 00:00:00,50,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 00:48:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,325.27272727272725,1.125,0,1469,543,3,77,41,63291,167,4199,6631,77,3,25
