pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
766986,651,5,689,99,100,2500.0,677,750,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,191,Alto,22431-003,RJ,Cidade_3433,1995-02-03 00:00:00,30,CrÃ©dito AcessÃ­vel,1100.84,4.0,2024-01-29 01:29:00,Desconhecido,0.0,0.0,1.0,0,275.21,0,1,11,496.54545454545456,0.9801980198019802,0,1469,543,3,41,20799,145,3432,13789,3,0
766958,471,3,386,99,24,1546.0,399,386,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,466,MÃ©dio,69140-000,AM,Cidade_2644,2001-04-05 00:00:00,24,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:29:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,473.0,3.96,0,1469,543,3,44,47111,49,2643,16005,3,0
766914,393,2,383,99,91,2500.0,402,545,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,211,Alto,93285-000,RS,Cidade_1348,1963-12-30 00:00:00,62,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:29:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,356.27272727272725,1.076086956521739,0,1469,543,3,41,65691,149,1347,2659,3,0
764340,319,4,466,99,19,2500.0,376,435,APTOS,Produtor_0523,Lancamento_0345,Empreendedor,224,Alto,24934-365,RJ,Cidade_2409,1982-12-27 00:00:00,43,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-29 01:29:00,Desconhecido,0.0,0.0,1.0,0,170.79,0,1,11,355.09090909090907,4.95,0,522,344,3,41,22672,145,2408,9373,3,1
664115,319,1,489,99,0,2427.0,409,410,APTOS,Produtor_0623,Lancamento_0191,Empreendedor,542,MÃ©dio,28960-000,RJ,Cidade_1725,1983-03-15 00:00:00,42,CrÃ©dito AcessÃ­vel,1319.76,12.0,2024-01-29 01:29:00,Desconhecido,0.0,0.0,1.0,0,109.98,0,1,11,364.54545454545456,99.0,0,622,190,3,44,25328,145,1724,9451,3,0
767823,581,1,600,99,74,3346.0,600,600,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,835,Baixo,79097-650,MS,Cidade_0774,1972-01-23 00:00:00,54,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:30:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,457.8181818181818,1.32,0,1469,543,3,42,55954,105,773,5406,3,0
769070,260,6,152,99,0,3346.0,424,515,APTOS,Produtor_0720,Lancamento_2324,Empreendedor,696,Baixo,78450000,MT,Cidade_2712,1972-06-28 00:00:00,53,CrÃ©dito AcessÃ­vel,199.67,1.0,2024-01-29 01:30:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,329.6363636363636,99.0,0,719,2323,3,42,54822,106,2711,5562,3,0
759129,521,9,600,99,100,3346.0,550,600,APTOS,Produtor_1015,Lancamento_3383,Empreendedor,794,Baixo,29175-498,ES,Cidade_3768,1964-11-27 00:00:00,61,CrÃ©dito AcessÃ­vel,2861.82,18.0,2024-01-29 01:30:00,Desconhecido,0.0,0.0,1.0,0,158.99,0,1,11,431.9090909090909,0.9801980198019802,0,1014,3382,3,42,26297,80,3767,2957,3,0
769482,683,7,623,2,99,2427.0,626,703,APTOS,Produtor_1175,Lancamento_3463,Empreendedor,524,MÃ©dio,37200-068,MG,Cidade_2207,1965-09-11 00:00:00,60,CrÃ©dito AcessÃ­vel,990.9,6.0,2024-01-29 01:30:00,Desconhecido,0.0,0.0,1.0,0,165.15,0,1,11,487.3636363636364,0.02,0,1174,3462,3,44,31839,102,2206,3217,3,0
758030,708,1,665,99,100,2500.0,628,660,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,203,Alto,72855-511,GO,Cidade_2273,2005-11-01 00:00:00,20,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-29 01:30:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,489.6363636363636,0.9801980198019802,0,1365,7,0,41,49646,89,2272,17453,3,0
767247,463,1,457,99,0,2500.0,401,423,APTOS,Produtor_0008,Lancamento_1214,Empreendedor,179,Alto,29144-653,ES,Cidade_0883,1982-10-05 00:00:00,43,CrÃ©dito AcessÃ­vel,2530.08,9.0,2024-01-29 01:30:00,Desconhecido,0.0,0.0,1.0,0,281.12,0,1,11,360.3636363636364,99.0,0,7,1213,3,41,26004,80,882,9290,3,0
764479,662,2,701,99,99,3000.0,589,630,APTOS,Produtor_1295,Lancamento_1379,Mentoria,134,Alto,37660-000,MG,Cidade_2904,1992-11-11 00:00:00,33,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,17,703.0833333333334,0.99,0,1294,1378,6,41,32144,102,2903,12975,3,0
766655,298,2,437,2,97,2500.0,426,488,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,269,Alto,06705-050,SP,Cidade_1132,1977-04-28 00:00:00,48,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,347.3636363636364,0.0204081632653061,0,1469,543,3,41,4982,169,1131,7307,3,0
767851,70,1,249,99,92,2500.0,310,409,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,86,Alto,13530-000,SP,Cidade_1953,1982-03-11 00:00:00,43,CrÃ©dito AcessÃ­vel,1308.56,11.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,118.96,0,1,11,296.27272727272725,1.064516129032258,0,1469,543,3,41,14144,169,1952,9082,3,0
766250,644,5,623,99,100,2500.0,575,698,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,16,Alto,76974-000,RO,Cidade_1338,1995-04-26 00:00:00,30,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,477.0,0.9801980198019802,0,1469,543,3,41,53344,147,1337,13871,3,0
765547,668,7,757,99,100,3346.0,780,995,APTOS,Produtor_0940,Lancamento_1313,Empreendedor,772,Baixo,31365-500,MG,Cidade_0464,1955-10-04 00:00:00,70,CrÃ©dito AcessÃ­vel,498.9,6.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,83.14999999999999,0,1,11,562.0909090909091,0.9801980198019802,0,939,1312,3,42,27893,102,463,784,3,0
768574,359,3,432,2,91,2500.0,409,450,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,55,Alto,59065-550,RN,Cidade_2626,1988-08-27 00:00:00,37,CrÃ©dito AcessÃ­vel,2178.61,14.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,155.615,0,1,11,327.8181818181818,0.0217391304347826,0,24,3486,3,41,40728,146,2625,11441,3,0
768229,769,3,774,99,100,3346.0,801,888,APTOS,Produtor_0350,Lancamento_2894,Mentoria,828,Baixo,15450-000,SP,Cidade_2787,1995-12-08 00:00:00,30,Antecipado,1204.08,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,567.2727272727273,0.9801980198019802,0,349,2893,6,42,16422,169,2786,14097,0,0
765109,528,5,543,99,100,3346.0,502,605,APTOS,Produtor_0940,Lancamento_1313,Empreendedor,793,Baixo,75190-000,GO,Cidade_2219,1972-02-10 00:00:00,53,CrÃ©dito AcessÃ­vel,498.9,6.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,83.14999999999999,0,1,11,423.45454545454544,0.9801980198019802,0,939,1312,3,42,51946,89,2218,5424,3,0
766867,600,8,595,2,100,2427.0,600,600,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,427,MÃ©dio,63046-630,CE,Cidade_2113,1971-04-28 00:00:00,54,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,449.0,0.0198019801980198,0,1469,543,3,44,42741,67,2112,5141,3,0
767382,256,1,447,99,47,1800.0,424,394,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,631,MÃ©dio,11740-000,SP,Cidade_1879,1990-05-11 00:00:00,35,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,471.25,2.0625,0,1469,543,3,44,9677,169,1878,12061,3,0
769578,417,3,647,99,100,2500.0,505,658,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,177,Alto,27525-388,RJ,Cidade_3350,1990-05-19 00:00:00,35,CrÃ©dito AcessÃ­vel,2071.8,12.0,2024-01-29 01:31:00,Desconhecido,0.0,0.0,1.0,0,172.65,0,1,11,425.9090909090909,0.9801980198019802,0,24,3486,3,41,24511,145,3349,12069,3,0
764424,354,2,469,99,98,2500.0,387,495,APTOS,Produtor_1381,Lancamento_3422,Autoconhecimento,65,Alto,29136-079,ES,Cidade_4396,1966-12-04 00:00:00,59,CrÃ©dito AcessÃ­vel,1205.28,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,100.44,0,1,11,374.27272727272725,1.0,0,1380,3421,0,41,25945,80,4395,3621,3,1
765749,664,1,615,99,100,2500.0,541,626,APTOS,Produtor_1295,Lancamento_1379,Mentoria,104,Alto,69800-000,AM,Cidade_1649,1986-10-11 00:00:00,39,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,169.67,0,1,11,455.6363636363636,0.9801980198019802,0,1294,1378,6,41,47386,49,1648,10756,3,0
763909,461,2,481,99,66,3346.0,473,542,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,699,Baixo,76890-000,RO,Cidade_2056,1993-08-10 00:00:00,32,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,412.09090909090907,1.4776119402985075,0,603,1373,3,42,53171,147,2055,13247,3,0
764698,373,1,489,99,100,2500.0,408,447,APTOS,Produtor_0409,Lancamento_2846,Emagrecimento,229,Alto,15047-279,SP,Cidade_3953,1980-11-27 00:00:00,45,CrÃ©dito AcessÃ­vel,2517.12,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,209.76,0,1,11,361.1818181818182,0.9801980198019802,0,408,2845,2,41,16095,169,3952,8614,3,0
767757,427,1,485,99,64,3860.0,346,417,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,191,Alto,95500-000,RS,Cidade_3684,1982-03-26 00:00:00,43,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,645.25,1.523076923076923,0,1469,543,3,41,66777,149,3683,9097,3,1
765716,353,2,454,99,100,2500.0,421,442,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,250,Alto,03356-050,SP,Cidade_4032,1977-10-12 00:00:00,48,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,381.7272727272728,0.9801980198019802,0,1469,543,3,41,1389,169,4031,7474,3,0
768811,164,1,388,99,100,2500.0,214,398,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,194,Alto,24744561,RJ,Cidade_3911,1967-03-02 00:00:00,58,CrÃ©dito AcessÃ­vel,172.65,1.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,172.65,0,1,11,318.3636363636364,0.9801980198019802,0,24,3486,3,41,22498,145,3910,3696,3,0
764880,217,6,258,99,100,2500.0,185,260,APTOS,Produtor_0906,Lancamento_3228,Empreendedor,193,Alto,29540-000,ES,Cidade_1697,1972-02-05 00:00:00,53,CrÃ©dito AcessÃ­vel,769.92,6.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,128.32,0,1,11,271.90909090909093,0.9801980198019802,0,905,3227,3,41,26580,80,1696,5419,3,0
728068,697,1,661,99,100,2427.0,646,721,APTOS,Produtor_1127,Lancamento_0910,Autodesenvolvimento,610,MÃ©dio,64145-000,PI,Cidade_3191,1988-04-23 00:00:00,37,CrÃ©dito AcessÃ­vel,1148.13,9.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,127.57,0,1,11,501.45454545454544,0.9801980198019802,0,1126,909,1,44,43329,127,3190,11315,3,0
761821,382,1,514,99,100,2500.0,411,439,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,220,Alto,78850-000,MT,Cidade_3272,1981-09-20 00:00:00,44,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,176.12,0,1,11,381.45454545454544,0.9801980198019802,0,1362,2610,3,41,55311,106,3271,8910,3,0
769354,427,2,415,99,51,2427.0,394,501,APTOS,Produtor_0470,Lancamento_1688,Autoconhecimento,622,MÃ©dio,79750-000,MS,Cidade_2672,1973-03-03 00:00:00,52,CrÃ©dito AcessÃ­vel,2496.36,12.0,2024-01-29 01:32:00,Desconhecido,0.0,0.0,1.0,0,208.03,0,1,11,368.1818181818182,1.9038461538461533,0,469,1687,0,44,56259,105,2671,5803,3,0
765613,152,1,383,99,100,1664.0,342,523,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,248,Alto,29903116,ES,Cidade_2232,1963-01-02 00:00:00,63,CrÃ©dito AcessÃ­vel,2113.44,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,176.12,0,1,17,448.0,0.9801980198019802,0,1362,2610,3,41,26732,80,2231,2374,3,0
763707,639,5,701,99,100,2427.0,599,646,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,600,MÃ©dio,13405-037,SP,Cidade_3100,1989-06-20 00:00:00,36,CrÃ©dito AcessÃ­vel,2632.71,9.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,292.5233333333333,0,1,11,478.0,0.9801980198019802,0,603,1373,3,44,13377,169,3099,11738,3,0
764617,379,1,600,99,0,2500.0,472,600,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,187,Alto,49000-596,SE,Cidade_0217,1968-11-04 00:00:00,57,CrÃ©dito AcessÃ­vel,738.09,3.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,246.03,0,1,11,397.0,99.0,0,1469,543,3,41,37166,168,216,4257,3,0
761471,678,7,689,99,100,2427.0,599,643,APTOS,Produtor_1201,Lancamento_2286,Empreendedor,538,MÃ©dio,76937-000,RO,Cidade_1130,1985-07-16 00:00:00,40,Compartilhado,1076.16,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,89.68,0,1,11,475.8181818181818,0.9801980198019802,0,1200,2285,3,44,53275,147,1129,10305,2,0
766105,234,3,504,99,45,2500.0,424,527,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,191,Alto,29156-035,ES,Cidade_0883,1974-05-08 00:00:00,51,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,366.6363636363636,2.152173913043478,0,1469,543,3,41,26075,80,882,6229,3,0
765723,217,2,437,99,17,2500.0,393,416,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,223,Alto,14801788,SP,Cidade_0252,1986-12-05 00:00:00,39,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,335.3636363636364,5.5,0,1469,543,3,41,15769,169,251,10811,3,0
768816,471,1,504,99,50,2500.0,377,398,APTOS,Produtor_0226,Lancamento_0441,Outros,39,Alto,79790000,MS,Cidade_1224,1997-09-22 00:00:00,28,CrÃ©dito AcessÃ­vel,1493.64,9.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,165.96,0,1,11,368.1818181818182,1.9411764705882355,0,225,440,7,41,56266,105,1223,14749,3,0
752850,600,3,600,99,100,2500.0,573,566,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,82,Alto,54720-683,PE,Cidade_3996,1989-10-15 00:00:00,36,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,442.27272727272725,0.9801980198019802,0,1365,7,0,41,38674,125,3995,11855,3,0
765781,353,1,437,99,30,1761.0,297,314,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,2,Alto,54759-060,PE,Cidade_0739,1995-09-21 00:00:00,30,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,444.0,3.193548387096774,0,1469,543,3,41,38705,125,738,14019,3,0
766006,384,3,595,99,77,2500.0,434,443,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,179,Alto,89806-858,SC,Cidade_0987,1988-10-25 00:00:00,37,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:33:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,389.1818181818182,1.2692307692307692,0,1469,543,3,41,64196,167,986,11500,3,0
770130,323,6,459,99,999,2500.0,341,324,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,1,Alto,69307-274,RR,Cidade_0507,2004-11-25 00:00:00,21,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,441.09090909090907,0.099,0,1365,7,0,41,47169,148,506,17201,3,0
755150,412,2,466,99,71,2427.0,413,493,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,326,MÃ©dio,03542-000,SP,Cidade_4032,1978-04-19 00:00:00,47,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,382.0,1.375,0,1365,7,0,44,1546,169,4031,7663,3,0
768745,430,1,449,99,0,2500.0,428,378,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,75,Alto,41741-090,BA,Cidade_3538,1993-06-15 00:00:00,32,CrÃ©dito AcessÃ­vel,1907.52,6.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,317.92,0,1,11,364.7272727272728,99.0,0,24,3486,3,41,34984,59,3537,13191,3,0
767103,299,6,377,99,0,2427.0,232,134,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,551,MÃ©dio,07178-530,SP,Cidade_1612,1993-06-04 00:00:00,32,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,287.1818181818182,99.0,0,1469,543,3,44,5772,169,1611,13180,3,0
767277,484,2,593,99,2,8460.0,512,400,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,186,Alto,76980-786,RO,Cidade_4417,1984-09-02 00:00:00,41,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,17,1078.8333333333333,33.0,0,1469,543,3,41,53359,147,4416,9988,3,0
765902,74,1,430,99,87,2500.0,297,436,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,118,Alto,26255-000,RJ,Cidade_2698,1984-02-18 00:00:00,41,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,318.27272727272725,1.125,0,1469,543,3,41,23823,145,2697,9791,3,0
761221,555,4,538,99,82,2427.0,615,670,APTOS,Produtor_0638,Lancamento_3085,Empreendedor,488,MÃ©dio,78053-734,MT,Cidade_1169,1995-07-08 00:00:00,30,CrÃ©dito AcessÃ­vel,2209.68,9.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,245.52,0,1,11,461.09090909090907,1.1927710843373494,0,637,3084,3,44,54163,106,1168,13944,3,0
766071,382,5,576,99,13,2500.0,444,536,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,238,Alto,60120-000,CE,Cidade_1439,1985-05-31 00:00:00,40,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,378.3636363636364,7.071428571428571,0,1469,543,3,41,41298,67,1438,10259,3,0
765741,708,3,640,99,71,3200.0,660,597,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,510,MÃ©dio,81900-030,PR,Cidade_1182,1988-08-13 00:00:00,37,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,183.56,0,1,17,703.4166666666666,1.375,0,1469,543,3,44,57305,128,1181,11427,3,0
766641,578,3,534,99,95,2427.0,554,624,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,641,MÃ©dio,65640-000,MA,Cidade_2947,1991-09-10 00:00:00,34,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-29 01:34:00,Desconhecido,0.0,0.0,1.0,0,99.68,0,1,11,424.0,1.03125,0,1469,543,3,44,44185,101,2946,12547,3,0
763985,359,3,538,99,51,2427.0,438,454,APTOS,Produtor_0325,Lancamento_0137,Outros,413,MÃ©dio,44190-000,BA,Cidade_3711,1999-02-24 00:00:00,26,CrÃ©dito AcessÃ­vel,1799.64,12.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,149.97,0,1,11,359.54545454545456,1.9038461538461533,0,324,136,7,44,35710,59,3710,15263,3,0
773019,368,2,354,99,54,2500.0,303,410,APTOS,Produtor_0350,Lancamento_2894,Mentoria,146,Alto,21031-220,RJ,Cidade_3433,1993-03-22 00:00:00,32,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,318.0,1.8,0,349,2893,6,41,19722,145,3432,13106,3,0
758590,511,1,595,99,52,2500.0,495,600,APTOS,Produtor_0523,Lancamento_0345,Empreendedor,298,Alto,45985-194,BA,Cidade_4164,1981-08-30 00:00:00,44,CrÃ©dito AcessÃ­vel,1881.42,6.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,313.57,0,1,11,419.0,1.8679245283018868,0,522,344,3,41,36483,59,4163,8889,3,0
767890,456,5,549,99,50,2500.0,445,566,APTOS,Produtor_0025,Lancamento_3486,Empreendedor,293,Alto,81070-350,PR,Cidade_1182,1980-06-03 00:00:00,45,CrÃ©dito AcessÃ­vel,2753.97,8.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,344.24625,0,1,11,407.3636363636364,1.9411764705882355,0,24,3485,3,41,56836,128,1181,8437,3,0
770408,600,6,600,99,100,2500.0,600,600,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,239,Alto,13152490,SP,Cidade_1129,1980-06-23 00:00:00,45,CrÃ©dito AcessÃ­vel,3019.32,12.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,11,444.09090909090907,0.9801980198019802,0,1506,657,3,41,11878,169,1128,8457,3,0
754482,460,1,469,99,100,2500.0,437,433,APTOS,Produtor_0350,Lancamento_2894,Mentoria,109,Alto,14620-000,SP,Cidade_2796,1995-08-29 00:00:00,30,CrÃ©dito AcessÃ­vel,1105.38,6.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,184.23,0,1,11,365.45454545454544,0.9801980198019802,0,349,2893,6,41,15649,169,2795,13996,3,1
769119,479,5,600,99,17,3346.0,520,600,APTOS,Produtor_0226,Lancamento_0441,Outros,763,Baixo,39402189,MG,Cidade_2563,1988-04-08 00:00:00,37,Antecipado,1556.16,12.0,2024-01-29 01:35:00,Desconhecido,0.0,0.0,1.0,0,129.68,0,1,11,423.6363636363636,5.5,0,225,440,7,42,33768,102,2562,11300,0,0
770152,819,3,906,99,100,2427.0,912,848,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,602,MÃ©dio,13092-621,SP,Cidade_0761,1957-10-13 00:00:00,68,CrÃ©dito AcessÃ­vel,1101.36,6.0,2024-01-29 01:36:00,Desconhecido,0.0,0.0,1.0,0,183.56,0,1,11,587.2727272727273,0.9801980198019802,0,1469,543,3,44,11738,169,760,1127,3,0
764605,611,2,630,99,0,2500.0,572,549,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,240,Alto,83221-565,PR,Cidade_2909,1974-11-21 00:00:00,51,CrÃ©dito AcessÃ­vel,769.92,6.0,2024-01-29 01:36:00,Desconhecido,0.0,0.0,1.0,0,128.32,0,1,11,443.27272727272725,99.0,0,1469,543,3,41,57969,128,2908,6424,3,0
760586,572,3,665,99,100,3346.0,582,660,APTOS,Produtor_0350,Lancamento_2894,Mentoria,911,Baixo,82820-140,PR,Cidade_1182,1976-09-25 00:00:00,49,Antecipado,1204.08,12.0,2024-01-29 01:36:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,479.09090909090907,0.9801980198019802,0,349,2893,6,42,57644,128,1181,7094,0,0
770759,359,1,457,99,0,2500.0,409,427,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,104,Alto,08131-230,SP,Cidade_4032,1983-10-29 00:00:00,42,CrÃ©dito AcessÃ­vel,2640.0,12.0,2024-01-29 01:36:00,Desconhecido,0.0,0.0,1.0,0,220.0,0,1,11,381.6363636363636,99.0,0,1365,7,0,41,6408,169,4031,9679,3,0
767213,579,6,661,99,998,3346.0,671,579,APTOS,Produtor_0632,Lancamento_1081,Mentoria,738,Baixo,63870-000,CE,Cidade_0506,1970-12-08 00:00:00,55,CrÃ©dito AcessÃ­vel,189.67,1.0,2024-01-29 01:36:00,Desconhecido,0.0,0.0,1.0,0,189.67,0,1,11,562.9090909090909,0.0990990990990991,0,631,1080,6,42,42911,67,505,5003,3,0
764351,474,1,511,99,998,2500.0,558,567,APTOS,Produtor_0604,Lancamento_1374,Empreendedor,290,Alto,14405-342,SP,Cidade_1448,1977-04-26 00:00:00,48,CrÃ©dito AcessÃ­vel,2396.04,12.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,199.67,0,1,11,505.8181818181818,0.0990990990990991,0,603,1373,3,41,15533,169,1447,7305,3,0
768420,252,1,437,99,0,5464.0,346,461,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,174,Alto,83404-010,PR,Cidade_1033,1969-12-28 00:00:00,56,CrÃ©dito AcessÃ­vel,251.61,1.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,251.61,0,1,17,766.1666666666666,99.0,0,1506,657,3,41,58143,128,1032,4662,3,0
757079,112,2,383,99,12,2427.0,274,392,APTOS,Produtor_0350,Lancamento_2894,Mentoria,572,MÃ©dio,68376-315,PA,Cidade_0099,1982-03-01 00:00:00,43,Antecipado,1204.08,12.0,2024-01-29 01:37:00,Desconhecido,0.0,0.0,1.0,0,100.34,0,1,11,297.72727272727275,7.615384615384615,0,349,2893,6,44,45423,122,98,9072,0,0
