SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
578,2,438,99,998,3238.0,500,467,APTOS,Produtor_1555,Lancamento_3526,Empreendedor,865.0,Baixo,89259-795,SC,Cidade_2048,1975-11-04 00:00:00,50,CrA©dito AcessA­vel,22796.16,12.0,1.0,1.0,30.0,0,1899.68,1,7,440.2857142857143,0.0990990990990991,0,0,776446
502,1,587,99,79,2494.0,481,499,APTOS,Produtor_0881,Lancamento_1287,Outros,70.0,Alto,17016-240,SP,Cidade_0450,1998-02-07 00:00:00,27,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,321.1428571428572,1.2375,2,0,777056
122,1,80,99,0,2494.0,245,329,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,25.0,Alto,13604-312,SP,Cidade_0254,1994-12-21 00:00:00,31,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,125.14285714285714,99.0,2,1,776674
675,1,554,99,83,2494.0,661,568,APTOS,Produtor_0881,Lancamento_1287,Outros,87.0,Alto,13481-161,SP,Cidade_2224,1994-10-18 00:00:00,31,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,377.2857142857143,1.1785714285714286,2,0,777109
385,4,539,99,100,3144.0,477,406,APTOS,Produtor_0226,Lancamento_0441,Outros,142.0,Alto,89509-024,SC,Cidade_0953,1994-03-15 00:00:00,31,CrA©dito AcessA­vel,1493.64,9.0,1.0,1.0,30.0,0,165.96,1,8,644.25,0.9801980198019802,2,0,777063
639,4,580,99,63,2494.0,564,548,APTOS,Produtor_0881,Lancamento_1287,Outros,13.0,Alto,24457-290,RJ,Cidade_3911,1991-10-28 00:00:00,34,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,356.7142857142857,1.546875,2,0,777094
367,4,489,99,54,2494.0,454,599,APTOS,Produtor_1043,Lancamento_0311,Outros,295.0,Alto,24878-045,RJ,Cidade_1837,1961-09-17 00:00:00,64,CrA©dito AcessA­vel,1436.16,12.0,1.0,1.0,30.0,0,119.68,1,7,295.1428571428572,1.8,2,0,774761
333,1,459,99,32,4402.0,380,357,APTOS,Produtor_0846,Lancamento_3412,Outros,577.0,Outros,13521-326,SP,Cidade_4036,1995-06-20 00:00:00,30,CrA©dito AcessA­vel,1381.8,7.0,1.0,1.0,30.0,0,197.4,1,8,757.875,3.0,-1,0,777138
414,1,485,99,99,7415.0,431,476,APTOS,Produtor_0881,Lancamento_1290,Outros,189.0,Alto,87550-000,PR,Cidade_0126,1988-09-20 00:00:00,37,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,8,1177.5,0.99,2,0,777146
252,1,437,99,100,1814.0,237,249,APTOS,Produtor_1533,Lancamento_2498,Financeiro,17.0,Alto,07916-090,SP,Cidade_1454,1991-06-24 00:00:00,34,CrA©dito AcessA­vel,1653.66,6.0,1.0,1.0,30.0,0,275.61,1,8,398.625,0.9801980198019802,2,1,746272
694,3,731,99,76,3238.0,812,812,APTOS,Produtor_0881,Lancamento_1290,Outros,708.0,Baixo,74393-425,GO,Cidade_1534,1990-12-03 00:00:00,35,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,461.0,1.2857142857142858,0,0,777062
671,2,689,99,100,1582.0,661,750,APTOS,Produtor_0881,Lancamento_1287,Outros,677.0,Baixo,58057-350,PB,Cidade_2105,1986-06-04 00:00:00,39,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,8,569.25,0.9801980198019802,0,0,777110
502,3,452,99,100,2494.0,511,600,APTOS,Produtor_0331,Lancamento_0600,Autoconhecimento,220.0,Alto,31640-060,MG,Cidade_0464,1989-07-24 00:00:00,36,CrA©dito AcessA­vel,449.01,3.0,1.0,1.0,30.0,0,149.67,1,7,323.85714285714283,0.9801980198019802,2,0,774911
758,8,906,99,94,3238.0,865,762,APTOS,Produtor_0350,Lancamento_2894,Mentoria,798.0,Baixo,13050-081,SP,Cidade_0761,1978-02-16 00:00:00,47,Antecipado,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,498.8571428571428,1.0421052631578946,0,0,777002
558,2,679,99,100,2444.0,595,725,APTOS,Produtor_1583,Lancamento_2814,Empreendedor,311.0,Outros,70803-100,DF,Cidade_0581,1998-03-07 00:00:00,27,CrA©dito AcessA­vel,11398.05,3.0,1.0,1.0,30.0,0,3799.35,1,7,394.0,0.9801980198019802,-1,0,777166
647,4,689,99,94,2444.0,635,626,APTOS,Produtor_0881,Lancamento_1290,Outros,604.0,Outros,74989-220,GO,Cidade_0197,1989-02-25 00:00:00,36,CrA©dito AcessA­vel,1770.6,6.0,1.0,1.0,30.0,0,295.1,1,7,399.1428571428572,1.0421052631578946,-1,0,777135
528,1,496,99,55,2444.0,438,399,APTOS,Produtor_0881,Lancamento_1290,Outros,645.0,Outros,88809-330,SC,Cidade_1142,1990-07-29 00:00:00,35,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,288.0,1.7678571428571428,-1,0,777151
353,1,415,99,998,2444.0,430,388,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,308.0,Outros,13185-188,SP,Cidade_1645,1981-12-29 00:00:00,44,CrA©dito AcessA­vel,662.85,3.0,1.0,1.0,30.0,0,220.95,1,7,383.4285714285714,0.0990990990990991,-1,0,769832
232,2,413,99,40,2494.0,325,374,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,87.0,Alto,60744-050,CE,Cidade_1439,1997-04-24 00:00:00,28,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,212.1428571428572,2.414634146341464,2,0,774580
354,1,382,99,100,2494.0,281,380,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,199.0,Alto,89228-710,SC,Cidade_2092,1983-06-22 00:00:00,42,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,228.1428571428572,0.9801980198019802,2,0,766632
488,1,538,99,34,1996.0,500,416,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,537.0,Outros,69099-123,AM,Cidade_2348,1981-07-26 00:00:00,44,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,8,509.0,2.8285714285714287,-1,1,774766
949,1,893,99,57,3238.0,897,725,APTOS,Produtor_0881,Lancamento_1290,Outros,666.0,Baixo,37560-244,MG,Cidade_3226,1976-01-16 00:00:00,50,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,517.2857142857143,1.706896551724138,0,0,777144
356,1,379,99,998,2494.0,284,287,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,44.0,Alto,11340-070,SP,Cidade_4080,2001-01-16 00:00:00,25,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,7,343.42857142857144,0.0990990990990991,2,0,773176
550,5,731,2,100,2444.0,682,728,APTOS,Produtor_0881,Lancamento_1290,Outros,421.0,Outros,95880-000,RS,Cidade_1352,1992-07-09 00:00:00,33,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,399.7142857142857,0.0198019801980198,-1,0,777165
210,5,379,99,0,2494.0,418,455,APTOS,Produtor_0881,Lancamento_1290,Outros,164.0,Alto,68626-367,PA,Cidade_2898,1989-10-06 00:00:00,36,CrA©dito AcessA­vel,1911.58,12.0,1.0,1.0,30.0,0,159.29833333333332,1,7,223.7142857142857,99.0,2,0,777112
81,2,383,99,56,2494.0,260,210,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,2.0,Alto,62685-000,CE,Cidade_2903,1997-03-15 00:00:00,28,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,155.85714285714286,1.736842105263158,2,1,771273
427,3,558,99,80,3238.0,408,408,APTOS,Produtor_0881,Lancamento_1287,Outros,678.0,Baixo,02077-060,SP,Cidade_4032,1998-04-10 00:00:00,27,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,283.2857142857143,1.2222222222222223,0,0,777143
438,4,459,99,0,2494.0,429,388,APTOS,Produtor_0881,Lancamento_1290,Outros,171.0,Alto,13183-408,SP,Cidade_1645,2003-03-06 00:00:00,22,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,259.57142857142856,99.0,2,0,777072
600,2,600,99,100,1554.0,600,600,APTOS,Produtor_0881,Lancamento_1290,Outros,584.0,Outros,28920-255,RJ,Cidade_0670,1980-09-16 00:00:00,45,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,8,519.375,0.9801980198019802,-1,0,777181
144,5,157,99,2,2494.0,299,405,APTOS,Produtor_0881,Lancamento_1290,Outros,113.0,Alto,26315-440,RJ,Cidade_3297,1983-08-19 00:00:00,42,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,158.71428571428572,33.0,2,1,777207
317,3,152,99,15,2494.0,395,418,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,49.0,Alto,89217-340,SC,Cidade_2092,1991-10-10 00:00:00,34,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,199.8571428571429,6.1875,2,0,777235
594,1,615,99,99,2444.0,641,624,APTOS,Produtor_0739,Lancamento_1579,Outros,516.0,Outros,38022-190,MG,Cidade_4293,2001-01-10 00:00:00,25,CrA©dito AcessA­vel,5039.16,12.0,1.0,1.0,30.0,0,419.93,1,7,381.8571428571428,0.99,-1,0,777034
359,2,400,99,999,2494.0,377,402,APTOS,Produtor_0881,Lancamento_1290,Outros,61.0,Alto,77600-000,TO,Cidade_2932,2000-08-17 00:00:00,25,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,376.8571428571428,0.099,2,0,777121
684,3,774,2,86,3238.0,716,603,APTOS,Produtor_0925,Lancamento_0578,Empreendedor,881.0,Baixo,38606-076,MG,Cidade_2896,1986-11-18 00:00:00,39,Antecipado,2890.35,9.0,1.0,1.0,30.0,0,321.15,1,7,409.7142857142857,0.0229885057471264,0,0,777248
424,5,494,99,998,2494.0,378,378,APTOS,Produtor_0029,Lancamento_2141,Mentoria,226.0,Alto,13183-617,SP,Cidade_1645,1986-11-22 00:00:00,39,CrA©dito AcessA­vel,3015.6,12.0,1.0,1.0,30.0,0,251.3,1,7,396.57142857142856,0.0990990990990991,2,0,770385
555,1,576,99,96,2494.0,473,587,APTOS,Produtor_0676,Lancamento_0389,Outros,167.0,Alto,08553-550,SP,Cidade_3232,1973-12-12 00:00:00,52,CrA©dito AcessA­vel,1267.02,6.0,1.0,1.0,30.0,0,211.17,1,7,341.0,1.0206185567010309,2,0,775989
511,1,549,99,95,2494.0,463,478,APTOS,Produtor_0881,Lancamento_1287,Outros,275.0,Alto,28460-000,RJ,Cidade_2498,1980-10-20 00:00:00,45,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,313.7142857142857,1.03125,2,0,777268
267,3,406,99,16,2494.0,421,520,APTOS,Produtor_0881,Lancamento_1287,Outros,118.0,Alto,14056-850,SP,Cidade_3381,1994-11-20 00:00:00,31,CrA©dito AcessA­vel,1532.0,8.0,1.0,1.0,30.0,0,191.5,1,7,247.42857142857144,5.823529411764706,2,0,777243
369,1,457,99,64,3238.0,456,490,APTOS,Produtor_0312,Lancamento_0683,Outros,775.0,Baixo,29200260,ES,Cidade_1597,1978-10-04 00:00:00,47,Antecipado,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,276.57142857142856,1.523076923076923,0,0,771827
531,1,736,99,98,3238.0,656,708,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,823.0,Baixo,79042-658,MS,Cidade_0774,1983-05-15 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,404.1428571428572,1.0,0,0,771001
432,9,431,99,48,2494.0,475,474,APTOS,Produtor_0463,Lancamento_1269,Outros,187.0,Alto,72405-550,DF,Cidade_0581,1962-09-08 00:00:00,63,CrA©dito AcessA­vel,1796.04,12.0,1.0,1.0,30.0,0,149.67,1,7,281.1428571428572,2.020408163265306,2,0,775440
539,4,600,99,100,2444.0,572,600,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,558.0,Outros,25212-430,RJ,Cidade_1291,1991-01-04 00:00:00,35,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,359.1428571428572,0.9801980198019802,-1,1,776965
625,2,612,99,99,2444.0,699,685,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,644.0,Outros,57100-000,AL,Cidade_3406,1995-08-10 00:00:00,30,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,403.0,0.99,-1,0,766381
432,2,593,99,79,2494.0,468,410,APTOS,Produtor_0881,Lancamento_1287,Outros,191.0,Alto,13255-500,SP,Cidade_1938,1994-05-15 00:00:00,31,CrA©dito AcessA­vel,1504.8,9.0,1.0,1.0,30.0,0,167.2,1,7,297.57142857142856,1.2375,2,0,777074
827,1,684,99,100,2494.0,645,630,APTOS,Produtor_1330,Lancamento_1524,Outros,124.0,Alto,54270-160,PE,Cidade_1992,1982-06-01 00:00:00,43,CrA©dito AcessA­vel,2396.04,12.0,1.0,1.0,30.0,0,199.67,1,7,426.57142857142856,0.9801980198019802,2,0,775360
441,3,576,99,32,2494.0,492,548,APTOS,Produtor_0881,Lancamento_1290,Outros,191.0,Alto,87045-020,PR,Cidade_2416,1993-08-04 00:00:00,32,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,313.0,3.0,2,0,777193
621,4,703,99,100,3238.0,635,602,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,670.0,Baixo,22785-065,RJ,Cidade_3433,1987-04-30 00:00:00,38,CrA©dito AcessA­vel,2071.8,12.0,1.0,1.0,30.0,0,172.65,1,7,394.8571428571428,0.9801980198019802,0,0,768299
295,2,412,99,72,2444.0,325,396,APTOS,Produtor_0350,Lancamento_2894,Mentoria,611.0,Outros,74565-200,GO,Cidade_1534,1989-10-10 00:00:00,36,Antecipado,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,228.7142857142857,1.356164383561644,-1,0,777215
385,4,459,99,100,2494.0,455,600,APTOS,Produtor_1363,Lancamento_2611,Empreendedor,208.0,Alto,69093-210,AM,Cidade_2348,1962-07-06 00:00:00,63,CrA©dito AcessA­vel,2113.44,12.0,1.0,1.0,30.0,0,176.12,1,7,300.2857142857143,0.9801980198019802,2,0,764448
412,4,293,99,67,2444.0,392,438,APTOS,Produtor_0226,Lancamento_0441,Outros,582.0,Outros,88130-210,SC,Cidade_2866,1994-01-16 00:00:00,32,CrA©dito AcessA­vel,1556.16,12.0,1.0,1.0,30.0,0,129.68,1,7,243.57142857142856,1.4558823529411764,-1,1,777195
511,3,750,99,100,2494.0,681,607,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,99.0,Alto,71925-180,DF,Cidade_0581,1981-06-12 00:00:00,44,CrA©dito AcessA­vel,2629.5,3.0,1.0,1.0,30.0,0,876.5,1,7,393.0,0.9801980198019802,2,0,776186
514,1,408,99,999,2494.0,616,647,APTOS,Produtor_0881,Lancamento_1290,Outros,283.0,Alto,98015-392,RS,Cidade_1159,1985-10-17 00:00:00,40,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,469.1428571428572,0.099,2,0,777244
463,2,403,99,75,2444.0,359,372,APTOS,Produtor_0881,Lancamento_1290,Outros,544.0,Outros,64056-675,PI,Cidade_4175,1978-04-03 00:00:00,47,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,253.28571428571428,1.3026315789473684,-1,0,777159
619,1,893,99,48,3238.0,928,888,APTOS,Produtor_1336,Lancamento_0931,Empreendedor,910.0,Baixo,9310520,SP,Cidade_2466,1978-04-07 00:00:00,47,Descomplicado,3619.44,12.0,1.0,1.0,30.0,0,301.62,1,7,496.57142857142856,2.020408163265306,0,0,776982
548,3,630,99,0,2494.0,455,521,APTOS,Produtor_0350,Lancamento_2894,Mentoria,2.0,Alto,65304-116,MA,Cidade_3584,1999-03-15 00:00:00,26,CrA©dito AcessA­vel,1104.83,4.0,1.0,1.0,30.0,0,276.2075,1,7,322.2857142857143,99.0,2,0,777222
81,1,249,99,4,1985.0,161,117,APTOS,Produtor_1507,Lancamento_0658,Empreendedor,159.0,Alto,03264-190,SP,Cidade_4032,1981-06-01 00:00:00,44,CrA©dito AcessA­vel,3019.32,12.0,1.0,1.0,30.0,0,251.61,1,8,337.125,19.8,2,1,773239
600,5,600,2,98,2444.0,600,600,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,355.0,Outros,64280-000,PI,Cidade_0780,1982-04-17 00:00:00,43,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,7,357.85714285714283,0.0202020202020202,-1,0,776101
529,3,600,99,100,2494.0,600,600,APTOS,Produtor_0638,Lancamento_3085,Empreendedor,111.0,Alto,55900-000,PE,Cidade_1520,1978-03-26 00:00:00,47,CrA©dito AcessA­vel,1795.14,9.0,1.0,1.0,30.0,0,199.46,1,7,361.57142857142856,0.9801980198019802,2,0,769241
374,1,538,99,100,2494.0,421,423,APTOS,Produtor_1306,Lancamento_0592,Mentoria,26.0,Alto,99030-370,RS,Cidade_2958,1994-06-18 00:00:00,31,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,30.0,0,189.67,1,7,279.42857142857144,0.9801980198019802,2,0,777247
284,1,333,99,28,2494.0,138,114,APTOS,Produtor_0881,Lancamento_1290,Outros,66.0,Alto,12570-037,SP,Cidade_0195,1992-10-28 00:00:00,33,CrA©dito AcessA­vel,1928.76,12.0,1.0,1.0,30.0,0,160.73,1,7,142.42857142857142,3.413793103448276,2,0,777329
499,1,595,99,100,2444.0,509,473,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,591.0,Outros,56640-000,PE,Cidade_1194,1987-11-12 00:00:00,38,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,7,325.1428571428572,0.9801980198019802,-1,1,776506
381,1,380,99,79,2494.0,383,344,APTOS,Produtor_0025,Lancamento_3487,Empreendedor,2.0,Alto,76255-000,GO,Cidade_2564,1999-05-27 00:00:00,26,CrA©dito AcessA­vel,2071.8,12.0,1.0,1.0,30.0,0,172.65,1,7,238.1428571428572,1.2375,2,1,777369
513,5,630,99,100,2494.0,568,630,APTOS,Produtor_0881,Lancamento_1287,Outros,182.0,Alto,20785-230,RJ,Cidade_3433,1989-01-30 00:00:00,36,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,363.57142857142856,0.9801980198019802,2,0,777354
448,6,585,99,50,2494.0,497,536,APTOS,Produtor_0881,Lancamento_1287,Outros,57.0,Alto,25953-080,RJ,Cidade_4177,1995-03-26 00:00:00,30,CrA©dito AcessA­vel,1504.8,9.0,1.0,1.0,30.0,0,167.2,1,7,317.2857142857143,1.9411764705882355,2,0,777237
543,3,689,99,94,2494.0,590,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,297.0,Alto,38025-490,MG,Cidade_4293,1961-09-18 00:00:00,64,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,30.0,0,249.0,1,7,395.4285714285714,1.0421052631578946,2,0,760152
398,2,380,99,0,2494.0,402,444,APTOS,Produtor_0553,Lancamento_0059,Mentoria,243.0,Alto,76820-752,RO,Cidade_3214,1963-01-04 00:00:00,63,CrA©dito AcessA­vel,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,246.42857142857144,99.0,2,0,777267
366,5,521,99,73,2444.0,462,565,APTOS,Produtor_1177,Lancamento_2970,Outros,595.0,Outros,94015-030,RS,Cidade_1558,1983-07-15 00:00:00,42,CrA©dito AcessA­vel,958.8,12.0,1.0,1.0,30.0,0,79.89999999999999,1,7,298.7142857142857,1.337837837837838,-1,0,777416
411,1,403,99,38,2494.0,320,335,APTOS,Produtor_0821,Lancamento_0590,Empreendedor,2.0,Alto,56903-280,PE,Cidade_3775,1996-11-11 00:00:00,29,CrA©dito AcessA­vel,4159.68,12.0,1.0,1.0,30.0,0,346.64000000000004,1,7,229.57142857142856,2.5384615384615383,2,0,774485
654,1,612,99,89,2444.0,572,592,APTOS,Produtor_0881,Lancamento_1287,Outros,497.0,Outros,35501-323,MG,Cidade_1245,1978-07-04 00:00:00,47,CrA©dito AcessA­vel,1569.96,12.0,1.0,1.0,30.0,0,130.83,1,7,374.1428571428572,1.1,-1,0,777152
694,3,731,99,100,1820.0,770,766,APTOS,Produtor_0310,Lancamento_1801,Mentoria,822.0,Baixo,32050-030,MG,Cidade_1081,1994-05-01 00:00:00,31,Descomplicado,2875.92,12.0,1.0,1.0,30.0,0,239.66,1,8,622.875,0.9801980198019802,0,0,774843
364,1,277,99,75,2253.0,237,203,APTOS,Produtor_0350,Lancamento_2894,Mentoria,223.0,Alto,65450-000,MA,Cidade_2649,1981-08-14 00:00:00,44,CrA©dito AcessA­vel,1369.89,14.0,1.0,1.0,30.0,0,97.84928571428571,1,8,438.625,1.3026315789473684,2,0,760233
333,4,386,99,81,1045.0,382,476,APTOS,Produtor_1366,Lancamento_0008,Autoconhecimento,149.0,Alto,69092-170,AM,Cidade_2348,1985-10-13 00:00:00,40,CrA©dito AcessA­vel,2640.0,12.0,1.0,1.0,30.0,0,220.0,1,8,350.75,1.2073170731707317,2,0,777433
375,8,379,99,100,3238.0,441,486,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,851.0,Baixo,34012496,MG,Cidade_2706,1962-12-22 00:00:00,63,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,7,269.7142857142857,0.9801980198019802,0,1,777100
604,2,352,2,77,3238.0,543,453,APTOS,Produtor_0297,Lancamento_2296,Outros,743.0,Baixo,68379-200,PA,Cidade_0099,1991-04-02 00:00:00,34,CrA©dito AcessA­vel,1874.6,6.0,1.0,1.0,30.0,0,312.43333333333334,1,7,290.42857142857144,0.0256410256410256,0,0,777459
414,2,489,99,56,2444.0,479,490,APTOS,Produtor_1470,Lancamento_0544,Empreendedor,336.0,Outros,88136-312,SC,Cidade_2866,1998-02-15 00:00:00,27,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,30.0,0,99.68,1,7,289.85714285714283,1.736842105263158,-1,0,776346
81,1,284,99,32,1565.0,110,188,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,452.0,Outros,69360-000,RR,Cidade_0864,1992-02-26 00:00:00,33,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,8,295.0,3.0,-1,0,776339
600,1,600,99,100,2494.0,588,600,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,201.0,Alto,88330-119,Santa Catarina,Cidade_0369,1983-02-28 00:00:00,42,CrA©dito AcessA­vel,2859.57,9.0,1.0,1.0,30.0,0,317.73,1,7,369.7142857142857,0.9801980198019802,2,0,776216
83,2,176,99,78,2444.0,230,256,APTOS,Produtor_0350,Lancamento_2894,Mentoria,480.0,Outros,87600-000,PR,Cidade_2688,2002-04-30 00:00:00,23,Antecipado,1204.08,12.0,1.0,1.0,30.0,0,100.34,1,7,132.0,1.2531645569620251,-1,0,751977
364,1,415,99,63,2444.0,417,485,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,445.0,Outros,65525-000,MA,Cidade_0158,1991-07-15 00:00:00,34,CrA©dito AcessA­vel,2879.52,12.0,1.0,1.0,30.0,0,239.96,1,7,263.42857142857144,1.546875,-1,1,774734
949,7,906,99,100,3238.0,641,675,APTOS,Produtor_0662,Lancamento_0305,Empreendedor,869.0,Baixo,20530-450,RJ,Cidade_3433,1989-03-30 00:00:00,36,CrA©dito AcessA­vel,462.78,3.0,1.0,1.0,30.0,0,154.26,1,7,482.4285714285714,0.9801980198019802,0,0,776374
580,7,519,99,45,2494.0,500,486,APTOS,Produtor_0742,Lancamento_1765,Empreendedor,87.0,Alto,69316-748,RR,Cidade_0507,2002-09-22 00:00:00,23,CrA©dito AcessA­vel,1500.0,12.0,1.0,1.0,30.0,0,125.0,1,7,319.42857142857144,2.152173913043478,2,0,756789
298,1,258,99,96,2494.0,364,424,APTOS,Produtor_1157,Lancamento_2914,Empreendedor,171.0,Alto,89111-118,SC,Cidade_1496,1981-08-25 00:00:00,44,CrA©dito AcessA­vel,6358.92,12.0,1.0,1.0,30.0,0,529.91,1,7,220.0,1.0206185567010309,2,1,775078
651,8,701,2,100,8021.0,598,746,APTOS,Produtor_0350,Lancamento_2894,Mentoria,202.0,Alto,65085-280,MA,Cidade_4003,1974-05-26 00:00:00,51,CrA©dito AcessA­vel,1154.07,9.0,1.0,1.0,30.0,0,128.23,1,8,1353.375,0.0198019801980198,2,0,777334
587,1,587,99,83,2494.0,557,704,APTOS,Produtor_0105,Lancamento_3062,Outros,225.0,Alto,69055-230,AM,Cidade_2348,1978-02-26 00:00:00,47,CrA©dito AcessA­vel,1403.15,8.0,1.0,1.0,30.0,0,175.39375,1,7,374.0,1.1785714285714286,2,0,775878
411,4,355,99,94,2494.0,447,497,APTOS,Produtor_1138,Lancamento_2605,Empreendedor,167.0,Alto,89239-415,SC,Cidade_2092,1993-06-21 00:00:00,32,CrA©dito AcessA­vel,2699.52,12.0,1.0,1.0,30.0,0,224.96,1,7,272.42857142857144,1.0421052631578946,2,0,774990
384,1,543,99,87,2444.0,443,508,APTOS,Produtor_0572,Lancamento_0449,Empreendedor,302.0,Outros,19010-071,SP,Cidade_3266,1985-11-07 00:00:00,40,CrA©dito AcessA­vel,2979.24,12.0,1.0,1.0,30.0,0,248.27,1,7,295.0,1.125,-1,0,776245
323,1,188,99,999,2494.0,49,201,APTOS,Produtor_0671,Lancamento_2570,Empreendedor,69.0,Alto,45870000,BA,Cidade_2434,2001-12-01 00:00:00,24,CrA©dito AcessA­vel,1378.44,9.0,1.0,1.0,30.0,0,153.16,1,7,265.7142857142857,0.099,2,1,773658
402,2,538,99,5,2494.0,472,470,APTOS,Produtor_1145,Lancamento_1307,Empreendedor,131.0,Alto,78095-160,MT,Cidade_1169,1996-04-15 00:00:00,29,CrA©dito AcessA­vel,2879.52,12.0,1.0,1.0,30.0,0,239.96,1,7,284.0,16.5,2,0,773416
369,7,587,99,998,2444.0,438,431,APTOS,Produtor_0463,Lancamento_1269,Outros,323.0,Outros,22770-190,RJ,Cidade_3433,1980-04-02 00:00:00,45,CrA©dito AcessA­vel,1796.04,12.0,1.0,1.0,30.0,0,149.67,1,7,418.4285714285714,0.0990990990990991,-1,0,775369
238,4,383,99,998,2444.0,355,310,APTOS,Produtor_0146,Lancamento_1398,Empreendedor,460.0,Outros,25267-320,RJ,Cidade_1291,1988-05-07 00:00:00,37,Compartilhado,1378.44,9.0,1.0,1.0,30.0,0,153.16,1,7,341.0,0.0990990990990991,-1,0,762814
