SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
257,1,437,99,97,2494.0,409,394,229.0,2313.21,17.0,2.0,1.0,31.0,0,136.07117647058823,1,7,242.0,1.010204081632653,2,4,4,174,139,16711,3486,24,0,0,71,16389,0,769653
357,2,383,99,16,2444.0,331,403,539.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,227.28571428571428,5.823529411764706,-1,4,4,174,2214,17470,543,1469,0,3,64,21328,0,767266
322,8,543,99,63,3238.0,452,574,742.0,1796.04,12.0,2.0,1.0,31.0,0,149.67,1,7,294.42857142857144,1.546875,0,4,4,174,1758,15952,974,315,0,1,106,303,0,775984
540,1,558,99,100,2444.0,452,502,378.0,314.52,3.0,2.0,1.0,31.0,0,104.84,1,7,321.7142857142857,0.9801980198019802,-1,8,4,104,3918,41206,2862,757,0,3,70,16813,0,775891
144,1,415,99,100,2444.0,316,341,501.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,202.28571428571428,0.9801980198019802,-1,4,2,123,469,55333,657,1506,0,3,56,26484,0,775498
726,4,689,99,87,3238.0,750,750,723.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,443.57142857142856,1.125,0,7,2,174,2432,21452,58,552,0,1,66,19825,0,775566
690,3,731,99,100,2444.0,863,848,325.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,476.2857142857143,0.9801980198019802,-1,4,4,172,1422,75306,2323,719,0,3,55,26909,0,772899
501,3,750,99,43,3238.0,750,707,867.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,407.57142857142856,2.25,0,8,4,129,1181,69660,1289,880,0,1,71,16115,0,777488
562,8,600,2,78,2494.0,600,600,190.0,1032.48,9.0,2.0,1.0,31.0,0,114.72,1,7,350.0,0.0253164556962025,2,8,4,59,1388,43813,2584,1151,0,0,74,14620,0,776639
554,1,689,99,100,2494.0,634,719,225.0,1204.08,12.0,2.0,1.0,31.0,0,100.34,1,7,399.4285714285714,0.9801980198019802,2,7,4,174,2001,12790,2893,349,0,0,73,14936,1,756182
434,1,504,2,97,11633.0,496,565,269.0,2517.04,17.0,2.0,1.0,31.0,0,148.06117647058824,1,8,1716.5,0.0204081632653061,2,0,4,104,1779,36688,852,826,0,0,82,9363,0,768231
761,3,701,99,100,2444.0,734,920,603.0,1436.16,12.0,2.0,1.0,31.0,0,119.68,1,7,474.0,0.9801980198019802,-1,3,4,123,3900,56029,32,1586,0,3,72,15962,0,776335
354,1,284,99,77,2494.0,117,321,91.0,1569.96,12.0,2.0,1.0,31.0,0,130.83,1,7,179.0,1.2692307692307692,2,8,4,104,1080,35102,1286,880,0,0,65,20720,0,777241
432,3,466,99,74,2494.0,450,474,220.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,285.42857142857144,1.32,2,4,4,67,1438,51827,657,1506,0,0,79,10845,0,773225
366,1,600,99,80,7781.0,455,486,999.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,8,1233.5,1.2222222222222223,0,8,4,174,760,13581,132,1466,0,1,95,2371,1,775334
539,5,750,99,100,2494.0,750,750,70.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,427.57142857142856,0.9801980198019802,2,4,4,174,711,7328,543,1469,0,0,64,21305,0,772746
427,3,457,99,99,2494.0,382,460,197.0,251.61,1.0,2.0,1.0,31.0,0,251.61,1,7,275.2857142857143,0.99,2,4,4,128,4174,53033,657,1506,0,0,68,18425,0,773413
671,9,750,99,99,3238.0,750,703,817.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,440.1428571428572,0.99,0,8,4,148,3432,25725,132,1466,0,1,101,843,0,775116
376,3,437,99,12,2494.0,440,561,172.0,248.27,1.0,2.0,1.0,31.0,0,248.27,1,7,275.42857142857144,7.615384615384615,2,4,4,51,2198,56772,448,571,0,0,70,16869,0,776214
688,6,893,99,100,3238.0,946,973,677.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,529.2857142857143,0.9801980198019802,0,8,4,150,2317,65376,132,1466,0,1,102,600,0,517735
600,1,600,99,100,1600.0,593,600,605.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,8,524.125,0.9801980198019802,-1,8,4,81,4374,32710,1289,880,0,3,60,23615,0,777155
651,1,689,99,100,2494.0,676,735,247.0,1569.96,12.0,2.0,1.0,31.0,0,130.83,1,7,421.57142857142856,0.9801980198019802,2,8,4,174,711,7316,1286,880,0,0,70,17259,0,777086
511,3,576,99,96,2494.0,424,453,207.0,1101.36,6.0,2.0,1.0,31.0,0,183.56,1,7,308.85714285714283,1.0206185567010309,2,4,4,174,4031,3324,543,1469,0,0,65,20494,0,777231
333,1,437,99,82,2494.0,392,464,286.0,1121.35,5.0,2.0,1.0,31.0,0,224.27,1,7,258.2857142857143,1.1927710843373494,2,4,4,152,1552,82066,543,1469,0,0,95,2206,0,775511
144,3,424,99,37,2494.0,208,448,293.0,1436.16,12.0,2.0,1.0,31.0,0,119.68,1,7,194.7142857142857,2.6052631578947367,2,0,4,148,3432,24449,1713,475,0,0,90,4396,0,775374
267,1,333,99,24,2444.0,355,280,466.0,1569.96,12.0,2.0,1.0,31.0,0,130.83,1,7,194.1428571428572,3.96,-1,8,4,174,1250,20420,1286,880,0,3,47,29653,0,777408
580,1,380,99,998,2494.0,436,442,218.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,419.4285714285714,0.0990990990990991,2,4,4,102,1753,54512,657,1506,0,0,72,15902,0,777185
232,1,284,99,57,500.0,221,112,184.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,8,188.25,1.706896551724138,2,4,4,174,1902,5984,657,1506,0,0,54,27387,0,762056
570,3,585,99,59,2444.0,532,587,488.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,347.85714285714283,1.65,-1,4,4,123,3908,56318,1306,1144,0,3,68,18585,0,774721
528,3,679,99,95,2444.0,650,750,604.0,45592.2,12.0,2.0,1.0,31.0,0,3799.35,1,7,400.57142857142856,1.03125,-1,4,4,59,1575,45016,2813,1582,0,3,67,18867,0,772145
551,3,478,99,96,2494.0,500,445,250.0,1874.6,6.0,2.0,1.0,31.0,0,312.43333333333334,1,7,310.2857142857143,1.0206185567010309,2,8,4,124,2286,56098,2295,296,0,0,75,13895,0,774871
511,1,600,99,67,3238.0,524,461,666.0,2853.27,9.0,2.0,1.0,31.0,0,317.03,1,7,323.2857142857143,1.4558823529411764,0,4,4,104,2062,41659,577,924,0,1,69,17757,0,773681
42,1,333,99,37,2494.0,209,252,13.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,139.0,2.6052631578947367,2,8,4,90,1533,62630,1289,880,0,0,53,28196,0,777051
179,3,382,99,8,2444.0,232,341,569.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,177.71428571428572,11.0,-1,4,2,174,2460,20468,657,1506,0,3,86,6494,0,778862
606,1,605,99,90,2494.0,550,624,215.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,367.8571428571428,1.0879120879120878,2,8,4,129,1181,70418,1289,880,0,0,83,8614,0,777084
397,3,493,99,100,2494.0,465,542,207.0,847.26,6.0,2.0,1.0,31.0,0,141.21,1,7,299.85714285714283,0.9801980198019802,2,1,3,126,3337,46385,64,1033,0,0,82,8941,1,767126
439,1,600,99,96,2444.0,421,466,303.0,2071.8,12.0,2.0,1.0,31.0,0,172.65,1,7,303.1428571428572,1.0206185567010309,-1,4,4,108,1594,67481,3486,24,0,3,87,5906,0,776029
836,3,774,2,65,3238.0,940,824,833.0,2745.9,6.0,2.0,1.0,31.0,0,457.65,1,7,492.0,0.0303030303030303,0,0,4,129,914,72926,166,485,0,1,77,12140,0,777317
465,1,354,99,92,2494.0,441,479,86.0,1848.6,9.0,2.0,1.0,31.0,0,205.4,1,7,275.85714285714283,1.064516129032258,2,8,4,104,4309,40986,1289,880,0,0,61,22958,0,777068
155,1,176,99,998,2494.0,250,280,87.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,279.85714285714283,0.0990990990990991,2,4,4,174,2712,16180,657,1506,0,0,51,29045,0,776399
419,4,600,99,87,5817.0,521,555,182.0,1796.04,12.0,2.0,1.0,31.0,0,149.67,1,8,1012.75,1.125,2,1,4,150,283,65409,2689,1333,0,0,66,19717,0,775198
267,1,282,99,0,3238.0,371,414,683.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,204.8571428571429,99.0,0,4,2,174,4031,35692,657,1506,0,1,90,4393,1,760892
546,2,574,99,83,2444.0,550,620,502.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,353.42857142857144,1.1785714285714286,-1,4,4,174,4031,4838,543,1469,0,3,78,11888,0,772884
464,1,538,99,97,2444.0,437,454,500.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,298.57142857142856,1.010204081632653,-1,4,4,67,2112,52700,1306,1144,0,3,61,23044,0,773822
267,3,403,99,998,2494.0,443,575,192.0,2276.04,12.0,2.0,1.0,31.0,0,189.67,1,7,398.2857142857143,0.0990990990990991,2,4,4,174,4031,496,1623,57,0,0,95,2468,0,777292
842,3,769,99,68,2444.0,902,905,570.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,512.5714285714286,1.434782608695652,-1,4,4,172,2091,78229,1306,1144,0,3,79,11015,0,773498
483,1,595,99,0,2494.0,540,519,177.0,2408.12,10.0,2.0,1.0,31.0,0,240.812,1,7,319.57142857142856,99.0,2,4,4,129,3958,71101,1373,603,0,0,77,12237,0,777383
319,2,354,99,6,2494.0,356,336,105.0,2979.24,12.0,2.0,1.0,31.0,0,248.27,1,7,210.28571428571428,14.142857142857142,2,4,4,104,2454,37771,448,571,0,0,67,18926,1,776281
445,8,585,2,98,2494.0,561,600,218.0,551.04,6.0,2.0,1.0,31.0,0,91.84,1,7,328.42857142857144,0.0202020202020202,2,4,3,128,4174,53098,1168,534,0,0,97,1825,0,771854
633,8,750,99,99,10986.0,750,689,371.0,2119.56,12.0,2.0,1.0,31.0,0,176.63,1,8,1751.75,0.99,-1,8,4,174,3380,18583,3411,845,0,3,69,17774,0,757380
514,3,494,2,86,2444.0,540,647,400.0,1796.04,12.0,2.0,1.0,31.0,0,149.67,1,7,326.57142857142856,0.0229885057471264,-1,4,4,81,1025,32798,1520,994,0,3,100,1064,0,772340
465,6,454,99,998,2494.0,505,523,231.0,1874.6,6.0,2.0,1.0,31.0,0,312.43333333333334,1,7,435.7142857142857,0.0990990990990991,2,8,4,123,3140,55862,2295,296,0,0,85,7305,0,771651
416,4,463,2,100,2494.0,466,600,289.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,293.0,0.0198019801980198,2,8,4,104,3225,39493,132,1466,0,0,92,3373,0,775042
421,8,373,99,61,1500.0,446,552,652.0,1105.38,6.0,2.0,1.0,31.0,0,184.23,1,8,432.5,1.596774193548387,0,7,2,148,3432,24519,58,552,0,1,92,3743,0,777445
600,1,731,99,100,3238.0,803,921,710.0,802.62,9.0,2.0,1.0,31.0,0,89.18,1,7,465.0,0.9801980198019802,0,4,4,129,1181,69646,547,1117,0,1,64,21122,0,772624
252,1,382,99,0,2444.0,331,389,610.0,2496.36,12.0,2.0,1.0,31.0,0,208.03,1,7,207.7142857142857,99.0,-1,0,4,129,1032,71532,1687,469,0,3,74,14577,1,774967
628,1,750,99,96,3238.0,737,694,813.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,429.2857142857143,1.0206185567010309,0,4,2,174,318,13457,657,1506,0,1,92,3428,0,760746
530,1,665,99,64,3509.0,546,548,651.0,127.96,1.0,2.0,1.0,31.0,0,127.96,1,8,745.25,1.523076923076923,0,1,4,174,3951,17624,772,576,0,1,71,16144,0,776979
409,1,595,99,73,2494.0,396,423,293.0,1556.16,12.0,2.0,1.0,31.0,0,129.68,1,7,285.1428571428572,1.337837837837838,2,1,4,174,3555,16585,2993,1359,0,0,78,11830,0,758353
412,3,406,2,97,2494.0,466,531,230.0,876.24,5.0,2.0,1.0,31.0,0,175.248,1,7,273.85714285714283,0.0204081632653061,2,8,4,49,2347,57163,1449,1008,0,0,65,20463,0,776311
473,3,432,99,85,2444.0,468,512,525.0,2217.12,9.0,2.0,1.0,31.0,0,246.34666666666664,1,7,296.0,1.1511627906976745,-1,4,4,81,1596,32573,3084,637,0,3,67,19100,0,775701
350,1,437,99,0,2494.0,360,396,160.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,234.7142857142857,99.0,2,4,4,59,3537,42997,1306,1144,0,0,63,21545,1,773772
299,1,383,99,6,2444.0,120,100,526.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,144.0,14.142857142857142,-1,8,4,104,463,34821,1289,880,0,3,63,21896,0,777198
303,1,457,99,100,2444.0,297,428,332.0,1979.25,15.0,2.0,1.0,31.0,0,131.95,1,7,240.7142857142857,0.9801980198019802,-1,8,4,107,521,69045,1289,880,0,3,69,17776,0,777173
351,2,437,99,999,2444.0,414,408,463.0,844.16,6.0,2.0,1.0,31.0,0,140.69333333333333,1,7,387.1428571428572,0.099,-1,4,4,49,1841,58012,2698,1180,0,3,57,25870,0,771122
692,6,757,99,96,2494.0,816,915,295.0,2099.64,12.0,2.0,1.0,31.0,0,174.97,1,7,483.0,1.0206185567010309,2,8,4,129,3163,72148,1698,726,0,0,83,8668,0,777127
396,4,376,99,23,2494.0,459,451,248.0,2036.04,12.0,2.0,1.0,31.0,0,169.67,1,7,258.2857142857143,4.125,2,4,4,104,3511,40144,2648,1229,0,0,93,3002,0,776976
151,2,466,99,12,2494.0,342,430,296.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,214.57142857142856,7.615384615384615,2,4,4,104,463,33116,657,1506,0,0,83,8337,1,774506
684,1,736,99,100,3238.0,729,985,693.0,2036.04,12.0,2.0,1.0,31.0,0,169.67,1,7,476.2857142857143,0.9801980198019802,0,8,6,90,1154,64970,1795,358,0,1,70,16846,0,773063
201,2,209,99,0,3238.0,200,108,690.0,2049.48,12.0,2.0,1.0,31.0,0,170.79,1,7,117.0,99.0,0,1,4,148,3432,24778,1828,1076,0,1,76,13027,0,746417
371,5,380,99,24,2494.0,299,412,131.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,227.1428571428572,3.96,2,4,4,148,2308,30291,1306,1144,0,0,68,18419,0,773483
490,1,640,99,98,2494.0,589,677,118.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,370.57142857142856,1.0,2,1,4,148,2355,26900,2816,210,0,0,62,22723,0,747243
317,3,412,99,95,2444.0,415,532,365.0,2071.8,12.0,2.0,1.0,31.0,0,172.65,1,7,267.57142857142856,1.03125,-1,4,4,104,1080,35303,3486,24,0,3,85,6968,0,770382
394,4,350,99,51,2494.0,426,545,135.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,267.0,1.9038461538461533,2,4,4,148,3432,25699,657,1506,0,0,74,14569,0,776358
501,2,600,99,64,2494.0,543,600,100.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,344.1428571428572,1.523076923076923,2,4,4,67,2376,52264,657,1506,0,0,69,18123,0,773149
376,1,377,99,0,2494.0,414,488,105.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,250.7142857142857,99.0,2,4,4,49,2347,57584,543,1469,0,0,82,9337,0,769018
317,1,488,99,100,2494.0,447,600,174.0,3505.0,14.0,2.0,1.0,31.0,0,250.3571428571429,1,7,293.1428571428572,0.9801980198019802,2,0,4,107,1277,69340,166,485,0,0,80,10202,1,770469
179,2,129,99,59,2494.0,148,244,177.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,122.85714285714286,1.65,2,8,4,174,1609,11005,1289,880,0,0,72,15484,0,777111
492,4,488,99,79,2494.0,417,545,82.0,1436.16,12.0,2.0,1.0,31.0,0,119.68,1,7,303.42857142857144,1.2375,2,3,4,123,4060,56547,32,1586,0,0,67,19179,1,743976
441,1,437,99,97,2494.0,428,426,173.0,2209.68,9.0,2.0,1.0,31.0,0,245.52,1,7,275.57142857142856,1.010204081632653,2,4,4,59,1160,43971,3084,637,0,0,56,26086,0,774516
482,9,466,99,88,2494.0,371,400,201.0,9552.96,18.0,2.0,1.0,31.0,0,530.7199999999999,1,7,273.57142857142856,1.1123595505617978,2,7,4,174,4031,7954,2006,795,0,0,71,16694,0,772838
23,1,256,99,0,2494.0,104,103,158.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,83.71428571428571,99.0,2,4,4,174,2465,9476,543,1469,0,0,68,18206,0,770091
495,1,514,99,76,2494.0,465,578,161.0,2276.04,12.0,2.0,1.0,31.0,0,189.67,1,7,318.2857142857143,1.2857142857142858,2,4,4,90,1533,62264,2653,1235,0,0,74,14252,0,760342
600,7,600,99,100,2494.0,600,600,162.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,372.2857142857143,0.9801980198019802,2,4,4,152,1557,81108,543,1469,0,0,63,21497,0,772904
611,2,836,99,100,5552.0,789,797,672.0,7116.21,3.0,2.0,1.0,31.0,0,2372.07,1,8,1098.25,0.9801980198019802,0,4,4,148,3432,25497,2421,807,0,1,78,11910,0,734243
366,1,630,99,0,2494.0,517,539,154.0,2276.04,12.0,2.0,1.0,31.0,0,189.67,1,7,307.42857142857144,99.0,2,4,4,174,760,13853,1623,57,0,0,81,9499,0,777016
671,1,584,99,92,3238.0,714,725,674.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,412.2857142857143,1.064516129032258,0,8,4,126,675,48225,2207,292,0,1,81,10084,0,760482
447,3,600,99,100,3238.0,536,600,719.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,340.7142857142857,0.9801980198019802,0,4,4,172,3898,78286,3496,1466,0,1,102,671,1,775029
545,2,736,2,96,2444.0,541,257,593.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,311.2857142857143,0.0206185567010309,-1,4,4,172,1422,75047,2323,719,0,3,69,17680,0,775636
277,1,437,99,0,2494.0,382,395,2.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,7,227.28571428571428,99.0,2,4,4,152,3712,83537,2323,719,0,0,55,26769,1,775852
376,1,459,99,76,2444.0,365,463,574.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,262.7142857142857,1.2857142857142858,-1,8,4,104,2206,39214,1289,880,0,3,84,7598,0,777897
483,4,488,99,95,2444.0,387,365,347.0,1252.46,11.0,2.0,1.0,31.0,0,113.86,1,7,274.42857142857144,1.03125,-1,7,2,123,2924,56219,58,552,0,3,71,16746,0,776877
473,1,504,99,62,1970.0,454,400,603.0,2396.04,12.0,2.0,1.0,31.0,0,199.67,1,8,495.375,1.5714285714285714,-1,4,4,148,3432,26208,2098,1398,0,3,57,25728,0,773560
442,1,466,99,998,2494.0,431,410,101.0,2049.48,12.0,2.0,1.0,31.0,0,170.79,1,7,406.7142857142857,0.0990990990990991,2,1,4,90,196,63415,1828,1076,0,0,73,15248,0,749288
516,1,623,99,95,2444.0,579,638,394.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,364.4285714285714,1.03125,-1,4,4,49,3903,58358,543,1469,0,3,86,6879,0,767449
664,4,689,99,100,2444.0,667,698,380.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,417.2857142857143,0.9801980198019802,-1,4,2,67,1438,51465,657,1506,0,3,53,28112,0,776749
406,2,228,99,998,2494.0,408,460,39.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,371.57142857142856,0.0990990990990991,2,4,4,129,1181,70592,1306,1144,0,0,59,24686,0,776692
602,1,494,99,27,3238.0,561,504,820.0,802.62,9.0,2.0,1.0,31.0,0,89.18,1,7,326.85714285714283,3.5357142857142856,0,4,4,172,2391,78955,543,1469,0,1,70,17117,0,774916
658,9,692,99,95,2494.0,750,750,293.0,2355.48,12.0,2.0,1.0,31.0,0,196.29,1,7,436.1428571428572,1.03125,2,0,4,174,4031,2222,166,485,0,0,97,1738,0,577824
495,1,600,99,89,1580.0,564,600,179.0,2036.04,12.0,2.0,1.0,31.0,0,169.67,1,8,503.5,1.1,2,8,3,59,233,45455,1795,358,0,0,72,15624,0,774775
488,1,466,99,20,2444.0,415,391,585.0,4473.88,18.0,2.0,1.0,31.0,0,248.54888888888888,1,7,268.57142857142856,4.714285714285714,-1,8,4,107,1619,68991,3424,1199,0,3,81,9929,0,774504
298,1,466,99,91,2494.0,371,381,131.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,243.8571428571429,1.076086956521739,2,4,4,148,1724,31205,543,1469,0,0,60,23924,1,766850
609,2,731,99,100,3238.0,656,741,828.0,2517.12,12.0,2.0,1.0,31.0,0,209.76,1,7,419.7142857142857,0.9801980198019802,0,3,4,174,2784,20048,2845,408,0,1,87,6383,0,771513
499,2,494,99,63,2444.0,461,428,569.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,292.2857142857143,1.546875,-1,4,4,104,2895,40934,1306,1144,0,3,74,14482,0,774029
698,5,836,2,100,3238.0,856,624,829.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,445.8571428571428,0.0198019801980198,0,0,4,90,3423,64788,166,485,0,1,65,20190,0,770670
570,1,687,2,24,26264.0,503,384,241.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,8,3554.375,0.08,2,4,4,174,4031,35960,657,1506,0,0,65,20336,0,775253
148,4,430,99,0,2494.0,358,331,4.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,195.7142857142857,99.0,2,4,4,174,1577,22538,1306,1144,0,0,55,26618,0,773573
564,3,593,99,100,2444.0,601,677,403.0,2071.8,12.0,2.0,1.0,31.0,0,172.65,1,7,376.7142857142857,0.9801980198019802,-1,4,4,49,2347,57195,3486,24,0,3,57,25477,0,768615
413,4,386,99,43,2494.0,364,366,141.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,239.28571428571428,2.25,2,4,4,123,469,54730,1306,1144,0,0,64,21330,0,776495
557,1,906,99,94,2444.0,833,817,555.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,472.4285714285714,1.0421052631578946,-1,0,4,174,304,7229,166,485,0,3,70,17296,0,735908
451,6,521,99,95,3238.0,427,600,828.0,802.62,9.0,2.0,1.0,31.0,0,89.18,1,7,314.1428571428572,1.03125,0,4,4,148,3432,23717,543,1469,0,1,86,6535,0,767724
238,1,428,99,69,2494.0,440,593,186.0,3343.04,23.0,2.0,1.0,31.0,0,145.3495652173913,1,7,266.85714285714283,1.4142857142857144,2,4,4,174,4031,77,3484,24,0,0,93,3052,0,739349
393,4,519,99,92,2494.0,546,600,267.0,1441.32,6.0,2.0,1.0,31.0,0,240.22,1,7,321.85714285714283,1.064516129032258,2,8,4,174,2216,22882,1286,880,0,0,90,4313,0,777230
409,3,317,99,0,2444.0,442,434,310.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,243.42857142857144,99.0,-1,4,2,174,3970,17891,657,1506,0,3,83,8612,0,776570
670,6,906,2,100,3238.0,661,419,915.0,880.38,6.0,2.0,1.0,31.0,0,146.73,1,7,394.8571428571428,0.0198019801980198,0,8,4,129,1181,69600,1449,1008,0,1,71,16356,0,775595
252,1,424,99,89,2494.0,287,336,16.0,3019.32,12.0,2.0,1.0,31.0,0,251.61,1,7,212.57142857142856,1.1,2,4,4,148,3296,29570,657,1506,0,0,61,23288,1,773979
476,4,689,99,100,2444.0,706,684,580.0,2973.27,12.0,2.0,1.0,31.0,0,247.7725,1,7,394.0,0.9801980198019802,-1,0,4,174,2233,20743,166,485,0,3,56,26062,0,771129
600,6,600,99,100,2444.0,564,600,530.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,367.0,0.9801980198019802,-1,4,4,148,3975,28298,543,1469,0,3,62,22273,0,766282
470,1,459,99,75,2444.0,384,520,557.0,1569.96,12.0,2.0,1.0,31.0,0,130.83,1,7,286.85714285714283,1.3026315789473684,-1,8,4,174,1447,18844,1286,880,0,3,75,13965,0,777322
809,1,906,99,100,2444.0,880,869,566.0,1196.16,12.0,2.0,1.0,31.0,0,99.68,1,7,523.4285714285714,0.9801980198019802,-1,8,4,174,3780,18592,1316,342,0,3,57,25520,0,757170
840,2,906,2,100,2444.0,967,907,536.0,5939.04,12.0,2.0,1.0,31.0,0,494.92,1,7,532.0,0.0198019801980198,-1,8,4,81,4414,31731,1578,738,0,3,101,790,0,777028
385,1,273,99,13,2444.0,380,415,436.0,2879.52,12.0,2.0,1.0,31.0,0,239.96,1,7,223.7142857142857,7.071428571428571,-1,4,4,108,2141,67384,1306,1144,0,3,59,24118,1,773804
691,4,736,99,99,2444.0,677,921,560.0,1149.41,12.0,2.0,1.0,31.0,0,95.78416666666668,1,7,461.0,0.99,-1,7,2,75,580,59805,1080,631,0,3,72,15864,0,774387
452,1,514,99,100,2494.0,434,432,273.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,290.2857142857143,0.9801980198019802,2,0,4,174,3099,16374,166,485,0,0,57,25827,0,706705
435,1,394,99,999,2444.0,575,405,494.0,2893.77,9.0,2.0,1.0,31.0,0,321.53,1,7,415.4285714285714,0.099,-1,4,2,174,776,15322,657,1506,0,3,63,21762,0,775981
664,6,750,99,100,3238.0,750,750,855.0,3535.8,13.0,2.0,1.0,31.0,0,271.9846153846154,1,7,445.57142857142856,0.9801980198019802,0,0,4,129,998,74642,166,485,0,1,91,3807,1,775825
337,1,416,99,52,3238.0,408,462,852.0,1928.76,12.0,2.0,1.0,31.0,0,160.73,1,7,253.57142857142856,1.8679245283018868,0,8,4,75,580,61713,1289,880,0,1,80,10286,0,777236
369,8,265,99,998,2444.0,466,478,619.0,1770.6,6.0,2.0,1.0,31.0,0,295.1,1,7,383.2857142857143,0.0990990990990991,-1,8,4,148,3910,27380,1289,880,0,3,68,18290,0,777148
585,6,906,99,100,3238.0,887,872,695.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,493.57142857142856,0.9801980198019802,0,8,4,174,1128,14445,132,1466,0,1,114,49,0,775733
459,1,679,99,998,2494.0,543,528,230.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,472.4285714285714,0.0990990990990991,2,8,4,148,3432,25404,132,1466,0,0,114,41,0,771558
291,6,613,99,98,1712.0,619,750,217.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,8,523.5,1.0,2,8,4,154,4245,69172,132,1466,0,0,98,1486,0,775742
727,10,757,99,88,3238.0,840,885,849.0,3564.0,12.0,2.0,1.0,31.0,0,297.0,1,7,486.57142857142856,1.1123595505617978,0,8,4,90,192,63921,132,1466,0,1,95,2314,0,770047
501,4,504,99,998,2444.0,465,441,515.0,3015.6,12.0,2.0,1.0,31.0,0,251.3,1,7,430.2857142857143,0.0990990990990991,-1,7,4,123,3140,55862,2140,28,0,3,70,17401,0,765372
689,7,906,2,100,3238.0,572,783,756.0,2988.0,12.0,2.0,1.0,31.0,0,249.0,1,7,437.0,0.0198019801980198,0,0,4,174,4031,4846,166,485,0,1,70,17199,0,777475
