y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.6213622361319376,0.4456612658511704,0.51566637,0.48993556692040247
0,0.34760397213906485,0.2372608951400772,0.2339026,0.20618383634987622
0,0.3252625619593303,0.17780769833376936,0.25789458,0.23254402873703234
0,0.3311915502800634,0.1327357948526407,0.14968371,0.10613472806101598
0,0.3813676421355047,0.2824290881202793,0.24671915,0.22980963863542597
0,0.441309167360211,0.2584029646621628,0.47860023,0.26933063394145007
0,0.25634798916651874,0.08982798354603716,0.16843906,0.10475186408487208
0,0.5050573092232586,0.44963802584719526,0.4824838,0.4307776098107516
0,0.45265985866073244,0.23807577496841392,0.26453853,0.32184789077568504
0,0.7858506400658453,0.787067692378743,0.77171993,0.7054121958059424
0,0.6810402046340456,0.25607299668130784,0.33247948,0.42707052292651054
0,0.7566067456051289,0.7513005722516607,0.7657127,0.7592339251472779
0,0.46196745839933595,0.2528163360467724,0.2754005,0.35768026437037903
0,0.8293196062934125,0.818059816932022,0.7925645,0.8372734706298691
0,0.30090632073421786,0.2396895992067671,0.18749683,0.20134159301206142
0,0.5889692053501775,0.20603272098793188,0.2282827,0.37097782355227626
1,0.6836573233430548,0.6633599218062285,0.71831053,0.6460848798707858
0,0.8692693513164365,0.8016316738138649,0.7476249,0.6595341198751833
0,0.7144560779566484,0.6470559961282292,0.67193234,0.6769650386913953
0,0.39819774738084596,0.22375574096602846,0.2995991,0.47063707610953287
0,0.14246892144908282,0.03406332157402017,0.0492761,0.0837777485900234
0,0.7289125890238247,0.7325195089614183,0.72947073,0.7496686141437985
0,0.06546364493150081,0.011255367203825653,0.03861301,0.0072355874575827876
0,0.5077809527775768,0.4471111070865313,0.4827577,0.497660571929822
0,0.4338472363131753,0.49038599838920727,0.4695208,0.43692016342366674
0,0.6802901598327081,0.679782396361755,0.70135325,0.664137354198728
0,0.5542478593930592,0.3702535683532361,0.46135178,0.4571042243952663
0,0.45922861823632094,0.5872279446312701,0.53180087,0.255006722991998
0,0.07072011055620316,0.038415220759238325,0.111587524,0.029511651837594546
0,0.48302999449353684,0.6400401689900965,0.61012036,0.8048699989553347
0,0.1945485446394409,0.11152680305374672,0.13282205,0.07962401660465264
0,0.4250639247946687,0.525893577796075,0.51699513,0.4920388932535758
0,0.33494018998507086,0.4575177700669117,0.42483583,0.4381021710825026
0,0.42166262498534746,0.23962800654678165,0.39059663,0.4406776233199238
1,0.6383879948972966,0.4505746808447894,0.51631415,0.5389449727812187
1,0.7387860284876988,0.7926354875886531,0.7385293,0.7680835419067347
0,0.5007237875274989,0.26723531988747173,0.33829328,0.21705948295664682
0,0.3453735806013128,0.1621751505339427,0.3122462,0.33001559764833155
0,0.8452619311933834,0.7643687266094723,0.7718807,0.7850742665992231
0,0.7794495162132467,0.6512662213002328,0.73663425,0.6946647302498884
0,0.4412566781368204,0.35338816175844306,0.4119067,0.2531862452804814
0,0.7031928447307305,0.7647764624996498,0.73937976,0.7297259640220057
0,0.8830540155881635,0.8222658661112275,0.78406715,0.853228915222358
0,0.31535316752217735,0.32624663681689353,0.22271286,0.18461747415782645
0,0.3743522174221045,0.2477965386305003,0.38254762,0.4348837645115763
0,0.5100230751349609,0.48407022251264925,0.56919926,0.5586012580650757
0,0.7353199439406213,0.5595997350143889,0.7049252,0.5260649691039768
0,0.7210025973831633,0.6001464452483433,0.6963474,0.6757264717830447
0,0.6769410728391936,0.736777844875837,0.7140952,0.7623322150804027
0,0.8221992699366765,0.7285091967744465,0.76919264,0.7335783402779837
0,0.2885956611311052,0.3349627849345452,0.2787914,0.18583208347855087
0,0.7839803360618355,0.5516159238813416,0.47124597,0.5296163216164456
0,0.197830558912682,0.22817522401877632,0.29663685,0.07095511391736738
0,0.16951442964265964,0.3227264713718141,0.31019628,0.17112337311520368
0,0.5455226773181251,0.5310367183392574,0.56325287,0.5802136517010992
0,0.5817932758670319,0.6681875024020549,0.62064976,0.567350922048449
0,0.5358484994577036,0.4479720946880717,0.4710948,0.3039614483479846
0,0.41772692311551546,0.5788711592161508,0.51928675,0.6489828983769665
1,0.8145300733899347,0.7193538058546035,0.73950416,0.7743683297230128
0,0.19459565095282838,0.10216083136620732,0.20877916,0.12373567952006934
0,0.061021500228859674,0.03372308064627884,0.050744154,0.02443320875482256
0,0.5857469340444259,0.5244507915800047,0.60046375,0.5829107474331806
0,0.6834193668653024,0.607558658216993,0.68698955,0.6503612446415077
1,0.40287182594340665,0.39876687018717416,0.513712,0.5270092935832168
0,0.5774286175966384,0.5428987569707762,0.59709823,0.48625058299976187
0,0.17216547063128024,0.06171696879097783,0.124196306,0.1137525013213426
0,0.27079253735099595,0.09689695559595793,0.14210637,0.07684414722302443
0,0.5212520548012197,0.5283543989211876,0.52447885,0.6186317096394288
0,0.7078893419541177,0.7134840109526506,0.7387317,0.6823937225171328
1,0.7958229387651853,0.8049486757444682,0.79041237,0.8286526789068442
0,0.06802186261846677,0.04854017899096011,0.071143776,0.018108788772292578
0,0.28721911140817097,0.09632728955424824,0.1695929,0.08109597580710683
0,0.794539281668636,0.7696345547585879,0.7552484,0.708771594206304
0,0.48157932912882073,0.40423227265322187,0.47372565,0.4344779631585713
0,0.574974052439612,0.6631998773134303,0.6742472,0.6514470049978549
0,0.7392708641524163,0.7038672516299219,0.6716032,0.7983999783301351
0,0.5717936687486592,0.41296299108418977,0.4547443,0.6001709232781313
0,0.09354323084501397,0.052877624562582645,0.12294245,0.08813245411538487
0,0.4125263700031546,0.3194191878775937,0.38452184,0.35114980443519767
0,0.607902590506297,0.3518488287537038,0.43101734,0.43479459230198353
0,0.46041730915257695,0.6380016407255048,0.6291738,0.34417457832901543
0,0.47015027689092626,0.4280605434142146,0.4187962,0.31556629765904115
0,0.1616116896087787,0.22078301220717544,0.16327304,0.16548840575380894
0,0.4240898630553674,0.528532954004404,0.5428193,0.4599211269634816
0,0.5765976462551874,0.41606290709595856,0.5668507,0.4554710667262983
1,0.7686258138715697,0.8062499311345016,0.8220679,0.848795233865948
0,0.3350440047190255,0.10583707356586383,0.1839539,0.17759635396158166
1,0.9125070225014806,0.8115705652300551,0.7510825,0.8059111675269086
0,0.8620753669544096,0.764687091521564,0.7925026,0.8576714451008012
0,0.27407513056387156,0.13487796832884918,0.21186586,0.14499010651699576
0,0.47123336954731027,0.0780307977543104,0.14474542,0.03627885722449211
0,0.06673534963408756,0.03909080728947035,0.07993055,0.0407694404793232
0,0.25945537630141624,0.13324746575860183,0.14703333,0.09012109397891992
1,0.7602629780578563,0.7893381914484084,0.78243023,0.7746236340917819
0,0.1906875813539928,0.04762244186487412,0.03125284,0.033753592705439824
0,0.45658057483426656,0.3148643216477317,0.47017688,0.42382830228440704
0,0.6157257674494871,0.5353896141287087,0.6463661,0.6587397513661855
0,0.6032935219622572,0.651602384454604,0.62090117,0.7498966503403579
0,0.4215677794236434,0.5398868266692075,0.5037843,0.42024936869115975
0,0.8031467791061002,0.21016349867204284,0.24527694,0.30348090704524083
0,0.4603312792816523,0.44437901548379083,0.46154922,0.5165692910062757
0,0.49601891010534727,0.3705384412906666,0.47994614,0.385081837693641
0,0.3229580505955742,0.36918685904774395,0.4316691,0.403074118647656
0,0.14227850966370006,0.1268804832317247,0.15521559,0.026659988554568425
0,0.7046373985844983,0.5988513229311856,0.6343277,0.6343110059159964
0,0.22538005226462055,0.26085792064450675,0.23449767,0.2842282225469391
0,0.8290085006903476,0.7077036001394673,0.6446822,0.6430946915867184
1,0.8849937518247782,0.8461256601689617,0.7935103,0.8203831498750365
0,0.5460567696919251,0.6568759149201352,0.64403206,0.6793433522626504
1,0.6593443828054019,0.6180085803820693,0.63707155,0.7002120179408958
0,0.7066654773698743,0.7296999588602262,0.7340253,0.7139711406397122
0,0.5609223434562872,0.5502399239333963,0.5232139,0.5660862220616356
1,0.27938500323219223,0.24693390867960682,0.28887528,0.28307447068031777
0,0.7510814367565466,0.7336603931366168,0.7268883,0.7327168713872452
0,0.46769585695344806,0.5088107506076398,0.49830252,0.475445463063688
1,0.44445268076911826,0.42021550756872444,0.39653668,0.35115783957997726
0,0.5895553873144234,0.3679129769619326,0.5398441,0.3286280581105556
0,0.8606524544995715,0.8276664473509342,0.8140741,0.8848417764043727
0,0.5988095696531076,0.5547983858151828,0.5573822,0.5276104799844966
0,0.583187935351343,0.5354498866904926,0.58958143,0.568123199238219
1,0.5928349245711746,0.6376534347785442,0.70737743,0.6910671488592461
0,0.4800285376884943,0.4136522154380934,0.47003946,0.3528646737252411
0,0.730421148923668,0.7885348088385689,0.785211,0.7466288264186746
0,0.6453770858573344,0.656560455846476,0.6978261,0.7406145115318573
0,0.7739715399589359,0.7525950892845285,0.7507084,0.7787350621045214
0,0.41707648051581114,0.32788629506653083,0.41288397,0.4191805967124926
0,0.14174072609025054,0.2701807095310541,0.2697027,0.15570515336163931
0,0.22212485809001545,0.20822395997142282,0.264016,0.1402956483260689
0,0.6393375581343239,0.3614968800116469,0.4803817,0.5147349140330869
1,0.7361461091163128,0.7721337706935744,0.7527651,0.6934202148031745
0,0.39334667806478246,0.09387877988301191,0.1665485,0.09055803430208842
0,0.27866770832218263,0.2052756124744816,0.257963,0.25958253165415573
0,0.3161177477629303,0.23210939097142466,0.2950564,0.41600251829105345
1,0.4986859359796975,0.3019012421662061,0.36316836,0.2930044240181725
0,0.2551726642277618,0.15624162757703144,0.24589708,0.12057763864879592
0,0.2320733726111225,0.05001851791132102,0.106416635,0.14354664922679328
0,0.16686667232989358,0.051958552850061866,0.101287656,0.08699488394260459
0,0.6911189183207205,0.7647217634269114,0.7661848,0.7073663104231052
0,0.4681635985475233,0.32076742435683103,0.40414152,0.4086579782966823
1,0.8465116806894494,0.7402953869151059,0.7610353,0.6718471787355798
0,0.46217846980655825,0.33712208060097504,0.35185012,0.3008458301974194
0,0.3479244149855405,0.35124177984782545,0.29664758,0.4515939030545367
0,0.15466132543958247,0.13061663420236175,0.19883886,0.1517231750603522
0,0.5856153043291217,0.4284771926916864,0.5370861,0.5357717395829799
1,0.5388553237169873,0.5414817085392216,0.5510925,0.6257815030795242
0,0.4041379385358207,0.5306682706513948,0.46813956,0.46388507130667106
0,0.47538786791146115,0.21797974241826268,0.38516036,0.32866730273779055
0,0.9035907074237961,0.5701945133655801,0.67463773,0.5873034940615183
0,0.5293646866386611,0.6397967458670215,0.57513624,0.6014401514665857
1,0.9294349957696555,0.7681181752190944,0.7688791,0.8595410729159276
0,0.7325420598874725,0.6047185915952695,0.48928195,0.5585210836677837
0,0.4510511298440104,0.43039910299881046,0.50512034,0.4807992063566575
0,0.2904116666898303,0.20858358999493423,0.23430693,0.13797598345931775
0,0.3464839549627558,0.346874591863595,0.34154162,0.31781007185567
0,0.3752940676450264,0.6109729146942593,0.57862604,0.4901355302356803
0,0.16632227848821807,0.0703165811258139,0.14276356,0.12813030281132198
1,0.5639165439546775,0.5747977952400648,0.5710329,0.6665441396516636
0,0.6013817128948552,0.5043738345582833,0.5110594,0.4532921775645059
0,0.7538549490327631,0.7528902018367681,0.77006024,0.600750239383832
0,0.5960414054974085,0.4798637572496505,0.58637756,0.5341404521583658
0,0.8394153675049394,0.7501613033326402,0.77229613,0.7278151683046603
0,0.19358971321367333,0.0628009661956729,0.08970592,0.07469223221157376
0,0.10036371697918725,0.03109095917980756,0.044675924,0.06876927501612598
0,0.41984268507382194,0.7636223408396954,0.7926808,0.5628453281974211
0,0.748829067451715,0.6158609336968979,0.7111492,0.7298374777125178
1,0.8470681467693891,0.8030549919039948,0.8052459,0.8210813732984826
0,0.7964017672015477,0.7606728618707728,0.74456465,0.7903529445293747
1,0.6666158391668723,0.723832392797399,0.72889894,0.6968757803228759
0,0.6318330964536888,0.701915327245198,0.69702536,0.7012871020547914
0,0.237151064523863,0.15147948539372003,0.19799678,0.2820451104358541
0,0.8762497367765405,0.8063453169916659,0.78449893,0.6938176036176704
0,0.8348094678337526,0.6988729634039847,0.7250088,0.5573407907119855
0,0.8093848798792903,0.6683638099181868,0.71315277,0.6699809844715998
0,0.683202201988631,0.7728197154302403,0.7398451,0.751881928363488
0,0.5281853083868318,0.40841960936566285,0.5495604,0.5279634256520582
0,0.24592255189957501,0.09880348241376818,0.12752709,0.13257384086832844
0,0.3299357284157399,0.272650388872152,0.31536677,0.3805015357628997
0,0.3656156171422497,0.23708204682643466,0.23043044,0.1700866357638646
0,0.5570055155838474,0.09596527605209611,0.14187358,0.2144641746083777
0,0.7221255386578287,0.7497010701064729,0.74278796,0.6912681765524716
0,0.6701975255153714,0.660784726636274,0.709846,0.5035712641791946
1,0.49531441592239384,0.611777548247144,0.6413306,0.5456677715463982
1,0.713896340082439,0.6484946097646409,0.6832645,0.624460936483111
0,0.09296651162588382,0.020459159857430326,0.044314098,0.041426430780448206
0,0.42642359077906405,0.4177049768270645,0.46430245,0.463802740061228
0,0.5201184655243193,0.6184337933878169,0.59452575,0.7355758185639092
0,0.1861299313277103,0.09011641957476059,0.164886,0.12403154143467453
0,0.7301974959756907,0.6905209063932533,0.72690177,0.784581303236903
0,0.7420158623053207,0.6940170999161887,0.73969203,0.7059396697629392
0,0.3062727794569428,0.15706090748888588,0.20625749,0.24605200970670946
0,0.6980894206475775,0.6778935306534793,0.63177294,0.7736554678355501
0,0.3912559124556959,0.29652307629753977,0.344616,0.40766122374663777
0,0.21180566714883445,0.25052887414365904,0.23792434,0.2820787698015981
0,0.5989173452463584,0.7706718605161407,0.68746805,0.47844914429279994
0,0.28893240325744324,0.17523968249406008,0.15540914,0.16053928132943462
0,0.532240529029102,0.4400787992999105,0.52039605,0.4330243659333511
0,0.8175300290612958,0.7844118068849617,0.7761969,0.7744034250140188
0,0.7412784500740067,0.7111496666059616,0.7154131,0.7415641556024491
0,0.4814871743204739,0.6129822268501467,0.6279918,0.556776919247589
1,0.7874361915587273,0.7465333226960689,0.7499892,0.7811806731715883
0,0.3396420993508596,0.40452773776598844,0.3820121,0.35647786476422294
0,0.7908107090989541,0.6698988788661573,0.72917736,0.6677860384432683
1,0.6303459009354548,0.7649578084284356,0.73902696,0.7914932112277634
0,0.6503566460272174,0.6194739387618922,0.6084616,0.6458630418946394
0,0.6949665889426517,0.5396100308911088,0.6628251,0.6147676447625415
1,0.8746002772782635,0.8064346098632049,0.8079668,0.8079044549969916
0,0.18924832735062996,0.10292490100526229,0.16000856,0.0898922388493918
0,0.28484841618242485,0.2505360579444669,0.3054069,0.16863254503387676
0,0.5659389593259322,0.625137654522852,0.5963349,0.5859422554864919
0,0.47930995079390276,0.4573234489541362,0.46361607,0.5946235685806156
0,0.21578926594984885,0.12459887345739429,0.14831534,0.16148044621003796
1,0.36731629466578986,0.45462169922202733,0.527661,0.4328164226176958
0,0.5977038625798611,0.4505487661400017,0.56620836,0.5590078013546025
0,0.7372861542625299,0.7329940908748356,0.69015867,0.7239825113961997
0,0.2890247080899284,0.27097655490531247,0.34428442,0.2840347057522784
1,0.7502231697762939,0.6974353813980251,0.6422216,0.697232932771353
0,0.5412715371881751,0.4980792266154302,0.53354037,0.4878180576323378
0,0.5407953992974244,0.6091625235053629,0.5970389,0.4761500147156002
1,0.5870206449914733,0.697020960621021,0.75336117,0.6056845435037835
0,0.6522171581603532,0.14976538769650047,0.30305868,0.3521188037598187
0,0.5374371149387033,0.5692449196302867,0.5265429,0.4879082148996148
0,0.422305802969395,0.5191015859522169,0.5361925,0.4781314038014886
0,0.6162680381097402,0.5099277480737976,0.4847865,0.46999692666444176
0,0.6425276291879319,0.3169111036369741,0.387532,0.48139254858904934
0,0.09711238410584906,0.0410707245432995,0.074552335,0.03284410621629834
0,0.7655818851783259,0.6712471085073601,0.7324036,0.7156872655286547
0,0.6707194509956972,0.6358041887120695,0.67604995,0.6816472335980313
0,0.7497017198429514,0.6904571850156322,0.734417,0.7135132144959825
0,0.4292114384449611,0.3753993714525586,0.36052266,0.23281043949958527
0,0.537229931661843,0.5071520896917067,0.5742777,0.5934771250984647
0,0.8290428368557875,0.7373997481036119,0.71930444,0.7995185807506917
0,0.5777673775209414,0.6553476027191566,0.6606283,0.6312347224544709
0,0.1389262872583537,0.18663425757465363,0.14880723,0.043504226624823505
0,0.784784117915138,0.7632712146666626,0.77189475,0.7490284641541731
0,0.7461436799732177,0.7152889136371432,0.732494,0.7334294300721119
0,0.4757688307458552,0.49209083418534394,0.5446365,0.5716572131146219
1,0.6431518472361888,0.6633429466660878,0.6969231,0.6774834380006938
1,0.7585195262133191,0.8153181564998134,0.8308662,0.8655104277031186
0,0.5662743627439646,0.5298313515539944,0.57911044,0.42462986087973503
0,0.1540960205404125,0.06452114176849692,0.09193932,0.07123081475795191
0,0.3239264376318005,0.18319744787297973,0.1595283,0.174414682622625
0,0.3730189732081017,0.43572286242759045,0.46732754,0.4073154433890968
0,0.5416700381102375,0.18313631820934345,0.35132065,0.2341300581414433
0,0.49415406537789086,0.3940686884817207,0.43672457,0.3478526501041197
0,0.2888531813324543,0.3509090605583328,0.390946,0.3920801201707167
0,0.5708165912121368,0.6524896721058745,0.60343486,0.554152978728913
0,0.7402162952055912,0.751462137608711,0.7463753,0.6748194831924353
0,0.4046178840183297,0.34330049089239156,0.49573198,0.3817813397580036
0,0.5344663239823054,0.5929856055726099,0.5745721,0.5883801978241121
1,0.6164962487713834,0.6452910411100794,0.6461885,0.8976709468061249
0,0.529985649328461,0.06954884864810831,0.10978372,0.122754051345917
0,0.3163946699525461,0.48254865758146753,0.5254137,0.5461988057946477
0,0.5223555589812648,0.5933225622623881,0.584654,0.5135886775099917
0,0.3596427284345495,0.2267491432617504,0.25833854,0.2469576807943468
0,0.2176896002539682,0.19442764161876927,0.2867787,0.15002900149017728
0,0.6621817221672159,0.6409950681030613,0.6114268,0.6280631929847627
0,0.616426724662904,0.664306208853958,0.6163859,0.6677042462028538
0,0.3976778362401833,0.5361982778705585,0.5787366,0.5861128706285187
0,0.8415458987941641,0.7139905713873862,0.7321348,0.702719413502214
0,0.8739088008738669,0.7827536012365888,0.7633563,0.709939734964854
0,0.6342866372637839,0.6164955621260825,0.68302304,0.6596586465501099
0,0.6923554818648059,0.6922589735365693,0.66497594,0.7327380873000036
0,0.5580173407793668,0.6015016587004535,0.59063464,0.6007717351570241
0,0.7899676737963037,0.7864691855618465,0.79939085,0.792163905012122
0,0.3960680836314026,0.5285268609708818,0.63599217,0.32868602764270755
0,0.12946865778224037,0.06445874106416132,0.057461992,0.046448756536709386
0,0.25128751483293627,0.31671741574919327,0.2551945,0.250860439272228
0,0.25633625397420773,0.3630534109862395,0.1965857,0.21246856776294426
0,0.0895833020944711,0.018447472982995056,0.060732655,0.03220349636790241
0,0.5587413229097724,0.5505501076279441,0.5671027,0.5688852387686744
0,0.23483418940504228,0.14585094436416093,0.14251766,0.2762504079815297
0,0.45681082887446434,0.3302513755284411,0.4104631,0.2573932039911953
1,0.6283628328730176,0.49015709392917073,0.47040033,0.5011130601966085
0,0.7912839091785411,0.5248055739769909,0.73656154,0.6439657099387857
1,0.7035705350609345,0.6763884629240989,0.6362804,0.584434084792555
0,0.6244792882014764,0.6214278879637574,0.62070996,0.5620249239432885
0,0.7685745251279016,0.7743342830667889,0.76782817,0.8216295286841865
0,0.12182840901001649,0.04662894196829062,0.079121545,0.03297857470353587
0,0.34603545096463645,0.16262908196876658,0.17997666,0.15618664575702176
0,0.6443239534191857,0.6414222014439034,0.68101954,0.632167567261811
0,0.44711010507564486,0.40369467402069686,0.43614873,0.43874315198990954
0,0.5148025785513823,0.5218587787558052,0.52062714,0.4123842416628407
1,0.6582730463748178,0.6959032588691089,0.7053147,0.6198545631475325
0,0.5652479263754703,0.423376560408649,0.41479555,0.3535969943344922
0,0.6348978795909288,0.35530913309183493,0.3543673,0.4734760251156376
0,0.4043254682160086,0.2474256478136507,0.33299154,0.3269396648372334
0,0.3847353165729144,0.3334594174394169,0.5339289,0.2350095458271825
0,0.5055121641398749,0.4519516868640167,0.51028967,0.4755696494194481
1,0.4817162409226437,0.5568155259720962,0.57191515,0.6534170895669054
0,0.1369461076974752,0.0635103393817673,0.105163,0.05919436089313021
0,0.8739316275201888,0.8171273758165138,0.80999076,0.8623976451248652
0,0.22700057258872017,0.21645630042701972,0.30679086,0.1920512355389952
0,0.48779604230623114,0.5462863134136832,0.5511304,0.487601150517586
0,0.6572049153956976,0.6012087657760501,0.5989236,0.5058176329225276
0,0.48648034190499245,0.4835642997265619,0.4896821,0.45410101084128407
0,0.7242962778335502,0.6918934650599367,0.6756688,0.7740838967415051
0,0.5474687027635966,0.6088572790336747,0.63023186,0.5400794204958
0,0.47334414341138,0.6631543188331027,0.74668586,0.3514730489775023
0,0.06557901862059506,0.03228519749750917,0.050545625,0.0688635775064295
0,0.35059936958353294,0.3212212856766828,0.34435102,0.37618417526409387
0,0.059220450893785366,0.02379000674990115,0.054100744,0.014895074231169985
0,0.12112103183813584,0.05875783381530285,0.13313495,0.04390886307760079
1,0.8169965679844439,0.3569139330314759,0.37936917,0.359940307880261
0,0.153671152721874,0.11416446805940579,0.12323734,0.10865773393140404
1,0.49919454741216784,0.7019429805456784,0.5496741,0.6993791049793212
0,0.5296490000211512,0.34193656633105113,0.33777848,0.3101281582372088
0,0.6326400850914453,0.4617098086977173,0.52113897,0.4044010789148979
0,0.19211416476440932,0.025865502171001656,0.03842115,0.029946046148461188
0,0.7848719227768594,0.512957881153861,0.54566395,0.5508829688632644
0,0.11499762109847564,0.033251962312794044,0.07773719,0.06032614415218702
0,0.7480872390807698,0.7589856543483487,0.759075,0.7212852255085532
0,0.8199714305905712,0.7876797325702314,0.7881012,0.7008504276858799
0,0.5259207287392961,0.45076196358731324,0.5757314,0.5869476937693318
0,0.4795145231322078,0.39256395291942225,0.41858226,0.4320829535803822
0,0.29321737584067586,0.2549932941776189,0.33701336,0.20705299966480045
0,0.4701701539717026,0.2249715438733018,0.40762517,0.21680943340482356
0,0.7484768835905825,0.6907834389060623,0.67958677,0.6706293113528713
0,0.6704545404405333,0.7044826118819036,0.5880728,0.6027105314655895
0,0.6161007659483548,0.4564230575869281,0.5678278,0.5380133210181528
0,0.7772094731615801,0.7100131235745312,0.7679476,0.5864343671795939
0,0.49863755659489284,0.5329041422356944,0.5380679,0.33806596672184824
0,0.22569271437443258,0.1431942797256154,0.33515543,0.14342456106010887
1,0.2382238712717641,0.14473523388790702,0.19782877,0.17467125020180588
0,0.7125989086287421,0.7391553224136774,0.6901101,0.6817536187615856
0,0.6622220654450232,0.6288852327292312,0.63638544,0.6217366867605376
0,0.5038695457837986,0.32011527863910877,0.48365316,0.30624207788733765
0,0.07119711868060678,0.0668179591381278,0.06973314,0.06273143901101512
1,0.7622452978155018,0.767337168044841,0.7656472,0.7812749682136775
1,0.32556480407193805,0.40903657096154544,0.40706486,0.38326378593571786
1,0.6014438035543427,0.6257092890327224,0.640178,0.6585241280639124
0,0.6909312891878064,0.6876719248942065,0.7031849,0.8200240681237939
1,0.8764536436394581,0.8242424134567173,0.7973349,0.8916986594932421
0,0.6416257160850318,0.6145283374262431,0.6389854,0.5846760653732865
1,0.7438710053216032,0.7491703372365415,0.7600835,0.7591143208073086
1,0.41389627765960996,0.4063304320221523,0.46943682,0.4707281736793603
0,0.5790053665333124,0.399155986811329,0.53610134,0.507239691741636
1,0.5237904334253654,0.5930589975303129,0.57906324,0.6568115772364157
0,0.2090352755329466,0.04206530918972512,0.13329273,0.08605524721360092
1,0.7813871372085145,0.7635567212804901,0.77440447,0.807889047362213
0,0.6134292849278392,0.7034843963026816,0.7005989,0.7022681005866435
0,0.6188970061756349,0.5398772538007104,0.5702099,0.4623808240822195
1,0.6282182062419859,0.5698469115945026,0.7585837,0.41700993107854595
0,0.7744684719793841,0.5700725618912571,0.65622824,0.5521773411065874
0,0.7684294604100754,0.013955969829445842,0.025929173,0.10856675748974584
0,0.8047950449135916,0.8076136699152027,0.809751,0.6188182626511599
0,0.627302673140491,0.7711419507917088,0.7383451,0.819649261421401
1,0.7056466240149061,0.7276940628836464,0.7165052,0.7181044099815247
1,0.8907013383658299,0.811323071099879,0.7855808,0.7568028247879763
0,0.420938369783978,0.1846323883622289,0.30503622,0.3570580138032876
0,0.836605943427394,0.6913536888874684,0.7523365,0.7759968557185796
0,0.44710548038268905,0.6102365823207851,0.5434714,0.5145146307168967
0,0.6574996565132895,0.6431522232853591,0.6877209,0.525992774576519
0,0.5026242437533195,0.5475734246921944,0.632298,0.6155900375295051
0,0.902659170663158,0.6406136047029202,0.5616824,0.37612562835225
0,0.7641996539997987,0.7036415512481801,0.7490174,0.75276795011334
0,0.8321946626353477,0.80826619474216,0.7942494,0.7121227578379927
1,0.518959325832433,0.757314425312211,0.6945978,0.577631091062203
0,0.7867602327237401,0.7451497838155238,0.73542756,0.7820920255592267
1,0.7085595508288342,0.7175568099452131,0.7112076,0.7659719141558889
0,0.3775988530498567,0.4106609281303517,0.54648906,0.6109098446063344
0,0.5716549227799305,0.6049421597136744,0.528789,0.4166641901148029
0,0.6565546309975272,0.7745390293096502,0.7479432,0.8046293730484839
0,0.20654944706678768,0.5612292156700842,0.41743672,0.3333701576838149
0,0.19802127178047427,0.0929204494931837,0.0977318,0.08743549656609663
0,0.11391460471114398,0.028901934947203993,0.036351744,0.03868124612050109
1,0.7320882210930965,0.759971997337732,0.762723,0.8035043167737124
1,0.961401976712887,0.820781365610323,0.8067907,0.8287066967132385
1,0.9272680762159334,0.7795102405662517,0.74930733,0.807675719342959
1,0.5767120801666165,0.5903815425797917,0.5880701,0.6277188235326114
1,0.7455520465383952,0.5646352908013856,0.55061835,0.4436125601414356
1,0.7199534329982606,0.8046894322808449,0.79469115,0.8207496035436506
0,0.5490530703018562,0.5884306224989007,0.5819286,0.5393286179758847
0,0.7529271599003071,0.25900507807738554,0.35804865,0.46704794097072894
1,0.7299800644721678,0.7539172495172244,0.72119284,0.7343391396694386
0,0.8015115319073346,0.7792809872377245,0.7760905,0.7170892902598709
1,0.6806571270147656,0.8057258826953506,0.7655043,0.8002326472471256
0,0.32389524583068696,0.27514464616040396,0.34133196,0.28037828054543984
0,0.26210581275486744,0.0920712228809248,0.17797837,0.1681507545673807
0,0.3980713230235944,0.3245563380453654,0.37460095,0.4118634280547008
0,0.5797820476515292,0.7215840477521002,0.7227458,0.6354625782728556
0,0.9084446273038893,0.7571260436755485,0.73253804,0.7990127441877706
0,0.13486267083875045,0.1335975395439452,0.2599542,0.15068893258529326
0,0.29219173131772924,0.19224148826410062,0.21719828,0.17063749084190646
0,0.29317903902861964,0.23191346795326961,0.21618274,0.16129989537008646
0,0.22632462600159353,0.03967674687987294,0.06599657,0.08318511980904299
0,0.4624227700358972,0.22401539990090263,0.23824559,0.3865748186104282
0,0.14464433738067703,0.08472150758315104,0.19377011,0.09715642688419489
0,0.450985676683651,0.264319999877376,0.26079792,0.2909853605226238
1,0.3612616953390788,0.1870514563388039,0.21861666,0.19766551253749762
0,0.3741064262198655,0.7389588308195766,0.62873864,0.6846577961577633
0,0.32746745323235243,0.28415825334415257,0.26288778,0.2669417143480964
0,0.36184141342275633,0.27866994447747234,0.3386566,0.22112297348375426
1,0.7809528115489242,0.8203226278896268,0.8190326,0.7550597306424012
0,0.3726177757573268,0.11730851485094189,0.3446389,0.3341235405490441
0,0.8335630156898765,0.8019563734407331,0.76292574,0.8327936432998005
0,0.6412051952773455,0.6626846374899337,0.64260864,0.5620165304235364
1,0.9072777017865167,0.7912008813280801,0.7475644,0.7604432394770981
1,0.7609273259322967,0.7925037200668555,0.7808877,0.8260829037809092
0,0.8425398020590449,0.7978180438204922,0.75555307,0.7747722790618702
0,0.09216979823099312,0.07415550163341234,0.07203823,0.09442631901626176
0,0.3383392838157775,0.2898756147400868,0.27513996,0.11646168167723568
1,0.5790129606602521,0.577791640307934,0.59292275,0.576815293634175
