pedido_id,prob_fpd,classe_fpd,faixa_risco
1982484,0.333006,0,Alto
1987230,0.079068,0,Baixo
1987189,0.057942,0,Baixo
1987233,0.083162,0,Baixo
1982279,0.224236,0,Medio
1987208,0.459823,1,Critico
1986833,0.193934,0,Medio
1972806,0.183352,0,Medio
1983354,0.251216,0,Medio
1985816,0.052328,0,Baixo
1987265,0.276432,0,Alto
1987256,0.081252,0,Baixo
1987254,0.162824,0,Medio
1984636,0.198346,0,Medio
1987215,0.17445,0,Medio
1986815,0.13718,0,Baixo
1974316,0.320909,0,Alto
1987269,0.053477,0,Baixo
1985950,0.256517,0,Alto
1987159,0.124491,0,Baixo
1973081,0.218707,0,Medio
1987293,0.161004,0,Medio
1987184,0.1868,0,Medio
1987296,0.232422,0,Medio
1987196,0.074631,0,Baixo
1985142,0.478165,1,Critico
1975823,0.662903,1,Critico
1970575,0.752254,1,Critico
1987312,0.256334,0,Alto
1986936,0.674593,1,Critico
1987278,0.078988,0,Baixo
1987249,0.096309,0,Baixo
1987305,0.201103,0,Medio
1987281,0.174138,0,Medio
1979279,0.243095,0,Medio
1981321,0.095871,0,Baixo
1979055,0.337014,0,Alto
1987330,0.093033,0,Baixo
1987315,0.167876,0,Medio
1987311,0.149774,0,Baixo
1973574,0.288518,0,Alto
1987319,0.15597,0,Baixo
1987355,0.213191,0,Medio
1983815,0.355638,1,Alto
1972971,0.341137,0,Alto
1987277,0.221951,0,Medio
1987339,0.22688,0,Medio
1987272,0.224508,0,Medio
1975565,0.532307,1,Critico
1987379,0.19396,0,Medio
1987341,0.226191,0,Medio
1982058,0.110958,0,Baixo
1985287,0.384927,1,Critico
1985303,0.187364,0,Medio
1987264,0.118314,0,Baixo
1984184,0.265919,0,Alto
1987384,0.207436,0,Medio
1987400,0.196454,0,Medio
1987386,0.107843,0,Baixo
1976435,0.312799,0,Alto
1987314,0.303331,0,Alto
1987350,0.329619,0,Alto
1987404,0.181283,0,Medio
1987411,0.277599,0,Alto
1987422,0.145805,0,Baixo
1986737,0.059087,0,Baixo
1987325,0.069447,0,Baixo
1987287,0.2247,0,Medio
1981774,0.364464,1,Critico
1985383,0.398224,1,Critico
1963029,0.073722,0,Baixo
1865752,0.095077,0,Baixo
1984404,0.15044,0,Baixo
1986383,0.108123,0,Baixo
1984529,0.147324,0,Baixo
1981730,0.309974,0,Alto
1975429,0.201225,0,Medio
1977178,0.276899,0,Alto
1987435,0.155991,0,Baixo
1987426,0.32577,0,Alto
1987413,0.197409,0,Medio
1982615,0.163585,0,Medio
1987348,0.163382,0,Medio
1987415,0.139589,0,Baixo
1987313,0.115515,0,Baixo
1986426,0.041417,0,Baixo
1987443,0.260647,0,Alto
1982595,0.252325,0,Alto
1987434,0.074176,0,Baixo
1978082,0.144046,0,Baixo
1987460,0.261732,0,Alto
1987364,0.12367,0,Baixo
1985298,0.166707,0,Medio
1987451,0.15108,0,Baixo
1986865,0.190137,0,Medio
1987390,0.141645,0,Baixo
1987385,0.240326,0,Medio
1972476,0.064763,0,Baixo
1987557,0.102887,0,Baixo
1987596,0.109955,0,Baixo
1987403,0.109301,0,Baixo
1987636,0.180761,0,Medio
1970374,0.043814,0,Baixo
1976082,0.19553,0,Medio
1987552,0.155917,0,Baixo
1983907,0.221209,0,Medio
1987493,0.13627,0,Baixo
1987496,0.150459,0,Baixo
1987520,0.123039,0,Baixo
1987540,0.074933,0,Baixo
1987655,0.12259,0,Baixo
1987541,0.084296,0,Baixo
1987463,0.127806,0,Baixo
1987500,0.113339,0,Baixo
1987533,0.217525,0,Medio
1987660,0.13691,0,Baixo
1987488,0.01825,0,Baixo
1987746,0.080284,0,Baixo
1987476,0.301223,0,Alto
1987610,0.104568,0,Baixo
1987498,0.082364,0,Baixo
1987703,0.125835,0,Baixo
1987593,0.127053,0,Baixo
1987453,0.397369,1,Critico
1987571,0.148841,0,Baixo
1987631,0.089165,0,Baixo
1987517,0.053164,0,Baixo
1987585,0.137126,0,Baixo
1987736,0.108802,0,Baixo
1987652,0.264058,0,Alto
1987565,0.145438,0,Baixo
1987558,0.113253,0,Baixo
1987553,0.093902,0,Baixo
1987549,0.168784,0,Medio
1987522,0.051608,0,Baixo
1689675,0.233244,0,Medio
1969704,0.130278,0,Baixo
1987550,0.152113,0,Baixo
1987634,0.15246,0,Baixo
1987584,0.124995,0,Baixo
1987492,0.247768,0,Medio
1987772,0.138034,0,Baixo
1987730,0.124935,0,Baixo
1987461,0.179722,0,Medio
1987638,0.398215,1,Critico
1987649,0.187752,0,Medio
1984755,0.079975,0,Baixo
1981034,0.429162,1,Critico
1987783,0.258048,0,Alto
1985529,0.038204,0,Baixo
1987519,0.084631,0,Baixo
1987583,0.0394,0,Baixo
1987683,0.114177,0,Baixo
1987691,0.097956,0,Baixo
1987802,0.099127,0,Baixo
1987645,0.175373,0,Medio
1987514,0.22209,0,Medio
1984311,0.283573,0,Alto
1987734,0.168751,0,Medio
1987751,0.193955,0,Medio
1987790,0.099791,0,Baixo
1978394,0.229812,0,Medio
1987743,0.082974,0,Baixo
1987768,0.162221,0,Medio
1987642,0.148119,0,Baixo
1987714,0.197397,0,Medio
1987455,0.138419,0,Baixo
1987559,0.198329,0,Medio
1987793,0.281006,0,Alto
1987481,0.105878,0,Baixo
1987669,0.147741,0,Baixo
1987712,0.144337,0,Baixo
1987835,0.186227,0,Medio
1987821,0.09199,0,Baixo
1987732,0.176436,0,Medio
1987334,0.25076,0,Medio
1987704,0.150336,0,Baixo
1987850,0.147406,0,Baixo
1987847,0.154993,0,Baixo
1987721,0.179475,0,Medio
1987654,0.116302,0,Baixo
1987864,0.142407,0,Baixo
1987548,0.10217,0,Baixo
1973450,0.566726,1,Critico
1972983,0.231542,0,Medio
1987858,0.24693,0,Medio
1987855,0.138085,0,Baixo
1987867,0.036122,0,Baixo
1987845,0.148408,0,Baixo
1987072,0.324449,0,Alto
1985083,0.285887,0,Alto
1987774,0.108203,0,Baixo
1987884,0.109841,0,Baixo
1986547,0.088143,0,Baixo
1987750,0.165569,0,Medio
1986521,0.254199,0,Alto
1987792,0.146229,0,Baixo
1986440,0.177887,0,Medio
1987804,0.138722,0,Baixo
1987888,0.322928,0,Alto
1987900,0.096827,0,Baixo
1987894,0.242385,0,Medio
1987477,0.131944,0,Baixo
1987898,0.158784,0,Baixo
1987337,0.055291,0,Baixo
1987346,0.231642,0,Medio
1972785,0.108645,0,Baixo
1985522,0.254495,0,Alto
1987279,0.417472,1,Critico
1987749,0.114918,0,Baixo
1982317,0.585801,1,Critico
1987414,0.203195,0,Medio
1987765,0.145089,0,Baixo
1987913,0.283701,0,Alto
1987902,0.153253,0,Baixo
1987919,0.263072,0,Alto
1986724,0.239602,0,Medio
1987844,0.098999,0,Baixo
1987914,0.214033,0,Medio
1973967,0.240198,0,Medio
1987166,0.391577,1,Critico
1987924,0.174015,0,Medio
1984884,0.150915,0,Baixo
1987356,0.205901,0,Medio
1987298,0.097951,0,Baixo
1987949,0.049798,0,Baixo
1976917,0.359245,1,Critico
1987616,0.160404,0,Baixo
1986448,0.289047,0,Alto
1987934,0.09926,0,Baixo
1987941,0.107943,0,Baixo
1977177,0.12652,0,Baixo
1987953,0.102712,0,Baixo
1987925,0.120042,0,Baixo
1987535,0.157076,0,Baixo
1972871,0.114974,0,Baixo
1987954,0.051617,0,Baixo
1974517,0.221066,0,Medio
1984405,0.14102,0,Baixo
1987972,0.397935,1,Critico
1983630,0.150573,0,Baixo
1807874,0.189989,0,Medio
1987969,0.265131,0,Alto
1607075,0.168599,0,Medio
1987986,0.091941,0,Baixo
1987690,0.098732,0,Baixo
1986492,0.195136,0,Medio
1987985,0.135459,0,Baixo
1983279,0.075498,0,Baixo
1987950,0.252369,0,Alto
1975167,0.168637,0,Medio
1987992,0.201551,0,Medio
1987698,0.10132,0,Baixo
1987930,0.093624,0,Baixo
1987929,0.158749,0,Baixo
1987613,0.070968,0,Baixo
1987999,0.461342,1,Critico
1987982,0.131572,0,Baixo
1973132,0.295422,0,Alto
1987456,0.116938,0,Baixo
1433405,0.131691,0,Baixo
1987788,0.209133,0,Medio
1922804,0.068299,0,Baixo
1987317,0.15088,0,Baixo
1988006,0.190781,0,Medio
1988015,0.241665,0,Medio
1988012,0.292665,0,Alto
1987979,0.377988,1,Critico
1988021,0.185568,0,Medio
1988019,0.092133,0,Baixo
1972817,0.385461,1,Critico
1988025,0.052617,0,Baixo
1988027,0.452398,1,Critico
1984104,0.217744,0,Medio
1981767,0.221562,0,Medio
1988040,0.208475,0,Medio
1988042,0.053246,0,Baixo
1981250,0.247073,0,Medio
1970583,0.330163,0,Alto
1988047,0.178507,0,Medio
1988051,0.134955,0,Baixo
1987367,0.248655,0,Medio
1988063,0.182381,0,Medio
1974164,0.321048,0,Alto
1986134,0.112977,0,Baixo
1976363,0.161668,0,Medio
1988065,0.212423,0,Medio
1953272,0.181329,0,Medio
1985208,0.146993,0,Baixo
1987430,0.114481,0,Baixo
1986703,0.326175,0,Alto
1987327,0.112027,0,Baixo
1985995,0.401321,1,Critico
1985988,0.119472,0,Baixo
1986832,0.204762,0,Medio
1985564,0.212633,0,Medio
1987068,0.160399,0,Baixo
1980209,0.157356,0,Baixo
1988088,0.171519,0,Medio
1975894,0.252039,0,Medio
1263145,0.180989,0,Medio
1986226,0.181735,0,Medio
1983349,0.214218,0,Medio
1986294,0.193958,0,Medio
1983389,0.218655,0,Medio
1985991,0.421337,1,Critico
1673141,0.207344,0,Medio
1981416,0.080145,0,Baixo
1981073,0.164562,0,Medio
1988105,0.19174,0,Medio
1972712,0.271246,0,Alto
1987439,0.483655,1,Critico
1981583,0.187623,0,Medio
1986916,0.063381,0,Baixo
1988121,0.317989,0,Alto
1976047,0.438589,1,Critico
1988104,0.103991,0,Baixo
1970588,0.192207,0,Medio
1988124,0.353353,1,Alto
1986696,0.213352,0,Medio
1988028,0.087128,0,Baixo
1987227,0.092311,0,Baixo
1988115,0.298456,0,Alto
1986080,0.044798,0,Baixo
1962171,0.464408,1,Critico
1988129,0.194298,0,Medio
1979960,0.22127,0,Medio
1988144,0.16078,0,Medio
1988155,0.160254,0,Baixo
1987235,0.174271,0,Medio
1988134,0.262484,0,Alto
1983854,0.529963,1,Critico
1988151,0.224833,0,Medio
1988140,0.098567,0,Baixo
1988158,0.208055,0,Medio
1859918,0.291378,0,Alto
1988102,0.23725,0,Medio
1987880,0.24128,0,Medio
1982657,0.217499,0,Medio
1971152,0.089301,0,Baixo
1835047,0.152239,0,Baixo
1986873,0.12123,0,Baixo
1977443,0.162045,0,Medio
1988192,0.081975,0,Baixo
1988201,0.294016,0,Alto
1956848,0.26073,0,Alto
1628655,0.113191,0,Baixo
1983807,0.026602,0,Baixo
1966868,0.161657,0,Medio
1975370,0.206826,0,Medio
1983806,0.324849,0,Alto
1971844,0.155566,0,Baixo
1988215,0.411028,1,Critico
1972802,0.180674,0,Medio
1987328,0.052015,0,Baixo
1987243,0.189802,0,Medio
1972961,0.299987,0,Alto
1973778,0.178832,0,Medio
1988226,0.07848,0,Baixo
1978926,0.175688,0,Medio
1988208,0.092754,0,Baixo
1988231,0.163245,0,Medio
1984897,0.045765,0,Baixo
1978688,0.400611,1,Critico
1986568,0.293223,0,Alto
1986063,0.335107,0,Alto
1988240,0.262407,0,Alto
1988244,0.341181,0,Alto
1988230,0.167957,0,Medio
1988236,0.221918,0,Medio
1783126,0.0769,0,Baixo
1988245,0.381369,1,Critico
1988257,0.25879,0,Alto
1988259,0.126766,0,Baixo
1988247,0.231115,0,Medio
1978315,0.086694,0,Baixo
1977009,0.202776,0,Medio
1988256,0.154018,0,Baixo
1790000,0.181971,0,Medio
1986487,0.26555,0,Alto
1972959,0.296332,0,Alto
1955015,0.103556,0,Baixo
1988277,0.113984,0,Baixo
1954648,0.099102,0,Baixo
1988272,0.036068,0,Baixo
1819250,0.132465,0,Baixo
1988291,0.131289,0,Baixo
1988293,0.158679,0,Baixo
1988280,0.067973,0,Baixo
1988251,0.333628,0,Alto
1988276,0.090671,0,Baixo
1968103,0.084223,0,Baixo
1987432,0.213886,0,Medio
1988322,0.3037,0,Alto
1988287,0.067687,0,Baixo
1973219,0.133843,0,Baixo
1983963,0.281339,0,Alto
1988333,0.055287,0,Baixo
1978469,0.162832,0,Medio
1988296,0.11575,0,Baixo
1988329,0.074289,0,Baixo
1988355,0.06672,0,Baixo
1988321,0.14475,0,Baixo
664235,0.262215,0,Alto
1986541,0.095195,0,Baixo
1081671,0.157358,0,Baixo
1983828,0.325559,0,Alto
1988313,0.17281,0,Medio
1988341,0.201977,0,Medio
1987815,0.138236,0,Baixo
1975784,0.314794,0,Alto
1988362,0.141981,0,Baixo
1987041,0.308929,0,Alto
1987580,0.090936,0,Baixo
1988390,0.139514,0,Baixo
1988397,0.330005,0,Alto
1987167,0.113083,0,Baixo
1988398,0.135769,0,Baixo
1972164,0.148485,0,Baixo
1987387,0.079938,0,Baixo
1986972,0.163289,0,Medio
1972315,0.327312,0,Alto
1988414,0.137496,0,Baixo
1981852,0.2064,0,Medio
1988378,0.090361,0,Baixo
1988435,0.067403,0,Baixo
1670871,0.400048,1,Critico
1988300,0.232523,0,Medio
1978205,0.260368,0,Alto
1988210,0.057452,0,Baixo
1988391,0.126601,0,Baixo
1988396,0.15433,0,Baixo
1988443,0.218055,0,Medio
1988380,0.031735,0,Baixo
1988445,0.123301,0,Baixo
1988468,0.29103,0,Alto
1988472,0.054473,0,Baixo
1988439,0.114747,0,Baixo
1983488,0.282893,0,Alto
1988463,0.194691,0,Medio
1988478,0.124884,0,Baixo
1988485,0.084726,0,Baixo
1988359,0.146387,0,Baixo
1986732,0.207692,0,Medio
1986042,0.1952,0,Medio
1980865,0.227234,0,Medio
1988212,0.234708,0,Medio
1979779,0.098468,0,Baixo
1988347,0.204035,0,Medio
1988479,0.080866,0,Baixo
1988490,0.13594,0,Baixo
1980727,0.201951,0,Medio
1988508,0.026914,0,Baixo
1988501,0.088748,0,Baixo
1988518,0.205791,0,Medio
1986519,0.496087,1,Critico
1985682,0.170679,0,Medio
1969758,0.328878,0,Alto
1969692,0.108394,0,Baixo
1988504,0.102101,0,Baixo
1987707,0.128386,0,Baixo
1988497,0.160576,0,Baixo
1976434,0.365737,1,Critico
1988538,0.026467,0,Baixo
1988548,0.235537,0,Medio
1974790,0.214275,0,Medio
1987428,0.270931,0,Alto
1988557,0.281613,0,Alto
1988442,0.075856,0,Baixo
1979973,0.107488,0,Baixo
1988177,0.46812,1,Critico
1988413,0.154746,0,Baixo
1988570,0.133153,0,Baixo
1988560,0.28436,0,Alto
1988579,0.27309,0,Alto
1987210,0.148892,0,Baixo
1988429,0.079629,0,Baixo
1984205,0.186139,0,Medio
1986467,0.416371,1,Critico
1988585,0.20505,0,Medio
1988024,0.17447,0,Medio
1988599,0.109756,0,Baixo
1887386,0.09583,0,Baixo
1988587,0.22091,0,Medio
1988565,0.215826,0,Medio
1980395,0.207362,0,Medio
1988616,0.411344,1,Critico
1988608,0.089024,0,Baixo
1988612,0.065786,0,Baixo
1988617,0.22079,0,Medio
1987810,0.137448,0,Baixo
1974461,0.364468,1,Critico
1976834,0.149791,0,Baixo
1986550,0.073093,0,Baixo
1986628,0.143453,0,Baixo
1987064,0.230999,0,Medio
1988369,0.15586,0,Baixo
1988339,0.015887,0,Baixo
1988622,0.216192,0,Medio
1988606,0.091579,0,Baixo
1986125,0.100248,0,Baixo
1988626,0.415726,1,Critico
1987431,0.042077,0,Baixo
1988653,0.216944,0,Medio
1963236,0.237498,0,Medio
1988648,0.151251,0,Baixo
1764222,0.208268,0,Medio
1986772,0.11057,0,Baixo
1988660,0.23355,0,Medio
1983034,0.111519,0,Baixo
1988658,0.23948,0,Medio
1968150,0.204735,0,Medio
1988620,0.1928,0,Medio
1988663,0.163265,0,Medio
1986646,0.087127,0,Baixo
1988406,0.127878,0,Baixo
1988316,0.401436,1,Critico
1987859,0.210447,0,Medio
1986475,0.127839,0,Baixo
1988666,0.201892,0,Medio
1988627,0.226933,0,Medio
1988665,0.306571,0,Alto
1988519,0.168337,0,Medio
1987970,0.146766,0,Baixo
1988682,0.174814,0,Medio
1987916,0.429903,1,Critico
1987829,0.09989,0,Baixo
1979434,0.532095,1,Critico
1988053,0.168162,0,Medio
1988677,0.145401,0,Baixo
1941071,0.117707,0,Baixo
1988697,0.09138,0,Baixo
1988180,0.171075,0,Medio
1988701,0.01712,0,Baixo
1980228,0.219284,0,Medio
1988668,0.340792,0,Alto
1988690,0.265997,0,Alto
1988523,0.069311,0,Baixo
1988709,0.183244,0,Medio
1988642,0.137966,0,Baixo
1982309,0.330465,0,Alto
1988713,0.159212,0,Baixo
1988707,0.273171,0,Alto
1988728,0.313615,0,Alto
1988705,0.142622,0,Baixo
1988698,0.141103,0,Baixo
1988716,0.06113,0,Baixo
1988706,0.358426,1,Critico
1987425,0.211064,0,Medio
1964721,0.10217,0,Baixo
1981496,0.12991,0,Baixo
1968852,0.080886,0,Baixo
1987112,0.401674,1,Critico
1988710,0.29995,0,Alto
1988715,0.248819,0,Medio
1988555,0.111722,0,Baixo
1988729,0.137247,0,Baixo
1988712,0.176459,0,Medio
1988723,0.10055,0,Baixo
1985222,0.254141,0,Alto
1988733,0.184838,0,Medio
1988739,0.083692,0,Baixo
1988751,0.255441,0,Alto
1987058,0.273372,0,Alto
1988702,0.10487,0,Baixo
1968170,0.082504,0,Baixo
1976899,0.384,1,Critico
1988270,0.127735,0,Baixo
1988747,0.210725,0,Medio
1988762,0.176743,0,Medio
1988737,0.242284,0,Medio
1986398,0.116384,0,Baixo
1988767,0.058001,0,Baixo
1988772,0.139796,0,Baixo
1988765,0.362295,1,Critico
1988795,0.299533,0,Alto
1988787,0.039938,0,Baixo
1988695,0.073453,0,Baixo
1988806,0.335229,0,Alto
1986824,0.153614,0,Baixo
1988803,0.08773,0,Baixo
1988217,0.0857,0,Baixo
564493,0.154664,0,Baixo
1970115,0.30351,0,Alto
1978236,0.214725,0,Medio
1988558,0.123205,0,Baixo
1988817,0.217666,0,Medio
1988515,0.300897,0,Alto
1988821,0.289529,0,Alto
1988681,0.109063,0,Baixo
1988807,0.207977,0,Medio
1987809,0.111903,0,Baixo
1988838,0.72101,1,Critico
1986116,0.089868,0,Baixo
1988678,0.218167,0,Medio
1988842,0.215746,0,Medio
1987885,0.118544,0,Baixo
1986730,0.493742,1,Critico
1988830,0.124932,0,Baixo
1988825,0.132321,0,Baixo
1988848,0.117162,0,Baixo
1988451,0.297271,0,Alto
1988786,0.113934,0,Baixo
1988840,0.306857,0,Alto
1988853,0.065834,0,Baixo
1988793,0.197688,0,Medio
1988863,0.139072,0,Baixo
1988858,0.117353,0,Baixo
1986201,0.351087,1,Alto
1988864,0.188951,0,Medio
1988850,0.124461,0,Baixo
1988243,0.164708,0,Medio
1988855,0.609921,1,Critico
1988870,0.289951,0,Alto
1987082,0.136537,0,Baixo
1981042,0.17516,0,Medio
1988869,0.185822,0,Medio
1987458,0.091415,0,Baixo
1988866,0.107891,0,Baixo
1987033,0.140812,0,Baixo
1988875,0.315314,0,Alto
1988911,0.310056,0,Alto
1979354,0.446526,1,Critico
1988893,0.037174,0,Baixo
1988148,0.086753,0,Baixo
1988937,0.175179,0,Medio
1988921,0.206632,0,Medio
1988822,0.312608,0,Alto
1986627,0.237733,0,Medio
1983818,0.131807,0,Baixo
1988927,0.254796,0,Alto
1988930,0.10085,0,Baixo
1988629,0.03134,0,Baixo
1988824,0.178595,0,Medio
1988961,0.20519,0,Medio
1971995,0.194263,0,Medio
1981040,0.22513,0,Medio
1988949,0.14218,0,Baixo
1988951,0.336218,0,Alto
1984452,0.092246,0,Baixo
1988967,0.216868,0,Medio
1988908,0.243566,0,Medio
1988919,0.084335,0,Baixo
1988932,0.288964,0,Alto
1988033,0.145272,0,Baixo
1988936,0.112835,0,Baixo
1981301,0.212128,0,Medio
1988968,0.263667,0,Alto
1988966,0.094739,0,Baixo
1978805,0.068742,0,Baixo
1988985,0.284603,0,Alto
1988976,0.253744,0,Alto
1988854,0.204988,0,Medio
1988916,0.160469,0,Baixo
1988989,0.396379,1,Critico
1986499,0.200147,0,Medio
1987651,0.147972,0,Baixo
1973146,0.167827,0,Medio
1988994,0.230793,0,Medio
1988964,0.27743,0,Alto
1971665,0.377027,1,Critico
1988982,0.219619,0,Medio
1969905,0.183563,0,Medio
1988820,0.408703,1,Critico
1987193,0.067129,0,Baixo
1970967,0.15113,0,Baixo
1989013,0.16284,0,Medio
1985630,0.035895,0,Baixo
1981093,0.159072,0,Baixo
1988676,0.213728,0,Medio
1964629,0.057186,0,Baixo
1988860,0.131448,0,Baixo
1986686,0.316524,0,Alto
1989026,0.098682,0,Baixo
1988990,0.100594,0,Baixo
1947032,0.397709,1,Critico
1971492,0.235562,0,Medio
1987834,0.111486,0,Baixo
1989021,0.590123,1,Critico
1988999,0.273766,0,Alto
1989031,0.124217,0,Baixo
1989027,0.121354,0,Baixo
1939906,0.365531,1,Critico
1989052,0.326629,0,Alto
1989041,0.085679,0,Baixo
1988343,0.269776,0,Alto
1989040,0.069693,0,Baixo
1989032,0.230432,0,Medio
1981796,0.244724,0,Medio
1988894,0.163067,0,Medio
1988810,0.250823,0,Medio
1987373,0.279181,0,Alto
1984565,0.150046,0,Baixo
1988913,0.386997,1,Critico
1989043,0.103916,0,Baixo
1989068,0.131769,0,Baixo
1989057,0.114556,0,Baixo
1989059,0.218382,0,Medio
1988566,0.077673,0,Baixo
1987362,0.184445,0,Medio
1989085,0.118483,0,Baixo
1975445,0.158567,0,Baixo
1985973,0.116027,0,Baixo
1989098,0.356235,1,Alto
1989073,0.64853,1,Critico
1989035,0.538727,1,Critico
1989089,0.093812,0,Baixo
1989091,0.183462,0,Medio
1989005,0.278051,0,Alto
1989069,0.102522,0,Baixo
1988754,0.204813,0,Medio
1989097,0.091767,0,Baixo
1989011,0.151655,0,Baixo
1988998,0.378675,1,Critico
1988889,0.327933,0,Alto
1988906,0.139339,0,Baixo
1988314,0.332621,0,Alto
1918064,0.237135,0,Medio
1988841,0.390407,1,Critico
1988965,0.33436,0,Alto
1989099,0.198985,0,Medio
1989100,0.082713,0,Baixo
1989107,0.136426,0,Baixo
1980543,0.212833,0,Medio
1988948,0.221555,0,Medio
1988720,0.167521,0,Medio
1986658,0.163444,0,Medio
1988971,0.053627,0,Baixo
1988254,0.132141,0,Baixo
1987673,0.119245,0,Baixo
1981575,0.131462,0,Baixo
1989087,0.119773,0,Baixo
1988934,0.100719,0,Baixo
1987326,0.282383,0,Alto
1982879,0.40081,1,Critico
1989126,0.143354,0,Baixo
1982388,0.156407,0,Baixo
700002,0.2724,0,Alto
1984180,0.15859,0,Baixo
1977705,0.272437,0,Alto
1987789,0.159018,0,Baixo
1989015,0.476316,1,Critico
1989034,0.172908,0,Medio
1989133,0.18774,0,Medio
1988996,0.146734,0,Baixo
1988959,0.22645,0,Medio
1988941,0.036091,0,Baixo
1988956,0.241136,0,Medio
1989131,0.058161,0,Baixo
1989135,0.225396,0,Medio
1971317,0.246899,0,Medio
1986046,0.201221,0,Medio
1988433,0.255285,0,Alto
1989140,0.2286,0,Medio
1989144,0.432454,1,Critico
1975431,0.301551,0,Alto
1989149,0.123193,0,Baixo
1988568,0.160211,0,Baixo
1989156,0.176594,0,Medio
1989174,0.249593,0,Medio
1989124,0.112852,0,Baixo
1989148,0.151312,0,Baixo
1989141,0.0948,0,Baixo
1976624,0.239416,0,Medio
1984595,0.11773,0,Baixo
1988691,0.324504,0,Alto
1986262,0.237082,0,Medio
1987392,0.229638,0,Medio
1986399,0.117105,0,Baixo
1989197,0.080044,0,Baixo
1989064,0.335413,0,Alto
1974592,0.255393,0,Alto
1988857,0.119303,0,Baixo
1986762,0.452723,1,Critico
1986841,0.179588,0,Medio
1989136,0.188244,0,Medio
1989142,0.165694,0,Medio
1989168,0.173298,0,Medio
1989202,0.291832,0,Alto
1978653,0.127503,0,Baixo
1989181,0.257668,0,Alto
1989082,0.085856,0,Baixo
1986177,0.25357,0,Alto
1989189,0.081844,0,Baixo
1989182,0.197508,0,Medio
1989178,0.218182,0,Medio
1989175,0.151917,0,Baixo
1989163,0.083782,0,Baixo
1989155,0.101723,0,Baixo
1989153,0.331165,0,Alto
1975236,0.268645,0,Alto
1989146,0.228461,0,Medio
1988512,0.199307,0,Medio
1984711,0.219921,0,Medio
1989216,0.184526,0,Medio
1989213,0.118066,0,Baixo
1989056,0.240403,0,Medio
1989198,0.167933,0,Medio
1976431,0.072729,0,Baixo
1989207,0.214073,0,Medio
1978783,0.252763,0,Alto
1989214,0.155483,0,Baixo
1989208,0.088047,0,Baixo
1989221,0.286305,0,Alto
1988475,0.168765,0,Medio
1989219,0.167009,0,Medio
1989193,0.249194,0,Medio
1989051,0.163835,0,Medio
1980990,0.093074,0,Baixo
1986370,0.069146,0,Baixo
1981536,0.075112,0,Baixo
1989200,0.367949,1,Critico
1989236,0.144188,0,Baixo
1989137,0.206645,0,Medio
1970215,0.155995,0,Baixo
1989246,0.236097,0,Medio
1986802,0.237996,0,Medio
1985965,0.272571,0,Alto
1989247,0.150292,0,Baixo
1732499,0.345498,0,Alto
1982118,0.344276,0,Alto
1972305,0.290412,0,Alto
1981983,0.079913,0,Baixo
1987958,0.192023,0,Medio
1985848,0.474864,1,Critico
1987323,0.207521,0,Medio
1988815,0.196287,0,Medio
1719658,0.299727,0,Alto
1834247,0.169955,0,Medio
1989251,0.097004,0,Baixo
1989159,0.169397,0,Medio
1989253,0.255553,0,Alto
1989275,0.075747,0,Baixo
1974796,0.11561,0,Baixo
1987745,0.167655,0,Medio
1989288,0.170385,0,Medio
1988778,0.329997,0,Alto
1989220,0.041378,0,Baixo
1988186,0.022846,0,Baixo
1989272,0.075831,0,Baixo
1988735,0.155686,0,Baixo
1987637,0.09628,0,Baixo
1989273,0.133076,0,Baixo
1989315,0.152773,0,Baixo
1989092,0.205022,0,Medio
1975677,0.387314,1,Critico
1987423,0.280448,0,Alto
1988365,0.248287,0,Medio
1988536,0.12144,0,Baixo
1987101,0.156489,0,Baixo
1989312,0.07607,0,Baixo
1989169,0.283355,0,Alto
1989324,0.408216,1,Critico
1988218,0.051236,0,Baixo
1989166,0.181057,0,Medio
1978500,0.164672,0,Medio
1987136,0.117207,0,Baixo
1989319,0.551807,1,Critico
1989132,0.121729,0,Baixo
1974816,0.249448,0,Medio
1565423,0.160292,0,Baixo
1989327,0.148136,0,Baixo
1989339,0.071063,0,Baixo
1989338,0.103274,0,Baixo
1989307,0.298735,0,Alto
1989317,0.160483,0,Baixo
1989262,0.074568,0,Baixo
1989284,0.088693,0,Baixo
1989350,0.26468,0,Alto
1989336,0.170835,0,Medio
1989326,0.363896,1,Critico
1982514,0.132954,0,Baixo
1989352,0.192631,0,Medio
1989353,0.092939,0,Baixo
1944297,0.109521,0,Baixo
1987144,0.183972,0,Medio
1984708,0.487555,1,Critico
1989245,0.165062,0,Medio
1975160,0.23281,0,Medio
1971826,0.123214,0,Baixo
1974378,0.311171,0,Alto
1989226,0.199431,0,Medio
1981016,0.241335,0,Medio
1023937,0.123712,0,Baixo
1951294,0.180231,0,Medio
1988246,0.3076,0,Alto
1989297,0.239853,0,Medio
1989378,0.253701,0,Alto
1987118,0.184872,0,Medio
1989075,0.214778,0,Medio
1954021,0.238969,0,Medio
1984572,0.076764,0,Baixo
1989369,0.078924,0,Baixo
1989376,0.445615,1,Critico
1989227,0.165239,0,Medio
1979178,0.51525,1,Critico
1987259,0.286203,0,Alto
1985903,0.154018,0,Baixo
1989396,0.233132,0,Medio
1987349,0.159075,0,Baixo
1989414,0.153497,0,Baixo
1989050,0.068894,0,Baixo
1988808,0.274614,0,Alto
1989373,0.349355,0,Alto
