pedido_id,prob_fpd,classe_fpd,faixa_risco
1990096,0.009868,0,Baixo
1990720,0.015707,0,Baixo
1990717,0.040498,0,Medio
1982398,0.040498,0,Medio
1990716,0.040498,0,Medio
1990724,0.004739,0,Baixo
1990671,0.015707,0,Baixo
1989531,0.021053,0,Baixo
1987347,0.072802,0,Alto
1990737,0.045113,0,Medio
1990736,0.009017,0,Baixo
1990745,0.072802,0,Alto
1990689,0.009868,0,Baixo
1990733,0.072802,0,Alto
1956865,0.144821,1,Critico
1990676,0.064655,0,Medio
1990768,0.112159,1,Alto
1990773,0.035524,0,Medio
1986147,0.040498,0,Medio
1983783,0.075513,0,Alto
1990738,0.035524,0,Medio
1969848,0.009868,0,Baixo
1990777,0.015707,0,Baixo
1990542,0.035524,0,Medio
1990740,0.015707,0,Baixo
1989501,0.075513,0,Alto
1593017,0.035524,0,Medio
1974849,0.075513,0,Alto
1989841,0.015707,0,Baixo
1990387,0.015707,0,Baixo
1990789,0.112159,1,Alto
1969614,0.035524,0,Medio
1988117,0.015707,0,Baixo
1982145,0.045113,0,Medio
1990576,0.040498,0,Medio
1989601,0.072802,0,Alto
1990072,0.009017,0,Baixo
1990478,0.009404,0,Baixo
1716602,0.075513,0,Alto
1990748,0.064655,0,Medio
1990765,0.075513,0,Alto
1990783,0.035524,0,Medio
1988290,0.144821,1,Critico
1990818,0.015707,0,Baixo
1989648,0.009404,0,Baixo
1990798,0.072802,0,Alto
1990797,0.013514,0,Baixo
1990753,0.015707,0,Baixo
1990819,0.035524,0,Medio
1990793,0.144821,1,Critico
1988802,0.009868,0,Baixo
1987910,0.009017,0,Baixo
1989707,0.015707,0,Baixo
1988852,0.040498,0,Medio
1988262,0.009868,0,Baixo
1990685,0.112159,1,Alto
1988103,0.035524,0,Medio
1990830,0.015707,0,Baixo
1990682,0.040498,0,Medio
1990743,0.064655,0,Medio
1990820,0.075513,0,Alto
1989509,0.015707,0,Baixo
1989438,0.009017,0,Baixo
1990831,0.040498,0,Medio
1990782,0.015707,0,Baixo
1990868,0.112159,1,Alto
1990869,0.009017,0,Baixo
1990808,0.009868,0,Baixo
1990666,0.045113,0,Medio
1990817,0.009868,0,Baixo
1990877,0.015707,0,Baixo
1988248,0.075513,0,Alto
1990840,0.015707,0,Baixo
1954597,0.112159,1,Alto
1975973,0.013514,0,Baixo
1989289,0.144821,1,Critico
1990908,0.045113,0,Medio
1932007,0.045113,0,Medio
1987984,0.009017,0,Baixo
1990904,0.009017,0,Baixo
1990898,0.009404,0,Baixo
1990905,0.035524,0,Medio
1990910,0.045113,0,Medio
1990750,0.045113,0,Medio
1989762,0.009017,0,Baixo
1990752,0.015707,0,Baixo
1990915,0.015707,0,Baixo
1990948,0.144821,1,Critico
1990920,0.072802,0,Alto
1990122,0.045113,0,Medio
1990345,0.072802,0,Alto
1983375,0.003333,0,Baixo
1990919,0.009404,0,Baixo
1990056,0.072802,0,Alto
1990943,0.112159,1,Alto
1989593,0.045113,0,Medio
1990947,0.015707,0,Baixo
1989550,0.015707,0,Baixo
1990963,0.045113,0,Medio
1990937,0.072802,0,Alto
1990881,0.009017,0,Baixo
1609128,0.040498,0,Medio
1990795,0.015707,0,Baixo
1990988,0.015707,0,Baixo
1990895,0.035524,0,Medio
1990100,0.009868,0,Baixo
1990578,0.067138,0,Medio
1990592,0.075513,0,Alto
1976747,0.040498,0,Medio
1990067,0.009868,0,Baixo
1990686,0.009868,0,Baixo
1990981,0.009868,0,Baixo
1957895,0.075513,0,Alto
1987420,0.009017,0,Baixo
1989461,0.040498,0,Medio
1990300,0.015707,0,Baixo
1984992,0.009017,0,Baixo
1978991,0.009868,0,Baixo
1990660,0.015707,0,Baixo
1990741,0.075513,0,Alto
1990223,0.009404,0,Baixo
1990841,0.067138,0,Medio
1991000,0.075513,0,Alto
1990977,0.035524,0,Medio
1990976,0.015707,0,Baixo
1991019,0.040498,0,Medio
1991022,0.075513,0,Alto
1989540,0.067138,0,Medio
1990930,0.040498,0,Medio
1985086,0.009017,0,Baixo
1990968,0.015707,0,Baixo
1991011,0.040498,0,Medio
1991046,0.045113,0,Medio
1991065,0.035524,0,Medio
1990990,0.166667,1,Critico
1765420,0.085072,0,Alto
1988483,0.112159,1,Alto
1978848,0.040498,0,Medio
1990801,0.067138,0,Medio
1990347,0.075513,0,Alto
1991056,0.009017,0,Baixo
1990970,0.035524,0,Medio
1991029,0.067138,0,Medio
1991060,0.035524,0,Medio
1972264,0.009868,0,Baixo
1990771,0.067138,0,Medio
1991088,0.144821,1,Critico
1990708,0.009017,0,Baixo
1986298,0.075513,0,Alto
1990760,0.075513,0,Alto
1991127,0.004739,0,Baixo
1987191,0.040498,0,Medio
1991041,0.009017,0,Baixo
1990965,0.021053,0,Baixo
1991123,0.004739,0,Baixo
1991125,0.085072,0,Alto
1991128,0.009017,0,Baixo
1991147,0.009404,0,Baixo
1990887,0.040498,0,Medio
1991101,0.075513,0,Alto
1991097,0.064655,0,Medio
1990936,0.009404,0,Baixo
1988271,0.015707,0,Baixo
1989959,0.021053,0,Baixo
1990747,0.013514,0,Baixo
1991165,0.009404,0,Baixo
1990889,0.075513,0,Alto
1990158,0.009017,0,Baixo
1991138,0.009404,0,Baixo
1991151,0.009404,0,Baixo
1989761,0.009017,0,Baixo
1991170,0.067138,0,Medio
1991176,0.067138,0,Medio
1991030,0.075513,0,Alto
1990996,0.218258,1,Critico
1991168,0.035524,0,Medio
1976823,0.075513,0,Alto
1991012,0.040498,0,Medio
1991177,0.015707,0,Baixo
1989732,0.009017,0,Baixo
1988509,0.064655,0,Medio
1968890,0.009017,0,Baixo
1990802,0.075513,0,Alto
1991158,0.085072,0,Alto
1978763,0.040498,0,Medio
1989382,0.085072,0,Alto
1991195,0.035524,0,Medio
1991104,0.015707,0,Baixo
1987043,0.075513,0,Alto
1990121,0.004739,0,Baixo
1989459,0.009017,0,Baixo
1979466,0.072802,0,Alto
1991167,0.022727,0,Baixo
1991081,0.015707,0,Baixo
1989617,0.075513,0,Alto
1991105,0.015707,0,Baixo
1991203,0.035524,0,Medio
1991225,0.040498,0,Medio
1990850,0.112159,1,Alto
1991196,0.072802,0,Alto
1991152,0.009017,0,Baixo
1990640,0.022727,0,Baixo
1989270,0.075513,0,Alto
1976570,0.075513,0,Alto
1991248,0.035524,0,Medio
1990518,0.009017,0,Baixo
1988142,0.075513,0,Alto
1991229,0.009017,0,Baixo
1991268,0.085072,0,Alto
1991274,0.009017,0,Baixo
1991232,0.067138,0,Medio
1990422,0.0,0,Baixo
1991313,0.166667,1,Critico
1991302,0.009868,0,Baixo
1988641,0.022727,0,Baixo
1978197,0.015707,0,Baixo
1991317,0.015707,0,Baixo
1991184,0.144821,1,Critico
1991235,0.075513,0,Alto
1989044,0.009017,0,Baixo
1991182,0.075513,0,Alto
1991314,0.075513,0,Alto
1984422,0.021053,0,Baixo
1991335,0.064655,0,Medio
1988611,0.022727,0,Baixo
1982100,0.045113,0,Medio
1991345,0.072802,0,Alto
1991240,0.015707,0,Baixo
1989383,0.015707,0,Baixo
1990451,0.015707,0,Baixo
1988816,0.035524,0,Medio
1990599,0.075513,0,Alto
1991334,0.009404,0,Baixo
1990995,0.040498,0,Medio
1991074,0.009404,0,Baixo
1990757,0.040498,0,Medio
1987297,0.015707,0,Baixo
1990822,0.144821,1,Critico
1984289,0.072802,0,Alto
1991111,0.015707,0,Baixo
1991159,0.004739,0,Baixo
1991291,0.009017,0,Baixo
1989802,0.009017,0,Baixo
1987877,0.064655,0,Medio
1991359,0.013514,0,Baixo
1987475,0.013514,0,Baixo
1991364,0.045113,0,Medio
1991245,0.022727,0,Baixo
1937188,0.112159,1,Alto
1646187,0.015707,0,Baixo
1986867,0.015707,0,Baixo
1991082,0.072802,0,Alto
1988407,0.035524,0,Medio
1983752,0.075513,0,Alto
1985845,0.022727,0,Baixo
1991328,0.040498,0,Medio
1991387,0.075513,0,Alto
1990903,0.040498,0,Medio
1991411,0.112159,1,Alto
1991272,0.067138,0,Medio
1986289,0.035524,0,Medio
1968051,0.021053,0,Baixo
1987271,0.144821,1,Critico
1991385,0.045113,0,Medio
1975135,0.035524,0,Medio
1991413,0.075513,0,Alto
1991429,0.045113,0,Medio
1991416,0.009868,0,Baixo
1991412,0.013514,0,Baixo
1991382,0.009404,0,Baixo
1988773,0.035524,0,Medio
1991083,0.040498,0,Medio
1989720,0.009017,0,Baixo
1991408,0.009017,0,Baixo
1972571,0.075513,0,Alto
1991433,0.009868,0,Baixo
1991419,0.035524,0,Medio
1991445,0.035524,0,Medio
1991375,0.009017,0,Baixo
1991428,0.072802,0,Alto
1991449,0.045113,0,Medio
1991452,0.112159,1,Alto
1991438,0.009017,0,Baixo
1988403,0.035524,0,Medio
1991460,0.009017,0,Baixo
1991389,0.072802,0,Alto
1990294,0.015707,0,Baixo
1990095,0.035524,0,Medio
1991483,0.144821,1,Critico
1991468,0.004739,0,Baixo
1991436,0.075513,0,Alto
1989255,0.015707,0,Baixo
1991482,0.015707,0,Baixo
1989824,0.009868,0,Baixo
1990615,0.072802,0,Alto
1991059,0.009017,0,Baixo
1968310,0.045113,0,Medio
1991517,0.040498,0,Medio
1988532,0.040498,0,Medio
1985945,0.112159,1,Alto
1988757,0.064655,0,Medio
1989711,0.013514,0,Baixo
1991519,0.035524,0,Medio
1991530,0.112159,1,Alto
1991499,0.040498,0,Medio
1991495,0.218258,1,Critico
1991420,0.009868,0,Baixo
1991534,0.085072,0,Alto
1991513,0.172973,1,Critico
1988846,0.144821,1,Critico
1991515,0.009017,0,Baixo
1968251,0.112159,1,Alto
1988402,0.009404,0,Baixo
1991532,0.045113,0,Medio
1990549,0.015707,0,Baixo
1977288,0.013514,0,Baixo
1991547,0.009404,0,Baixo
1991518,0.144821,1,Critico
1991545,0.035524,0,Medio
1991554,0.009404,0,Baixo
1991562,0.072802,0,Alto
1986067,0.015707,0,Baixo
1991289,0.009868,0,Baixo
1989809,0.009404,0,Baixo
1991572,0.072802,0,Alto
1991559,0.035524,0,Medio
1991556,0.085072,0,Alto
1989983,0.022727,0,Baixo
1991561,0.040498,0,Medio
1991581,0.009017,0,Baixo
1991042,0.009017,0,Baixo
1991553,0.035524,0,Medio
1989096,0.035524,0,Medio
1991577,0.072802,0,Alto
1991290,0.040498,0,Medio
1991454,0.021053,0,Baixo
1991018,0.085072,0,Alto
1991330,0.112159,1,Alto
1990845,0.035524,0,Medio
1991395,0.112159,1,Alto
1991605,0.040498,0,Medio
1991592,0.072802,0,Alto
1988441,0.009868,0,Baixo
1991615,0.040498,0,Medio
1964373,0.075513,0,Alto
1990143,0.035524,0,Medio
1991618,0.072802,0,Alto
1991593,0.015707,0,Baixo
1991590,0.009017,0,Baixo
1982384,0.072802,0,Alto
1991455,0.040498,0,Medio
1991632,0.009868,0,Baixo
1980736,0.015707,0,Baixo
1991619,0.035524,0,Medio
1991640,0.072802,0,Alto
1991633,0.075513,0,Alto
1991646,0.040498,0,Medio
1991651,0.040498,0,Medio
1991440,0.067138,0,Medio
1975108,0.064655,0,Medio
1991675,0.015707,0,Baixo
1991588,0.009017,0,Baixo
1991461,0.009017,0,Baixo
1991622,0.015707,0,Baixo
1984618,0.015707,0,Baixo
1991644,0.067138,0,Medio
1991671,0.009017,0,Baixo
1991616,0.075513,0,Alto
1989612,0.072802,0,Alto
1991691,0.040498,0,Medio
1991705,0.112159,1,Alto
1990221,0.085072,0,Alto
1991687,0.035524,0,Medio
1961895,0.075513,0,Alto
1990668,0.075513,0,Alto
1991733,0.022727,0,Baixo
1986271,0.075513,0,Alto
1099449,0.075513,0,Alto
1991718,0.009017,0,Baixo
1991714,0.009017,0,Baixo
1991715,0.013514,0,Baixo
1742756,0.072802,0,Alto
1991414,0.144821,1,Critico
1991727,0.045113,0,Medio
1991695,0.085072,0,Alto
1991740,0.075513,0,Alto
1991576,0.085072,0,Alto
1989061,0.075513,0,Alto
1991728,0.015707,0,Baixo
1989333,0.009404,0,Baixo
1991756,0.009868,0,Baixo
1991298,0.045113,0,Medio
1985386,0.009017,0,Baixo
1991751,0.035524,0,Medio
1991627,0.015707,0,Baixo
1991785,0.015707,0,Baixo
1991776,0.075513,0,Alto
1857330,0.035524,0,Medio
1991765,0.085072,0,Alto
1986203,0.009404,0,Baixo
1991696,0.072802,0,Alto
1991771,0.144821,1,Critico
1991745,0.015707,0,Baixo
1991801,0.015707,0,Baixo
1991793,0.075513,0,Alto
1986623,0.144821,1,Critico
1991804,0.035524,0,Medio
1991790,0.045113,0,Medio
1991795,0.015707,0,Baixo
1991796,0.009404,0,Baixo
1974256,0.035524,0,Medio
1989129,0.015707,0,Baixo
1989306,0.085072,0,Alto
1991724,0.040498,0,Medio
1991816,0.040498,0,Medio
1991422,0.035524,0,Medio
1991824,0.072802,0,Alto
1991840,0.072802,0,Alto
1981775,0.072802,0,Alto
1991346,0.045113,0,Medio
1991802,0.035524,0,Medio
1991871,0.075513,0,Alto
1991845,0.067138,0,Medio
1989535,0.040498,0,Medio
1991886,0.022727,0,Baixo
1991877,0.021053,0,Baixo
1990659,0.072802,0,Alto
1991865,0.009017,0,Baixo
1991847,0.009017,0,Baixo
1991814,0.045113,0,Medio
1991909,0.015707,0,Baixo
1991536,0.009404,0,Baixo
1991473,0.045113,0,Medio
565749,0.009404,0,Baixo
1991725,0.035524,0,Medio
1986694,0.035524,0,Medio
1991888,0.015707,0,Baixo
1991658,0.040498,0,Medio
1991707,0.035524,0,Medio
1991371,0.072802,0,Alto
1991332,0.015707,0,Baixo
1991558,0.013514,0,Baixo
1991555,0.035524,0,Medio
1991808,0.040498,0,Medio
1990759,0.015707,0,Baixo
1976091,0.040498,0,Medio
1990709,0.009017,0,Baixo
1991500,0.067138,0,Medio
1991684,0.009404,0,Baixo
1983535,0.075513,0,Alto
1991907,0.040498,0,Medio
1991798,0.040498,0,Medio
1974992,0.045113,0,Medio
1991923,0.021053,0,Baixo
1990389,0.015707,0,Baixo
1991731,0.035524,0,Medio
1991919,0.009017,0,Baixo
1978120,0.009404,0,Baixo
1991928,0.004739,0,Baixo
1991898,0.009017,0,Baixo
1987837,0.015707,0,Baixo
1922071,0.040498,0,Medio
1991939,0.075513,0,Alto
1989122,0.040498,0,Medio
1991908,0.009017,0,Baixo
1991942,0.144821,1,Critico
1991843,0.015707,0,Baixo
1963270,0.112159,1,Alto
1991937,0.075513,0,Alto
1991945,0.045113,0,Medio
1991343,0.009017,0,Baixo
1991990,0.009017,0,Baixo
1991373,0.009404,0,Baixo
1991589,0.022727,0,Baixo
1991966,0.021053,0,Baixo
1946063,0.009017,0,Baixo
1991774,0.015707,0,Baixo
1989673,0.015707,0,Baixo
1991989,0.013514,0,Baixo
1991991,0.075513,0,Alto
1991993,0.112159,1,Alto
1992010,0.112159,1,Alto
1992019,0.009868,0,Baixo
1992020,0.166667,1,Critico
1991978,0.015707,0,Baixo
1991997,0.280702,1,Critico
1990591,0.064655,0,Medio
1991925,0.075513,0,Alto
1979381,0.075513,0,Alto
1992027,0.040498,0,Medio
1990184,0.015707,0,Baixo
1992011,0.009017,0,Baixo
1975542,0.112159,1,Alto
1990713,0.015707,0,Baixo
1991918,0.075513,0,Alto
1986424,0.009868,0,Baixo
1991827,0.045113,0,Medio
1991680,0.112159,1,Alto
1992043,0.072802,0,Alto
1992045,0.009868,0,Baixo
1989279,0.045113,0,Medio
1992058,0.021053,0,Baixo
1980860,0.040498,0,Medio
1986491,0.072802,0,Alto
1992052,0.075513,0,Alto
1992056,0.045113,0,Medio
1992075,0.015707,0,Baixo
1992077,0.015707,0,Baixo
1986946,0.072802,0,Alto
1991726,0.064655,0,Medio
1992067,0.040498,0,Medio
1987252,0.022727,0,Baixo
1991931,0.112159,1,Alto
1991992,0.009017,0,Baixo
1988166,0.009404,0,Baixo
1988662,0.013514,0,Baixo
1989568,0.015707,0,Baixo
1992006,0.072802,0,Alto
1982887,0.035524,0,Medio
1992092,0.067138,0,Medio
1991971,0.072802,0,Alto
1989977,0.009017,0,Baixo
1989953,0.021053,0,Baixo
1990978,0.040498,0,Medio
1992091,0.040498,0,Medio
1988651,0.075513,0,Alto
1992113,0.015707,0,Baixo
1972656,0.045113,0,Medio
1992116,0.040498,0,Medio
1991998,0.035524,0,Medio
1449289,0.013514,0,Baixo
1992112,0.009404,0,Baixo
1991912,0.035524,0,Medio
1992127,0.015707,0,Baixo
1992126,0.015707,0,Baixo
1992054,0.015707,0,Baixo
1992124,0.015707,0,Baixo
1992135,0.015707,0,Baixo
1990944,0.040498,0,Medio
1989079,0.035524,0,Medio
1986690,0.015707,0,Baixo
1975384,0.045113,0,Medio
1991720,0.035524,0,Medio
1992144,0.045113,0,Medio
1992151,0.064655,0,Medio
1992143,0.009868,0,Baixo
1991431,0.015707,0,Baixo
1991563,0.015707,0,Baixo
1992130,0.0,0,Baixo
1991496,0.035524,0,Medio
1991601,0.004739,0,Baixo
1992038,0.009404,0,Baixo
1985661,0.067138,0,Medio
1992165,0.040498,0,Medio
565365,0.040498,0,Medio
1992158,0.015707,0,Baixo
1992147,0.015707,0,Baixo
1989411,0.075513,0,Alto
1992178,0.045113,0,Medio
1992161,0.009868,0,Baixo
1992100,0.015707,0,Baixo
1992182,0.009017,0,Baixo
1986894,0.009404,0,Baixo
1987005,0.015707,0,Baixo
1992012,0.015707,0,Baixo
1992205,0.009017,0,Baixo
1992145,0.009017,0,Baixo
1992210,0.144821,1,Critico
1992081,0.144821,1,Critico
1992140,0.144821,1,Critico
1992204,0.009868,0,Baixo
1991930,0.009868,0,Baixo
1991243,0.009017,0,Baixo
1992193,0.040498,0,Medio
1991768,0.072802,0,Alto
1989701,0.064655,0,Medio
1992014,0.072802,0,Alto
1992219,0.009404,0,Baixo
1992221,0.072802,0,Alto
1990864,0.067138,0,Medio
1955552,0.009017,0,Baixo
1992031,0.075513,0,Alto
1990264,0.009404,0,Baixo
1992022,0.015707,0,Baixo
1991859,0.045113,0,Medio
1990859,0.112159,1,Alto
1990167,0.022727,0,Baixo
1972991,0.085072,0,Alto
1990763,0.144821,1,Critico
1992005,0.035524,0,Medio
1989302,0.075513,0,Alto
1992230,0.064655,0,Medio
1980280,0.075513,0,Alto
1975066,0.064655,0,Medio
1989677,0.015707,0,Baixo
1992237,0.009017,0,Baixo
1981593,0.040498,0,Medio
1991857,0.067138,0,Medio
1988184,0.015707,0,Baixo
1992257,0.085072,0,Alto
1986891,0.035524,0,Medio
1992247,0.112159,1,Alto
1975117,0.064655,0,Medio
1992173,0.015707,0,Baixo
1992268,0.072802,0,Alto
1988005,0.085072,0,Alto
1934059,0.009404,0,Baixo
1992255,0.072802,0,Alto
1946900,0.075513,0,Alto
1992280,0.015707,0,Baixo
1988975,0.035524,0,Medio
1989431,0.009868,0,Baixo
1991842,0.045113,0,Medio
1940571,0.015707,0,Baixo
1985041,0.075513,0,Alto
1992156,0.045113,0,Medio
1991161,0.015707,0,Baixo
1989487,0.040498,0,Medio
1991497,0.009017,0,Baixo
1992284,0.035524,0,Medio
1991283,0.112159,1,Alto
1992298,0.009017,0,Baixo
1992248,0.112159,1,Alto
1992329,0.075513,0,Alto
1992084,0.144821,1,Critico
1985294,0.166102,1,Critico
1992203,0.040498,0,Medio
1984140,0.035524,0,Medio
1992323,0.045113,0,Medio
1972202,0.015707,0,Baixo
1991370,0.015707,0,Baixo
1982540,0.112159,1,Alto
1989130,0.085072,0,Alto
1991819,0.166667,1,Critico
1992311,0.009017,0,Baixo
1992032,0.064655,0,Medio
1992353,0.072802,0,Alto
1992349,0.009017,0,Baixo
1992358,0.072802,0,Alto
1992348,0.072802,0,Alto
1992369,0.072802,0,Alto
1992362,0.075513,0,Alto
1992360,0.040498,0,Medio
1992380,0.004739,0,Baixo
1992374,0.218258,1,Critico
1992384,0.015707,0,Baixo
1981181,0.015707,0,Baixo
684928,0.144821,1,Critico
1989874,0.015707,0,Baixo
1992371,0.015707,0,Baixo
1992222,0.072802,0,Alto
1987709,0.064655,0,Medio
1992103,0.015707,0,Baixo
1992188,0.072802,0,Alto
1992138,0.085072,0,Alto
1992287,0.040498,0,Medio
1990506,0.072802,0,Alto
1990504,0.015707,0,Baixo
1992142,0.144821,1,Critico
1966489,0.009404,0,Baixo
1991365,0.072802,0,Alto
1992354,0.009868,0,Baixo
1992334,0.009868,0,Baixo
1992393,0.015707,0,Baixo
1992414,0.015707,0,Baixo
1992412,0.072802,0,Alto
1980830,0.075513,0,Alto
1992415,0.075513,0,Alto
686880,0.075513,0,Alto
1988264,0.015707,0,Baixo
1669047,0.072802,0,Alto
1960397,0.072802,0,Alto
1989837,0.013514,0,Baixo
1992403,0.040498,0,Medio
1992410,0.009868,0,Baixo
1992404,0.072802,0,Alto
1992131,0.166102,1,Critico
1992437,0.015707,0,Baixo
1990447,0.021053,0,Baixo
1992429,0.009404,0,Baixo
1991112,0.045113,0,Medio
1984834,0.112159,1,Alto
1992390,0.075513,0,Alto
1992291,0.015707,0,Baixo
1991367,0.040498,0,Medio
1992467,0.009017,0,Baixo
1992411,0.009017,0,Baixo
1992466,0.004739,0,Baixo
1992473,0.072802,0,Alto
1992450,0.218258,1,Critico
1992363,0.009017,0,Baixo
1992452,0.009017,0,Baixo
1983457,0.075513,0,Alto
1990013,0.035524,0,Medio
1987973,0.035524,0,Medio
1992471,0.015707,0,Baixo
1992370,0.035524,0,Medio
1992364,0.075513,0,Alto
1992212,0.003333,0,Baixo
1992472,0.040498,0,Medio
1992481,0.004739,0,Baixo
1992499,0.015707,0,Baixo
1992392,0.015707,0,Baixo
1991038,0.075513,0,Alto
1992498,0.009868,0,Baixo
1992050,0.072802,0,Alto
1990906,0.022727,0,Baixo
1946776,0.166667,1,Critico
1992505,0.009017,0,Baixo
1992510,0.112159,1,Alto
1992447,0.040498,0,Medio
1992509,0.009017,0,Baixo
1992455,0.075513,0,Alto
1990794,0.064655,0,Medio
1992497,0.013514,0,Baixo
1992407,0.035524,0,Medio
1989332,0.075513,0,Alto
1991450,0.045113,0,Medio
1979364,0.015707,0,Baixo
1992226,0.015707,0,Baixo
1991960,0.021053,0,Baixo
1987878,0.144821,1,Critico
1992419,0.045113,0,Medio
1989783,0.035524,0,Medio
1991148,0.072802,0,Alto
1988137,0.021053,0,Baixo
1973014,0.166667,1,Critico
1989486,0.040498,0,Medio
1979691,0.009868,0,Baixo
1458943,0.035524,0,Medio
1992215,0.015707,0,Baixo
1992564,0.075513,0,Alto
1992548,0.035524,0,Medio
1990190,0.040498,0,Medio
1992553,0.009427,0,Baixo
1992568,0.009404,0,Baixo
1991883,0.112159,1,Alto
1992569,0.067138,0,Medio
1985203,0.035524,0,Medio
1713641,0.015707,0,Baixo
1992592,0.040498,0,Medio
1973842,0.035524,0,Medio
1992581,0.144821,1,Critico
1992524,0.022727,0,Baixo
1991750,0.009868,0,Baixo
1992562,0.009017,0,Baixo
1992605,0.075513,0,Alto
1947894,0.021053,0,Baixo
1992589,0.015707,0,Baixo
1992598,0.004739,0,Baixo
1992599,0.035524,0,Medio
1992613,0.015707,0,Baixo
1986255,0.075513,0,Alto
1561193,0.072802,0,Alto
1992579,0.009017,0,Baixo
1992615,0.013255,0,Baixo
1992522,0.009017,0,Baixo
1992628,0.144821,1,Critico
1992614,0.009868,0,Baixo
1992492,0.015707,0,Baixo
1992359,0.015707,0,Baixo
1992633,0.015707,0,Baixo
1992621,0.040498,0,Medio
1992630,0.075513,0,Alto
1992432,0.015707,0,Baixo
1992612,0.045113,0,Medio
1987221,0.015707,0,Baixo
1992421,0.009017,0,Baixo
1992217,0.075513,0,Alto
1992656,0.015707,0,Baixo
1992551,0.009868,0,Baixo
1992654,0.144821,1,Critico
1988095,0.064655,0,Medio
1992297,0.015707,0,Baixo
1721570,0.022727,0,Baixo
1972674,0.015707,0,Baixo
1991905,0.072802,0,Alto
1984525,0.067138,0,Medio
1992677,0.009017,0,Baixo
1992057,0.064655,0,Medio
1992682,0.035524,0,Medio
1992669,0.015707,0,Baixo
1989741,0.015707,0,Baixo
1991462,0.040498,0,Medio
1992454,0.009404,0,Baixo
1992685,0.009404,0,Baixo
1987457,0.072802,0,Alto
1987357,0.035524,0,Medio
1992671,0.015707,0,Baixo
1991602,0.045113,0,Medio
1989692,0.085072,0,Alto
1992692,0.075513,0,Alto
1992722,0.072802,0,Alto
1979220,0.009404,0,Baixo
1992707,0.015707,0,Baixo
1991180,0.015707,0,Baixo
1720948,0.015707,0,Baixo
1990543,0.015707,0,Baixo
1992723,0.009017,0,Baixo
1992720,0.009404,0,Baixo
1975412,0.144821,1,Critico
1992761,0.040498,0,Medio
1992686,0.015707,0,Baixo
1992664,0.035524,0,Medio
1990296,0.112159,1,Alto
1992750,0.035524,0,Medio
1992770,0.015707,0,Baixo
1992806,0.009017,0,Baixo
1992735,0.045113,0,Medio
1990746,0.075513,0,Alto
1992507,0.045113,0,Medio
1989445,0.064655,0,Medio
1991835,0.045113,0,Medio
1990651,0.015707,0,Baixo
1981989,0.064655,0,Medio
1992663,0.040498,0,Medio
1992816,0.009404,0,Baixo
1985673,0.072802,0,Alto
1992840,0.040498,0,Medio
1988367,0.040498,0,Medio
1992732,0.021053,0,Baixo
1992729,0.015707,0,Baixo
1992788,0.015707,0,Baixo
1980350,0.015707,0,Baixo
1992690,0.040498,0,Medio
1989110,0.015707,0,Baixo
1992861,0.015707,0,Baixo
1992132,0.004739,0,Baixo
1992773,0.040498,0,Medio
1990053,0.064655,0,Medio
1992887,0.040498,0,Medio
1992864,0.009017,0,Baixo
1992747,0.072802,0,Alto
1991061,0.015707,0,Baixo
1992855,0.064655,0,Medio
1992886,0.009868,0,Baixo
1979125,0.144821,1,Critico
1992570,0.009404,0,Baixo
1992251,0.035524,0,Medio
1992758,0.015707,0,Baixo
1988601,0.045113,0,Medio
1990276,0.040498,0,Medio
1992902,0.009404,0,Baixo
1973007,0.075513,0,Alto
1992475,0.067138,0,Medio
1991052,0.009017,0,Baixo
1992894,0.015707,0,Baixo
1992935,0.009017,0,Baixo
1992791,0.072802,0,Alto
1992836,0.067138,0,Medio
1951109,0.009017,0,Baixo
1992930,0.144821,1,Critico
1980614,0.075513,0,Alto
1990156,0.072802,0,Alto
1992945,0.015707,0,Baixo
1988084,0.075513,0,Alto
1987833,0.009017,0,Baixo
1992951,0.022727,0,Baixo
1988073,0.015707,0,Baixo
1654138,0.064655,0,Medio
1992937,0.112159,1,Alto
1992978,0.015707,0,Baixo
1989877,0.021053,0,Baixo
1992805,0.013514,0,Baixo
1992922,0.075513,0,Alto
1992976,0.015707,0,Baixo
1992838,0.075513,0,Alto
1992994,0.040498,0,Medio
1992915,0.085072,0,Alto
1989856,0.009017,0,Baixo
1992772,0.009868,0,Baixo
1671551,0.035524,0,Medio
1992857,0.040498,0,Medio
1992763,0.015707,0,Baixo
1992884,0.009017,0,Baixo
1993011,0.015707,0,Baixo
1989971,0.015707,0,Baixo
1992281,0.067138,0,Medio
1992149,0.045113,0,Medio
1992187,0.144821,1,Critico
1992106,0.144821,1,Critico
1992021,0.009404,0,Baixo
1992998,0.015707,0,Baixo
1992989,0.015707,0,Baixo
1992967,0.072802,0,Alto
1993020,0.035524,0,Medio
1990723,0.009404,0,Baixo
1993027,0.075513,0,Alto
1993029,0.040498,0,Medio
1990241,0.040498,0,Medio
1990049,0.075513,0,Alto
1975841,0.144821,1,Critico
1990534,0.075513,0,Alto
1993016,0.015707,0,Baixo
1992908,0.040498,0,Medio
1993048,0.112159,1,Alto
1992601,0.015707,0,Baixo
1988200,0.072802,0,Alto
1985074,0.015707,0,Baixo
1993067,0.075513,0,Alto
1988680,0.067138,0,Medio
1993069,0.009017,0,Baixo
1993071,0.015707,0,Baixo
1990396,0.072802,0,Alto
1988281,0.021053,0,Baixo
