pedido_id,prob_fpd,classe_fpd
1954597,0.081197,0
1975973,0.015,0
1989289,0.161698,0
1990908,0.03764,0
1932007,0.03764,0
1987984,0.003319,0
1990904,0.003937,0
1990898,0.00885,0
1990905,0.02214,0
1990910,0.03764,0
1990750,0.03764,0
1989762,0.003319,0
1990752,0.010432,0
1990915,0.015,0
1990948,0.151292,0
1990920,0.071161,0
1990122,0.03764,0
1990345,0.0701,0
1983375,0.0,0
1990919,0.00885,0
1990056,0.0701,0
1990943,0.095541,0
1989593,0.03764,0
1990947,0.010432,0
1989550,0.016667,0
1990963,0.03764,0
1990937,0.046875,0
1990881,0.003937,0
1609128,0.02214,0
1990795,0.016667,0
1990988,0.016667,0
1990895,0.016746,0
1990100,0.010432,0
1990578,0.03764,0
1990592,0.0701,0
1976747,0.03764,0
1990067,0.010432,0
1990686,0.009709,0
1990981,0.010432,0
1957895,0.071161,0
1987420,0.003319,0
1989461,0.03764,0
1990300,0.010432,0
1984992,0.003937,0
1978991,0.010432,0
1990660,0.010432,0
1990741,0.071161,0
1990223,0.003937,0
1990841,0.046875,0
1991000,0.071161,0
1990977,0.016746,0
1990976,0.010432,0
1991019,0.03764,0
1991022,0.071161,0
1989540,0.046875,0
1990930,0.03764,0
1985086,0.003937,0
1990968,0.02214,0
1991011,0.03764,0
1991046,0.03764,0
1991065,0.02214,0
1990990,0.199067,0
1765420,0.081197,0
1988483,0.095541,0
1978848,0.022222,0
1990801,0.0701,0
1990347,0.0701,0
1991056,0.003937,0
1990970,0.017544,0
1991029,0.0701,0
1991060,0.016746,0
1972264,0.00885,0
1990771,0.046875,0
1991088,0.161698,0
1990708,0.003319,0
1986298,0.071161,0
1990760,0.081197,0
1991127,0.003319,0
1987191,0.03764,0
1991041,0.003937,0
1990965,0.016746,0
1991123,0.003319,0
1991125,0.081197,0
1991128,0.003319,0
1991147,0.00885,0
1990887,0.03764,0
1991101,0.071161,0
1991097,0.03764,0
1990936,0.00885,0
1988271,0.010432,0
1989959,0.017544,0
1990747,0.016667,0
1991165,0.010432,0
1990889,0.071161,0
1990158,0.003937,0
1991138,0.003937,0
1991151,0.00885,0
1989761,0.003319,0
1991170,0.0701,0
1991176,0.03764,0
1991030,0.081197,0
1990996,0.199593,0
1991168,0.017544,0
1976823,0.071161,0
1991012,0.03764,0
1991177,0.016667,0
1989732,0.003319,0
1988509,0.03764,0
1968890,0.003319,0
1990802,0.071161,0
1991158,0.081197,0
1978763,0.03764,0
1989382,0.081197,0
1991195,0.016746,0
1991104,0.016667,0
1987043,0.081197,0
1990121,0.003319,0
1989459,0.003937,0
1979466,0.0701,0
1991167,0.016746,0
1991081,0.015,0
1989617,0.071161,0
1991105,0.016746,0
1991203,0.016746,0
1991225,0.03764,0
1990850,0.090038,0
1991196,0.071161,0
1991152,0.003319,0
1990640,0.02214,0
1989270,0.071161,0
1976570,0.08,0
1991248,0.017544,0
1990518,0.003937,0
1988142,0.081197,0
1991229,0.003319,0
1991268,0.090038,0
1991274,0.003937,0
1991232,0.03764,0
1990422,0.0,0
1991313,0.199067,0
1991302,0.010432,0
1988641,0.016746,0
1978197,0.016667,0
1991317,0.015,0
1991184,0.151292,0
1991235,0.071161,0
1989044,0.003937,0
1991182,0.071161,0
1991314,0.071161,0
1984422,0.016746,0
1991335,0.03764,0
1988611,0.016746,0
1982100,0.03764,0
1991345,0.0701,0
1991240,0.009709,0
1989383,0.016667,0
1990451,0.010432,0
1988816,0.017544,0
1990599,0.071161,0
1991334,0.00885,0
1990995,0.02214,0
1991074,0.003937,0
1990757,0.03764,0
1987297,0.015,0
1990822,0.151292,0
1984289,0.0701,0
1991111,0.016667,0
1991159,0.0,0
1991291,0.003937,0
1989802,0.003319,0
1987877,0.03764,0
1991359,0.009709,0
1987475,0.010432,0
1991364,0.03764,0
1991245,0.016667,0
1937188,0.090038,0
1646187,0.010432,0
1986867,0.016667,0
1991082,0.0701,0
1988407,0.03764,0
1983752,0.071161,0
1985845,0.016746,0
1991328,0.03764,0
1991387,0.071161,0
1990903,0.03764,0
1991411,0.090038,0
1991272,0.0701,0
1986289,0.016746,0
1968051,0.016667,0
1987271,0.161698,0
1991385,0.03764,0
1975135,0.017544,0
1991413,0.071161,0
1991429,0.03764,0
1991416,0.010432,0
1991412,0.015,0
1991382,0.00885,0
1988773,0.016746,0
1991083,0.022222,0
1989720,0.003319,0
1991408,0.00885,0
1972571,0.071161,0
1991433,0.00885,0
1991419,0.022222,0
1991445,0.03764,0
1991375,0.003937,0
1991428,0.0701,0
1991449,0.0701,0
1991452,0.090038,0
1991438,0.00885,0
1988403,0.016746,0
1991460,0.003319,0
1991389,0.0701,0
1990294,0.015,0
1990095,0.017544,0
1991483,0.151292,0
1991468,0.003319,0
1991436,0.0701,0
1989255,0.016746,0
1991482,0.016746,0
1989824,0.003937,0
1990615,0.071161,0
1991059,0.009709,0
1968310,0.03764,0
1991517,0.03764,0
1988532,0.03764,0
1985945,0.090038,0
1988757,0.046875,0
1989711,0.00885,0
1991519,0.02214,0
1991530,0.107884,0
1991499,0.016746,0
1991495,0.199067,0
1991420,0.00885,0
1991534,0.071161,0
1991513,0.199067,0
1988846,0.151292,0
1991515,0.003937,0
1968251,0.095541,0
1988402,0.010432,0
1991532,0.03764,0
1990549,0.010432,0
1977288,0.010432,0
1991547,0.00885,0
1991518,0.151292,0
1991545,0.017544,0
1991554,0.010432,0
1991562,0.0701,0
1986067,0.015,0
1991289,0.003937,0
1989809,0.00885,0
1991572,0.0701,0
1991559,0.016746,0
1991556,0.081197,0
1989983,0.016746,0
1991561,0.02214,0
1991581,0.003937,0
1991042,0.003319,0
1991553,0.016746,0
1989096,0.02214,0
1991577,0.0701,0
1991290,0.03764,0
1991454,0.016746,0
1991018,0.107884,0
1991330,0.081197,0
1990845,0.016746,0
1991395,0.151292,0
1991605,0.03764,0
1991592,0.0701,0
1988441,0.010432,0
1991615,0.03764,0
1964373,0.071161,0
1990143,0.017544,0
1991618,0.0701,0
1991593,0.016667,0
1991590,0.003319,0
1982384,0.0701,0
1991455,0.03764,0
1991632,0.00885,0
1980736,0.015,0
1991619,0.016746,0
1991640,0.0701,0
1991633,0.0701,0
1991646,0.03764,0
1991651,0.03764,0
1991440,0.0701,0
1975108,0.046875,0
1991675,0.015,0
1991588,0.003937,0
1991461,0.003937,0
1991622,0.015,0
1984618,0.016667,0
1991644,0.03764,0
1991671,0.003319,0
1991616,0.081197,0
1989612,0.03764,0
1991691,0.03764,0
1991705,0.151292,0
1990221,0.081197,0
1991687,0.017544,0
1961895,0.071161,0
1990668,0.071161,0
1991733,0.016746,0
1986271,0.071161,0
1099449,0.071161,0
1991718,0.010432,0
1991714,0.003937,0
1991715,0.010432,0
1742756,0.0701,0
1991414,0.107884,0
1991727,0.02214,0
1991695,0.081197,0
1991740,0.071161,0
1991576,0.081197,0
1989061,0.081197,0
1991728,0.016746,0
1989333,0.00885,0
1991756,0.00885,0
1991298,0.03764,0
1985386,0.009709,0
1991751,0.016667,0
1991627,0.015,0
1991785,0.010432,0
1991776,0.071161,0
1857330,0.02214,0
1991765,0.081197,0
1986203,0.00885,0
1991696,0.0701,0
1991771,0.161698,0
1991745,0.016667,0
1991801,0.016667,0
1991793,0.071161,0
1986623,0.151292,0
1991804,0.017544,0
1991790,0.046875,0
1991795,0.010432,0
1991796,0.00885,0
1974256,0.02214,0
1989129,0.016746,0
1989306,0.071161,0
1991724,0.03764,0
1991816,0.03764,0
1991422,0.016667,0
1991824,0.046875,0
1991840,0.0701,0
1981775,0.0701,0
1991346,0.03764,0
1991802,0.02214,0
1991871,0.071161,0
1991845,0.046875,0
1989535,0.03764,0
1991886,0.016746,0
1991877,0.016746,0
1990659,0.0701,0
1991865,0.00885,0
1991847,0.003319,0
1991814,0.03764,0
1991909,0.015,0
1991536,0.010432,0
1991473,0.03764,0
565749,0.00885,0
1991725,0.02214,0
1986694,0.016746,0
1991888,0.010432,0
1991658,0.02214,0
1991707,0.02214,0
1991371,0.0701,0
1991332,0.010432,0
1991558,0.010432,0
1991555,0.03764,0
1991808,0.02214,0
1990759,0.010432,0
1976091,0.03764,0
1990709,0.00885,0
1991500,0.046875,0
1991684,0.00885,0
1983535,0.071161,0
1991907,0.03764,0
1991798,0.022222,0
1974992,0.03764,0
1991923,0.016746,0
1990389,0.016667,0
1991731,0.016746,0
1991919,0.003319,0
1978120,0.010432,0
1991928,0.003319,0
1991898,0.003319,0
1987837,0.015,0
1922071,0.03764,0
1991939,0.071161,0
1989122,0.02214,0
1991908,0.003319,0
1991942,0.15493,0
1991843,0.016746,0
1963270,0.090038,0
1991937,0.071161,0
1991945,0.017544,0
1991343,0.003319,0
1991990,0.003937,0
1991373,0.003937,0
1991589,0.015,0
1991966,0.016746,0
1946063,0.006045,0
1991774,0.015,0
1989673,0.010432,0
1991989,0.010432,0
1991991,0.071161,0
1991993,0.090038,0
1992010,0.107884,0
1992019,0.016667,0
1992020,0.161698,0
1991978,0.016667,0
1991997,0.267035,0
1990591,0.03764,0
1991925,0.081197,0
1979381,0.071161,0
1992027,0.03764,0
1990184,0.015,0
1992011,0.003319,0
1975542,0.095541,0
1990713,0.016667,0
1991918,0.0701,0
1986424,0.010432,0
1991827,0.046875,0
1991680,0.151292,0
1992043,0.046875,0
1992045,0.003319,0
1989279,0.03764,0
1992058,0.017544,0
1980860,0.03764,0
1986491,0.0701,0
1992052,0.081143,0
1992056,0.03764,0
1992075,0.016667,0
1992077,0.010432,0
1986946,0.0701,0
1991726,0.03764,0
1992067,0.02214,0
1987252,0.016746,0
1991931,0.107884,0
1991992,0.003319,0
1988166,0.00885,0
1988662,0.010432,0
1989568,0.015,0
1992006,0.0701,0
1982887,0.016746,0
1992092,0.0701,0
1991971,0.0701,0
1989977,0.003937,0
1989953,0.016746,0
1990978,0.02214,0
1992091,0.03764,0
1988651,0.071161,0
1992113,0.010432,0
1972656,0.03764,0
1992116,0.03764,0
1991998,0.02214,0
1449289,0.010432,0
1992112,0.00885,0
1991912,0.017544,0
1992127,0.016667,0
1992126,0.010432,0
1992054,0.016667,0
1992124,0.016667,0
1992135,0.010432,0
1990944,0.022222,0
1989079,0.02214,0
1986690,0.016667,0
1975384,0.03764,0
1991720,0.017544,0
1992144,0.03764,0
1992151,0.03764,0
1992143,0.009709,0
1991431,0.015,0
1991563,0.010432,0
1992130,0.0,0
1991496,0.02214,0
1991601,0.0,0
1992038,0.00885,0
1985661,0.03764,0
1992165,0.022222,0
565365,0.03764,0
1992158,0.010432,0
1992147,0.016667,0
1989411,0.0701,0
1992178,0.02214,0
1992161,0.010432,0
1992100,0.010432,0
1992182,0.003937,0
1986894,0.00885,0
1987005,0.017544,0
1992012,0.010432,0
1992205,0.003319,0
1992145,0.003937,0
1992210,0.161698,0
1992081,0.161698,0
1992140,0.151292,0
1992204,0.010432,0
1991930,0.00885,0
1991243,0.003937,0
1992193,0.02214,0
1991768,0.0701,0
1989701,0.03764,0
1992014,0.046875,0
1992219,0.00885,0
1992221,0.071161,0
1990864,0.046875,0
1955552,0.003319,0
1992031,0.0701,0
1990264,0.009709,0
1992022,0.016667,0
1991859,0.03764,0
1990859,0.090038,0
1990167,0.016667,0
1972991,0.071429,0
1990763,0.161698,0
1992005,0.022222,0
1989302,0.071161,0
1992230,0.03764,0
1980280,0.071161,0
1975066,0.046875,0
1989677,0.016667,0
1992237,0.003319,0
1981593,0.03764,0
1991857,0.03764,0
1988184,0.015,0
1992257,0.071161,0
1986891,0.016746,0
1992247,0.107884,0
1975117,0.03764,0
1992173,0.016746,0
1992268,0.0701,0
1988005,0.081197,0
1934059,0.00885,0
1992255,0.0701,0
1946900,0.071161,0
1992280,0.016667,0
1988975,0.016746,0
1989431,0.00885,0
1991842,0.03764,0
1940571,0.010432,0
1985041,0.071161,0
1992156,0.03764,0
1991161,0.010432,0
1989487,0.03764,0
1991497,0.003319,0
1992284,0.016746,0
1991283,0.107884,0
1992298,0.003319,0
1992248,0.081197,0
1992329,0.071161,0
1992084,0.151292,0
1985294,0.161698,0
1992203,0.02214,0
1984140,0.016746,0
1992323,0.03764,0
1972202,0.016746,0
1991370,0.010432,0
1982540,0.095541,0
1989130,0.081197,0
1991819,0.161698,0
1992311,0.00885,0
1992032,0.03764,0
1992353,0.0701,0
1992349,0.003319,0
1992358,0.046875,0
1992348,0.046875,0
1992369,0.0701,0
1992362,0.071161,0
1992360,0.03764,0
1992380,0.003319,0
1992374,0.161698,0
1992384,0.010432,0
1981181,0.016667,0
684928,0.151292,0
1989874,0.016746,0
1992371,0.010432,0
1992222,0.03764,0
1987709,0.03764,0
1992103,0.015,0
1992188,0.0701,0
1992138,0.081197,0
1992287,0.03764,0
1990506,0.0701,0
1990504,0.015,0
1992142,0.151292,0
1966489,0.00885,0
1991365,0.0701,0
1992354,0.009709,0
1992334,0.010432,0
1992393,0.016746,0
1992414,0.010432,0
1992412,0.071161,0
1980830,0.0701,0
1992415,0.0701,0
686880,0.071429,0
1988264,0.016667,0
1669047,0.0701,0
1960397,0.0701,0
1989837,0.010432,0
1992403,0.03764,0
1992410,0.003937,0
1992404,0.03764,0
1992131,0.161698,0
1992437,0.010432,0
1990447,0.016667,0
1992429,0.010432,0
1991112,0.03764,0
1984834,0.090038,0
1992390,0.071161,0
1992291,0.016667,0
1991367,0.03764,0
1992467,0.003937,0
1992411,0.003319,0
1992466,0.003319,0
1992473,0.0701,0
1992450,0.199593,0
1992363,0.003319,0
1992452,0.003937,0
1983457,0.071161,0
1990013,0.03764,0
1987973,0.02214,0
1992471,0.010432,0
1992370,0.017544,0
1992364,0.071161,0
1992212,0.0,0
1992472,0.03764,0
1992481,0.003319,0
1992499,0.015,0
1992392,0.02214,0
1991038,0.071161,0
1992498,0.010432,0
1992050,0.0701,0
1990906,0.017544,0
1946776,0.192661,0
1992505,0.003319,0
1992510,0.090038,0
1992447,0.02214,0
1992509,0.003319,0
1992455,0.071161,0
1990794,0.03764,0
1992497,0.010432,0
1992407,0.022222,0
1989332,0.071161,0
1991450,0.03764,0
1979364,0.015,0
1992226,0.016746,0
1991960,0.016746,0
1987878,0.151292,0
1992419,0.03764,0
1989783,0.016746,0
1991148,0.0701,0
1988137,0.016746,0
1973014,0.199067,0
1989486,0.02214,0
1979691,0.010432,0
1458943,0.017544,0
1992215,0.015,0
1992564,0.071161,0
1992548,0.02214,0
1990190,0.03764,0
1992553,0.010432,0
1992568,0.00885,0
1991883,0.107884,0
1992569,0.03764,0
1985203,0.016746,0
1713641,0.015,0
1992592,0.03764,0
1973842,0.02214,0
1992581,0.107884,0
1992524,0.017544,0
1991750,0.010432,0
1992562,0.00885,0
1992605,0.071161,0
1947894,0.017544,0
1992589,0.010432,0
1992598,0.0,0
1992599,0.016746,0
1992613,0.016667,0
1986255,0.071161,0
1561193,0.046875,0
1992579,0.003319,0
1992615,0.010432,0
1992522,0.003319,0
1992628,0.151292,0
1992614,0.010432,0
1992492,0.015,0
1992359,0.016746,0
1992633,0.016746,0
1992621,0.03764,0
1992630,0.071161,0
1992432,0.016667,0
1992612,0.03764,0
1987221,0.016667,0
1992421,0.003319,0
1992217,0.071161,0
1992656,0.016667,0
1992551,0.010432,0
1992654,0.151292,0
1988095,0.03764,0
1992297,0.010432,0
1721570,0.016746,0
1972674,0.015,0
1991905,0.0701,0
1984525,0.03764,0
1992677,0.003319,0
1992057,0.046875,0
1992682,0.016746,0
1992669,0.016746,0
1989741,0.010432,0
1991462,0.03764,0
1992454,0.010432,0
1992685,0.00885,0
1987457,0.0701,0
1987357,0.016746,0
1992671,0.016667,0
1991602,0.03764,0
1989692,0.081197,0
1992692,0.071161,0
1992722,0.0701,0
1979220,0.003937,0
1992707,0.015,0
1991180,0.009709,0
1720948,0.010432,0
1990543,0.016667,0
1992723,0.003319,0
1992720,0.00885,0
1975412,0.161698,0
1992761,0.03764,0
1992686,0.017544,0
1992664,0.02214,0
1990296,0.090038,0
1992750,0.017544,0
1992770,0.016667,0
1992806,0.003319,0
1992735,0.03764,0
1990746,0.081197,0
1992507,0.046875,0
1989445,0.03764,0
1991835,0.0701,0
1990651,0.010432,0
1981989,0.03764,0
1992663,0.03764,0
1992816,0.010432,0
1985673,0.0701,0
1992840,0.03764,0
1988367,0.03764,0
1992732,0.017544,0
1992729,0.016667,0
1992788,0.016667,0
1980350,0.010432,0
1992690,0.03764,0
1989110,0.015,0
1992861,0.016667,0
1992132,0.0,0
1992773,0.03764,0
1990053,0.0701,0
1992887,0.02214,0
1992864,0.003937,0
1992747,0.046875,0
1991061,0.016746,0
1992855,0.03764,0
1992886,0.010432,0
1979125,0.161698,0
1992570,0.003319,0
1992251,0.02214,0
1992758,0.016667,0
1988601,0.03764,0
1990276,0.03764,0
1992902,0.00885,0
1973007,0.0701,0
1992475,0.03764,0
1991052,0.003319,0
1992894,0.016667,0
1992935,0.003937,0
1992791,0.03764,0
1992836,0.046875,0
1951109,0.00885,0
1992930,0.161698,0
1980614,0.071161,0
1990156,0.0701,0
1992945,0.016667,0
1988084,0.0701,0
1987833,0.003937,0
1992951,0.016746,0
1988073,0.010432,0
1654138,0.03764,0
1992937,0.090038,0
1992978,0.015,0
1989877,0.016667,0
1992805,0.010432,0
1992922,0.081197,0
1992976,0.015,0
1992838,0.0701,0
1992994,0.02214,0
1992915,0.090038,0
1989856,0.003319,0
1992772,0.009709,0
1671551,0.02214,0
1992857,0.02214,0
1992763,0.016667,0
1992884,0.00885,0
1993011,0.010432,0
1989971,0.010432,0
1992281,0.03764,0
1992149,0.02214,0
1992187,0.161698,0
1992106,0.151292,0
1992021,0.003937,0
1992998,0.015,0
1992989,0.010432,0
1992967,0.0701,0
1993020,0.016746,0
1990723,0.010432,0
1993027,0.071161,0
1993029,0.03764,0
1990241,0.03764,0
1990049,0.081197,0
1975841,0.161698,0
1990534,0.071161,0
1993016,0.016667,0
1992908,0.03764,0
1993048,0.151292,0
1992601,0.010432,0
1988200,0.0701,0
1985074,0.00885,0
1993067,0.071161,0
1988680,0.046875,0
1993069,0.003319,0
1993071,0.016746,0
1990396,0.0701,0
1988281,0.02214,0
1993072,0.016746,0
1992422,0.03764,0
1993087,0.03764,0
1990811,0.03764,0
1988670,0.0701,0
1992139,0.010432,0
1993098,0.151292,0
1993097,0.022222,0
1993106,0.03764,0
1990433,0.016746,0
1992547,0.071161,0
1993108,0.010432,0
1991946,0.071161,0
1991480,0.016746,0
1670725,0.0701,0
1993096,0.016746,0
1990465,0.03764,0
1993125,0.02214,0
1990459,0.081197,0
1992004,0.03764,0
1991951,0.081197,0
1990594,0.016746,0
1992155,0.071161,0
1989403,0.081197,0
1993132,0.0701,0
1992996,0.010432,0
1992984,0.015,0
1991858,0.003319,0
1990414,0.02214,0
1993155,0.003319,0
1993171,0.00885,0
1991388,0.03764,0
1993172,0.046875,0
1993180,0.016746,0
1989125,0.02214,0
1993185,0.03764,0
1993192,0.017544,0
1992238,0.03764,0
1993191,0.010432,0
1976678,0.03764,0
1993197,0.03764,0
1993103,0.046875,0
1992264,0.046875,0
1944732,0.081197,0
1993178,0.015,0
1992829,0.071161,0
1993216,0.08,0
1993033,0.0701,0
1993218,0.016667,0
1993224,0.010432,0
1980059,0.161698,0
1993188,0.071161,0
1992988,0.015,0
1991663,0.0701,0
1992565,0.016746,0
1992490,0.016667,0
1992826,0.046875,0
1992071,0.081197,0
1989276,0.003319,0
1980513,0.00885,0
1988449,0.016667,0
1993239,0.02214,0
1992629,0.016667,0
1993247,0.009709,0
1990900,0.009709,0
1993258,0.017544,0
1993254,0.03764,0
1993249,0.071161,0
1991539,0.03764,0
1993253,0.071161,0
1986976,0.00885,0
1993264,0.03764,0
1993269,0.071161,0
1993277,0.016746,0
1862814,0.03764,0
1989469,0.161698,0
1992960,0.03764,0
1993261,0.071161,0
1986360,0.161698,0
1985512,0.02214,0
1993325,0.017544,0
1991786,0.003319,0
1990810,0.010432,0
1945954,0.02214,0
1993315,0.010432,0
1993285,0.046875,0
1991894,0.015,0
1993371,0.0701,0
1992245,0.0701,0
1993350,0.003319,0
1993131,0.03764,0
1993199,0.199067,0
1991686,0.016746,0
1990952,0.0701,0
1993221,0.03764,0
1978638,0.161698,0
1983540,0.046875,0
1993405,0.0,0
1993360,0.02214,0
1993383,0.03764,0
1993281,0.03764,0
1993408,0.003937,0
1993417,0.151292,0
1992725,0.071161,0
1993423,0.0,0
1993432,0.017544,0
1990836,0.003319,0
1993433,0.00885,0
1993411,0.016746,0
1992174,0.003319,0
1993422,0.003319,0
1993459,0.03764,0
1993462,0.003319,0
1993409,0.046875,0
1993385,0.090038,0
1971169,0.03764,0
1991378,0.00885,0
1989639,0.016746,0
1993476,0.046875,0
1992399,0.015,0
1990764,0.081197,0
1989452,0.010432,0
1993505,0.00885,0
1750434,0.016667,0
1986133,0.071161,0
1993501,0.016667,0
1993450,0.016746,0
1991215,0.081197,0
1978612,0.003937,0
1988877,0.016746,0
1993514,0.003319,0
1993465,0.003319,0
1993468,0.071161,0
1987945,0.016746,0
1993506,0.015,0
1986687,0.022222,0
1974350,0.03764,0
1993461,0.010432,0
1993511,0.016667,0
1993548,0.009709,0
1993515,0.095541,0
1992351,0.03764,0
1992549,0.0701,0
1993307,0.03764,0
1989185,0.0,0
1993173,0.0701,0
1992591,0.016667,0
1992928,0.009709,0
1993541,0.0701,0
1988873,0.151292,0
1993516,0.095541,0
1993496,0.00885,0
1993491,0.02214,0
1993529,0.00885,0
1823330,0.081197,0
1992769,0.016746,0
1990694,0.015,0
1990721,0.010432,0
1993510,0.071429,0
1993336,0.046875,0
1993523,0.010432,0
1993567,0.02214,0
1993420,0.071161,0
1993557,0.03764,0
1993570,0.151292,0
1993531,0.02214,0
1993562,0.0701,0
1992107,0.03764,0
1992717,0.0701,0
1993017,0.02214,0
1827760,0.071161,0
1993590,0.003319,0
1993369,0.151292,0
1993594,0.071161,0
1993537,0.010432,0
1993609,0.016746,0
1992962,0.010432,0
1992198,0.00885,0
1993618,0.010432,0
1993573,0.016746,0
1990502,0.071161,0
1725989,0.02214,0
1991967,0.010432,0
1993535,0.00885,0
1993625,0.046875,0
1990884,0.081197,0
1993627,0.015,0
1993578,0.0,0
1993589,0.016746,0
1993633,0.03764,0
1993610,0.03764,0
1993615,0.009709,0
1993631,0.00885,0
1990882,0.0701,0
1993659,0.03764,0
1993664,0.03764,0
1993612,0.03764,0
1982837,0.016667,0
1993683,0.016746,0
1993677,0.015,0
1993675,0.02214,0
1993680,0.003319,0
1992557,0.03764,0
1979698,0.016746,0
1992846,0.081197,0
1992575,0.0,0
1993365,0.003319,0
1993700,0.003319,0
1993649,0.016667,0
1993704,0.0,0
1993410,0.03764,0
1992033,0.0701,0
1993695,0.02214,0
1993719,0.03764,0
1993714,0.015,0
1993628,0.0701,0
1993727,0.0,0
1993702,0.0701,0
1993657,0.0701,0
1993730,0.010432,0
1715775,0.0,0
1499533,0.016667,0
1993219,0.151292,0
1988279,0.00885,0
1973271,0.046875,0
1993734,0.016746,0
1992883,0.081197,0
1993346,0.03764,0
1993725,0.009709,0
1993722,0.022222,0
1993765,0.010432,0
1988149,0.003319,0
1993760,0.046875,0
1993720,0.03764,0
1993782,0.0701,0
1992085,0.03764,0
1993787,0.02214,0
1992094,0.046875,0
1991660,0.016667,0
1991656,0.0701,0
1993821,0.071161,0
1991197,0.090038,0
1992352,0.02214,0
1993834,0.0701,0
1979106,0.03764,0
1993827,0.081197,0
1993826,0.090038,0
1989265,0.071161,0
1978832,0.003319,0
1991629,0.03764,0
1990614,0.016667,0
1991263,0.003319,0
1992273,0.03764,0
1991647,0.199593,0
1993855,0.071161,0
1993861,0.015,0
1993470,0.010432,0
1993835,0.010432,0
1948885,0.016667,0
1794513,0.0701,0
1991643,0.161698,0
1989010,0.010432,0
1991139,0.003937,0
1993832,0.016667,0
1991586,0.010432,0
1993858,0.03764,0
1993841,0.071161,0
1991770,0.03764,0
1991549,0.071161,0
1993813,0.151292,0
1993865,0.0,0
1991520,0.010432,0
1993622,0.003937,0
1991546,0.151292,0
1237214,0.010432,0
1991432,0.00885,0
1991310,0.151292,0
1993801,0.03764,0
1993843,0.03764,0
1991026,0.081197,0
1972813,0.199067,0
1991527,0.016667,0
1992734,0.00885,0
1993891,0.0,0
1993747,0.071161,0
1993694,0.010432,0
1992818,0.03764,0
1990579,0.017544,0
1991463,0.03764,0
1993553,0.00885,0
1991341,0.071161,0
1992716,0.03764,0
1993810,0.016746,0
1991339,0.071161,0
1991304,0.03764,0
1991338,0.081197,0
1993899,0.046875,0
1993907,0.015,0
1993895,0.017544,0
1965276,0.03764,0
1977067,0.03764,0
1971681,0.016746,0
1990931,0.151292,0
1993897,0.081197,0
1993194,0.010432,0
1993629,0.090038,0
1990566,0.016667,0
1993890,0.03764,0
1989457,0.151292,0
1993512,0.003319,0
1989416,0.03764,0
1993867,0.003937,0
1993931,0.016746,0
1993941,0.090038,0
1992882,0.016746,0
1993937,0.017544,0
1993967,0.009709,0
1989406,0.010432,0
1989345,0.016746,0
1989341,0.0701,0
1993955,0.00885,0
1989316,0.016667,0
1974222,0.0701,0
1992003,0.151292,0
1645175,0.151292,0
1993997,0.046875,0
1993799,0.010432,0
1992927,0.010432,0
1992168,0.0701,0
1993993,0.0701,0
1992282,0.071161,0
1991202,0.151292,0
1994004,0.003319,0
1993688,0.081197,0
1994021,0.081197,0
1990844,0.0701,0
1987419,0.00885,0
1994035,0.0701,0
1993753,0.010432,0
1993994,0.010432,0
1981508,0.081197,0
1945046,0.016746,0
1994031,0.016667,0
1993887,0.02214,0
1994037,0.017544,0
1964210,0.0701,0
1994055,0.022222,0
1985296,0.071161,0
1993057,0.071161,0
1960726,0.03764,0
1993666,0.003319,0
1994051,0.010432,0
1933730,0.090038,0
1968623,0.081197,0
1993920,0.016746,0
1991255,0.00885,0
1993981,0.0701,0
1973477,0.081197,0
1994048,0.017544,0
1994078,0.081197,0
1994057,0.03764,0
1994072,0.046875,0
1994041,0.016746,0
1994088,0.0,0
1994128,0.03764,0
1994140,0.046875,0
1994081,0.03764,0
1993081,0.03764,0
1994152,0.003319,0
1994145,0.003937,0
1405223,0.03764,0
1993438,0.03764,0
1994084,0.046875,0
1994159,0.0,0
1994138,0.010432,0
1994119,0.00885,0
1994053,0.003319,0
1994132,0.151292,0
1990953,0.02214,0
1993317,0.010432,0
1993651,0.03764,0
1994169,0.015,0
1986885,0.003319,0
1994151,0.00885,0
1994178,0.022222,0
1965767,0.21875,0
1994171,0.0701,0
1994189,0.03764,0
1984601,0.03764,0
1986503,0.071161,0
1994183,0.03764,0
1994192,0.03764,0
1994129,0.017544,0
1742386,0.03764,0
1994207,0.017544,0
1993235,0.046875,0
1994166,0.046875,0
1976902,0.02214,0
1992069,0.03764,0
1994202,0.016746,0
1993447,0.081197,0
1993874,0.003937,0
1992910,0.03764,0
1993977,0.03764,0
1993979,0.071161,0
1993327,0.016667,0
1994131,0.00885,0
1994218,0.0,0
1994201,0.071161,0
1994182,0.0,0
1994214,0.071161,0
1994209,0.016746,0
1992799,0.090038,0
1994195,0.003319,0
1993101,0.0701,0
1994227,0.010432,0
1992658,0.03764,0
1994090,0.003937,0
1994196,0.017544,0
1994215,0.016667,0
1994236,0.016746,0
1978324,0.03764,0
1994197,0.010432,0
1994212,0.071161,0
1991952,0.016667,0
1994243,0.003319,0
1989084,0.0701,0
1989447,0.090038,0
1982133,0.0701,0
1994250,0.022222,0
1994210,0.02214,0
1993689,0.016746,0
1994223,0.009709,0
1994262,0.090038,0
1994264,0.071161,0
1993338,0.03764,0
1993636,0.017544,0
1991394,0.081197,0
1992845,0.03764,0
1994121,0.010432,0
1994271,0.00885,0
1994273,0.071161,0
1994285,0.071161,0
1994266,0.010432,0
1994267,0.071161,0
