y_true,y_pred_proba
0,0.6004764114673592
1,0.5273079690038922
0,0.3762768391146944
0,0.6512261252382041
0,0.5083373264148573
1,0.7945387999233119
0,0.6084092849396638
0,0.06101334450717963
0,0.3434410519077673
0,0.39312649873503186
0,0.11254220350590757
1,0.4468014205715346
0,0.06502749561908129
0,0.3200940074562502
1,0.82668315454934
0,0.08242479327595
0,0.5607634611474742
0,0.3293749142094631
0,0.7608086768352369
1,0.6214289688914298
0,0.6096174688982643
0,0.16797847389999848
1,0.625735426209591
0,0.5427796135026988
0,0.07464869805007858
0,0.4234553882052314
0,0.7484423018124089
0,0.7606577161625108
0,0.6336485968723942
0,0.04901872734065558
0,0.47742002097477687
1,0.6717853837382416
0,0.2541437149330137
1,0.615931994222832
0,0.44037290742957125
1,0.18832532096574464
0,0.15473807063706813
0,0.07132631060296431
0,0.3294062241978646
0,0.33158816600340235
0,0.08474127639921514
0,0.6504682438811824
1,0.8000400022854502
0,0.28647081679946773
1,0.7412339398774317
1,0.3594289181900506
0,0.09694850338352941
0,0.5307583475500586
0,0.7476518182376035
0,0.6213344400487127
0,0.04877068039161036
0,0.6050868894325909
0,0.02192524273127134
0,0.497496420597435
1,0.7812695101402107
0,0.1318617075916341
0,0.08026297834026697
0,0.49176709837101223
1,0.6405019995652254
0,0.7344283077377562
0,0.13222737492004039
0,0.7887532047940307
0,0.15340818837300885
0,0.5021325318850599
0,0.5090617978001072
1,0.7958328975328783
0,0.3910527995521608
0,0.34353710004983185
1,0.32274851142321925
0,0.6938960927229896
0,0.11176220605065576
0,0.071044094026926
0,0.6312391219472866
0,0.6603991198609592
0,0.6124773361639717
0,0.4819477657327997
0,0.02855747403454632
0,0.29151709198354
0,0.025523842612558408
1,0.7761148536636452
0,0.5902920808648237
0,0.11367091238814471
0,0.020457645629020204
0,0.028743825079716002
0,0.657913113732578
0,0.07622558068227363
0,0.40303005836895356
0,0.4007846359790156
0,0.6549915161942926
0,0.4207909646717741
1,0.3485552436545784
0,0.22463726414379964
0,0.09191548493150878
0,0.13797522961606887
0,0.19249772713840088
0,0.21469254350555583
0,0.6213454179792469
0,0.8077828521513415
0,0.3589455598056602
0,0.6090494594359654
0,0.6065075140571694
0,0.5751164680032406
0,0.1836862873175227
0,0.5586077560645645
0,0.1027857423313167
1,0.6612725040705382
0,0.48423469725924817
0,0.7404802760657886
0,0.3573475500689269
0,0.5177922039778147
0,0.796256774695665
0,0.13082934621607714
0,0.45146489927363787
0,0.4489114395932319
0,0.7625450522516044
0,0.8202149330982593
0,0.18134969045466465
0,0.03109399019452053
0,0.10499542498457308
0,0.03833477094780349
0,0.5970801825252264
0,0.6911440308087509
0,0.2555497676854476
0,0.4630127577017832
0,0.2691006732334904
0,0.4345722189759359
0,0.7122060901014192
0,0.5011410799878068
0,0.09265565746445303
0,0.02738145070182733
0,0.020452137827819458
0,0.5584175936161674
0,0.702379830281942
1,0.7660198214891859
0,0.6904074056654128
0,0.6495416088750677
0,0.4334438212064556
1,0.6173809420771182
0,0.057466852599951455
0,0.20396348170524073
1,0.7146366548120789
0,0.20622233559067385
0,0.01997940653680476
0,0.05233566644503925
0,0.027560613359601863
0,0.10230526722611166
0,0.4041009802575272
0,0.2542136694032802
0,0.7798859872593031
0,0.20900158656045478
0,0.7203546760852074
0,0.04172890220275196
0,0.05006250281588593
0,0.2672874106295097
1,0.7301168829142772
1,0.5311376185229917
0,0.06737244497559651
0,0.7289412889795978
0,0.560038856181405
1,0.675178281813578
1,0.7025663757616029
0,0.010543297912954018
0,0.009229982779803364
0,0.40180896110328546
0,0.06195569577575965
0,0.44033374753889704
0,0.6045184914240886
0,0.6421935137372445
0,0.7171458924269496
0,0.3647571598737061
0,0.8009930554058986
0,0.30054179198631203
0,0.45474889771381594
0,0.23255776304335243
0,0.6943323377427854
0,0.02441475459382542
0,0.48940954332898834
0,0.27228559922252227
0,0.008562968289579066
0,0.7202770720435503
1,0.7840378015833551
0,0.8075161878824446
0,0.12251384463384855
0,0.4910662243049895
0,0.6143485275109563
0,0.7795557264365742
0,0.3408287166458669
1,0.650844216216404
0,0.14594744510402824
0,0.09926157277260236
0,0.4419174832255894
0,0.06633028103456579
0,0.8231174248048129
0,0.11338766095511643
0,0.4137424696734246
0,0.5744055478784822
0,0.7654600511557861
0,0.14266235531910054
0,0.010432504431550705
0,0.5898413070110614
0,0.007984636103486055
0,0.7680220855902365
0,0.6363000859014579
0,0.08418534245683706
0,0.5397817841758601
0,0.23487126658435564
0,0.08127206494667553
0,0.5356211084048937
0,0.48749347134843124
0,0.07826512641523875
0,0.790012344407366
1,0.6980741666452006
0,0.11732259878225693
0,0.7635959699349193
0,0.07398300965183559
0,0.5297810250620254
0,0.7505247977363845
0,0.16473468567185373
0,0.1248871041705504
0,0.8180591415502456
1,0.41102480519209916
0,0.017873563093083678
0,0.669142642064219
0,0.1452551743387714
1,0.7608299550533271
0,0.21142275255047016
0,0.28737258847799596
1,0.8022332731242112
0,0.33483522856570513
0,0.17217389390174212
0,0.8357593835936791
0,0.5286235861762335
0,0.7704829586294866
0,0.7197932232481925
0,0.10778315466840085
0,0.22873753839234146
0,0.46394198637726536
0,0.6394657041272844
0,0.8316298387050365
0,0.7953358345555032
0,0.7351746736975011
0,0.19539055274258285
0,0.12210940390186928
0,0.021993852323772586
1,0.8267736347421099
0,0.28715341424936836
0,0.7687821219149396
0,0.673913417154634
0,0.3550635754449056
1,0.041546249274789455
0,0.4191255981407434
0,0.6608482199723227
0,0.35259603830449987
0,0.491079787779906
1,0.7713217428804208
0,0.1416193782586849
0,0.2694042503376645
0,0.028360630138509202
0,0.7013673894671216
0,0.7143628909174452
0,0.6780136500686506
0,0.2495459002604521
1,0.8228218508083452
0,0.1571018996162171
1,0.30234717412715495
0,0.007338190777295472
0,0.5033620844468156
0,0.6048860727542881
1,0.7723279216688447
0,0.038615891501320394
0,0.7072215515087195
0,0.058974758949761584
0,0.5090217485348918
0,0.7988428646707789
1,0.83144810873787
0,0.5049071316490629
0,0.5504246474465005
0,0.6779892136508315
0,0.08875602770842779
0,0.5294456546542292
0,0.1205154189038574
0,0.41979424465631815
1,0.5584959174893934
0,0.45942404181985136
0,0.6689759501195217
0,0.4161655273306148
0,0.12208868052125754
0,0.4926899980096559
1,0.6084913954302731
0,0.7303860149031758
1,0.698739659058291
0,0.7290139579017377
0,0.19562181715385357
0,0.588809636117634
0,0.5013027613405593
0,0.09185111024486149
1,0.6913095217072097
0,0.6463786546448
0,0.418192780390538
0,0.5897285238309876
0,0.38536335619980855
0,0.7111347862354602
0,0.7246862014683246
0,0.08215165676069251
0,0.13568562763385653
0,0.10209840197751484
0,0.16668317896149945
0,0.07459041169248065
0,0.23255768290525453
1,0.6071078713603696
0,0.7101175931825927
0,0.13010573080229923
0,0.5739130420117112
0,0.17749529562737854
1,0.7347808056475487
0,0.5116007176730467
0,0.49386167930118513
1,0.7525133935821469
0,0.7965470268311964
0,0.27778650981662706
0,0.5781636909104113
0,0.11310244582783972
0,0.38168733178511394
0,0.35924687602391864
0,0.6441254994389944
1,0.8352975890191855
0,0.4399173470422449
0,0.1813609203107776
0,0.043502496082368794
0,0.09073437272536222
0,0.06890734310999648
0,0.20542192128283887
0,0.06929006636645284
0,0.5173444887802874
0,0.6785449209808732
0,0.01294564275848846
1,0.7301405506786718
1,0.7571377378792203
0,0.7098824671775885
0,0.433793230181646
0,0.8170936407799139
1,0.5882861610730392
0,0.3005347083818192
0,0.1761492923470868
0,0.048919402890002496
0,0.7705546805956638
0,0.6902573167205973
0,0.08409837163077542
0,0.2179744367246138
0,0.6056152294570563
0,0.604163906840141
0,0.5058407120906032
1,0.8200962603888132
0,0.1298409993081459
1,0.6451643110898165
0,0.7025507889938347
0,0.2171803434264484
0,0.20780949864864048
0,0.11949877344924457
0,0.2567997853870766
0,0.7299674999546409
0,0.24691044177496896
0,0.3294483613775431
0,0.4213913086152538
0,0.18231767577534233
1,0.6023942299172871
0,0.6209351444786686
0,0.23221185814064588
0,0.44047249064938354
0,0.5997264199564651
1,0.5690680484066285
0,0.7480134478497933
0,0.7208668803565534
0,0.019878640299825213
0,0.2747875290266484
0,0.32788804708909103
0,0.734693374649263
0,0.5150396734846617
0,0.7465448615774363
0,0.8191416403539038
0,0.11792684443653656
0,0.42212752417770605
0,0.7927935575830124
0,0.6155976463270113
0,0.7964565368796324
0,0.7847470750670876
0,0.14831576992997816
0,0.7367869298843579
0,0.7208801569233535
0,0.7745009286636424
0,0.6479579399106674
0,0.12015218491989965
0,0.25862798713284546
0,0.19866399872186719
0,0.2943373932749429
1,0.6868281922723392
0,0.6057770840967934
0,0.4312832098718132
0,0.46525670521635853
0,0.14264905244281484
0,0.6962098561776368
0,0.5694431923277388
0,0.42316136596476445
0,0.5529695073531562
1,0.34069197919945543
0,0.11601888017133358
0,0.24716118467315323
0,0.040100821883192424
0,0.23108962010502365
0,0.3890115809427784
0,0.6993435766821642
0,0.35911783177620593
0,0.6863259210327386
0,0.7084283019530696
0,0.19151666318850355
0,0.46896281273268925
1,0.7951374774382304
0,0.5341990470933505
0,0.28260656449859595
0,0.6271636351789702
0,0.040733334867418494
1,0.7011415988856302
0,0.3608709068327778
0,0.42346937243905225
1,0.5495968633053647
0,0.47010363461989063
0,0.800719943218603
0,0.12209466922608679
0,0.06459852942663233
1,0.5424559885603457
0,0.7912378306913499
0,0.44046709972390535
0,0.7483139463721197
0,0.589255655925554
0,0.6887456570286592
1,0.7260106707218427
0,0.07132287899675963
0,0.42183970144921057
0,0.7108414811917609
0,0.5405843601305463
0,0.6959762697029617
0,0.3864409638383402
0,0.09432279134322745
0,0.5979300819749007
0,0.13362177001059156
0,0.11593045359594759
0,0.3225052021524909
0,0.4356715737141951
0,0.642848398148697
0,0.580048447525466
0,0.5417328351656864
1,0.7169348083186207
0,0.7738641480796761
0,0.5061593322846105
0,0.5644078509538517
0,0.26093371044052255
0,0.11518781289742223
0,0.3033221278684143
0,0.0713959935897022
0,0.5895267618450551
0,0.7273965047383589
0,0.4894444409117474
0,0.3288215102818231
0,0.7725358389439883
1,0.7397262116324259
0,0.37263230741471026
1,0.5056349613056509
0,0.7327097278458644
0,0.18861671901063717
0,0.28089895039408513
0,0.34704453528292145
0,0.3888374079530223
0,0.5674252928935837
0,0.18450171667660903
1,0.42607436169569507
0,0.008850478127182282
0,0.6901566197797111
1,0.5121138446935686
1,0.4602515196973147
0,0.08500219643084558
0,0.09666941906504281
0,0.6514938930125306
0,0.12703317970222727
0,0.1552415399560663
0,0.44652878932835544
0,0.3592028898407163
0,0.8105615734877618
0,0.6854392659813293
0,0.28610014758235924
1,0.7596179960322321
0,0.4671623233798891
0,0.15128310276973586
0,0.016098732413270235
0,0.08798143596736972
0,0.7034211438726878
0,0.675525764865329
0,0.6206566403460023
0,0.6808899984948088
0,0.6714418965982812
0,0.010088102406823899
1,0.5546994131080978
0,0.5903773427647452
0,0.7397246042124102
0,0.6123682662719289
0,0.6635306523705102
0,0.7567245504501104
0,0.8183871566187961
1,0.5141974253663436
0,0.434690138685824
0,0.43943485395243526
0,0.7601609610734185
0,0.6883158855051953
0,0.10866032176313765
1,0.39933779550786047
0,0.23282096634586696
0,0.5958234672133137
1,0.6349447712088747
0,0.32763591158404726
0,0.6008576788793804
1,0.6562520777919493
0,0.4020565457540604
0,0.4924302199086237
0,0.045286734255387304
0,0.3477848700715594
1,0.7920211930052691
0,0.10641131405721502
0,0.69554769105575
0,0.47793305958232785
1,0.640020562054804
0,0.08109106041081235
1,0.28406926955497075
0,0.2511374264539243
0,0.14764985870055172
0,0.3639923296947084
0,0.15431170772944525
0,0.5038364809654481
1,0.7895659976612479
0,0.6188121960284683
0,0.3655971340423415
1,0.5021259104964575
0,0.4870529668286364
0,0.6384916817068155
0,0.7806388334812332
0,0.5411462741433247
0,0.6325879174927352
0,0.33996618519352145
0,0.3347633878422404
0,0.6457668874777494
0,0.3092109799530664
0,0.07982338109111492
0,0.6071170107992981
0,0.7298405060627401
0,0.012103524254100167
0,0.6640099417842735
0,0.09438636115462146
0,0.027781269369110198
0,0.2152778717062243
0,0.507939151930164
0,0.3509693954747837
1,0.780069220825385
1,0.788710822822201
0,0.658125268145122
0,0.5595596710674059
1,0.6328802382158587
0,0.22187979323373888
1,0.6966299751149365
0,0.04538488065348572
0,0.7194475493699402
1,0.6590215051422248
0,0.5036970926246861
1,0.6469258956928674
1,0.7291430108486593
0,0.7390626863539078
0,0.22633876739433248
0,0.8093192404902018
0,0.06232967791433864
0,0.590904763288135
0,0.14191143018914015
0,0.40576946500882344
0,0.6088712406019349
0,0.18982181920404553
1,0.5647170885121863
1,0.6235494639738549
0,0.04442355560678314
0,0.07566138972221227
0,0.14821586636220976
0,0.12578745621633639
1,0.7970586999018768
0,0.3835145659211828
1,0.67591659368879
0,0.02620511723840558
0,0.13957295232995642
0,0.7972051499937274
0,0.31381623148174714
0,0.762317540378694
1,0.6688528940193298
0,0.5508774778485253
0,0.8010840631103434
0,0.2234928156246079
0,0.7587242612498106
0,0.6363477141561202
0,0.09311222838458913
0,0.619964343418559
1,0.7337400125074648
1,0.6034194050805075
0,0.012688550084842935
0,0.36294067628801496
0,0.151353649762534
0,0.407282012517457
0,0.8016652597595753
1,0.6110637002145268
0,0.5934326170703852
0,0.39271224014988315
0,0.17156033818412333
1,0.57452051001423
0,0.5108183098303624
0,0.03977793661812582
0,0.8091998777801056
1,0.7477125601176989
1,0.4524658909531207
0,0.570290280769816
0,0.35166196832079827
0,0.31824216334931277
0,0.7384696092959379
0,0.7259819990803751
1,0.05206534117770776
0,0.32352627002255807
0,0.3666946182590639
0,0.23849613185932253
0,0.5716473228794687
0,0.1242754397435765
0,0.28660485293572247
0,0.22134654675956664
0,0.14420910685128435
0,0.5205433332489139
0,0.458259562035688
0,0.5326437856098819
0,0.7263897458747695
0,0.7330031364787197
1,0.7726482445102664
1,0.724210815628662
0,0.05708775947281597
1,0.5995850507064893
0,0.7424076761751995
0,0.11564114372502804
0,0.2558929883901007
0,0.6217952538257466
0,0.016607421075821055
1,0.8272068821300262
0,0.37793634677044574
0,0.7519269351193881
0,0.4377087734070858
0,0.43762466161245583
0,0.4237127603145022
0,0.533465757051595
1,0.8146284399523313
0,0.782093529846536
0,0.0535314858033595
1,0.7763510716550522
0,0.5539688753974785
0,0.8280498209022435
0,0.720163649726406
0,0.7590242795646751
0,0.43885382234944587
0,0.40785913975984955
0,0.8275702116012501
0,0.1858409699886424
0,0.3355137506653936
0,0.7601858549351561
1,0.4080168104076647
0,0.17688364440182022
0,0.3981676446526776
1,0.631595473539157
0,0.15078593330222223
0,0.7556905278311263
0,0.036296934165723986
0,0.6487615730390165
0,0.45355563887914385
0,0.6371969308076348
0,0.6340400391261076
0,0.8096461139441539
0,0.7961107913125737
0,0.4810091474343765
0,0.3854138628405574
0,0.2763031347776941
0,0.836786015272023
0,0.2552023539240703
0,0.5548605088851384
0,0.3253665680603838
0,0.002896648254324131
0,0.2762027085771828
1,0.5176687600781422
0,0.3583183929331766
0,0.1484614420338347
0,0.23502424014163734
0,0.6254077514134632
0,0.011233437826371087
0,0.1850735102974214
0,0.7454646173133473
0,0.703338238377256
0,0.0184196215710787
0,0.2964042982372591
0,0.5554559617479122
0,0.3973073602791346
0,0.5757238543717389
0,0.3008289292912455
0,0.7453632425675141
0,0.17849641757715146
0,0.7558152593659277
0,0.15909799017005843
0,0.03198667445236441
1,0.4582994043455435
0,0.6641907973889046
0,0.6858611771995741
0,0.6814114537436459
0,0.3893221760034403
0,0.6018666038707492
0,0.47614751543773287
0,0.3749882659947345
0,0.2652079558848744
0,0.7137773485647195
0,0.02273570524067908
0,0.652306766116318
0,0.2819777490975093
0,0.4750426181486477
0,0.4692942115001581
0,0.16791265763824897
0,0.5866722612846943
0,0.11866924593201401
0,0.12198472998564727
0,0.11607789921476395
0,0.3323790190851999
0,0.6330829770246423
0,0.6614903626187859
1,0.6717557037953177
0,0.07621283114618445
0,0.3573812465628082
0,0.5266200958395211
1,0.4521158199660849
0,0.17015709242586832
0,0.8063125145448156
0,0.2896536767637952
0,0.02432163567984546
1,0.2945950346717575
0,0.45665460690464327
0,0.006754508007379679
0,0.7291657521426983
0,0.04327765139295031
0,0.23944238044581617
0,0.1694617276639298
0,0.49711651108214405
0,0.5465915581418261
0,0.38260515389177163
0,0.32023674642994865
0,0.7921537187209717
0,0.6543055974448656
0,0.4657285858810995
0,0.012562744861240998
0,0.5874048457674022
1,0.24130685093311086
0,0.300323705453535
0,0.10019127507916654
0,0.6440614659330979
0,0.4394007792612927
0,0.051420100237828156
0,0.08497992902226068
0,0.47058442241761345
0,0.759549062970083
0,0.2186361553861926
0,0.7205838202358471
0,0.7767781746121741
0,0.20679509241573665
0,0.38337575867699686
0,0.06644084588238722
0,0.4089182056787582
0,0.4789165683794779
0,0.013653357208478064
0,0.3933660633292121
0,0.2954731540575588
0,0.7722362869335619
0,0.4677839646083207
0,0.15605386782819242
0,0.5498033638290025
0,0.649808498464934
0,0.5756833600903728
0,0.45145228117610403
0,0.07577135190124383
0,0.3659517560708304
0,0.1986180738921025
0,0.017302262705268932
1,0.8027828764261855
0,0.3391087880236465
1,0.4929516990931533
0,0.23729329452392384
0,0.5821554300626062
0,0.21250572554577485
0,0.35188205411193446
0,0.14114175904992082
0,0.31057769716749506
0,0.29841570867632533
0,0.5321213196445688
1,0.7962760141257643
0,0.02912109194719429
0,0.5126454932514326
0,0.19745620816460452
0,0.2366411760957163
0,0.01954429905894148
0,0.24753032808391684
0,0.4362183022338898
0,0.047039717489291234
0,0.281227034972929
0,0.2380343412741339
0,0.8263423184711624
0,0.2734231758508851
0,0.5737597032463966
0,0.13003810712342725
0,0.8005252662935105
0,0.055670335666644456
0,0.21667833713863793
0,0.5795304150187032
0,0.5171252048395175
0,0.4101065586167483
0,0.6813019995732068
0,0.060651430035267254
1,0.7109584168910371
0,0.0978258257882582
0,0.6800188530086736
1,0.7019561912089061
0,0.2566645626794905
0,0.4050364982133168
0,0.7967483089583397
0,0.03975130011810929
0,0.3987751366594255
0,0.520513498251203
0,0.026468745277345777
0,0.2179759781738597
0,0.7892101127890181
0,0.26500683172364775
0,0.6660811353535032
0,0.17367544278965977
1,0.5277276860048595
0,0.6719303328143047
0,0.24285102310227732
0,0.017458163097687884
0,0.023274087798949246
0,0.3888305503217529
0,0.7442312935132845
1,0.4371218849263988
0,0.06273342280093852
0,0.0995300065649424
0,0.5685460333602042
0,0.09536957605732574
0,0.08064531925822577
0,0.7602162182544979
0,0.8079014040428235
0,0.12904648832678123
0,0.039983532159011376
0,0.21749156877844764
0,0.2785498646947562
0,0.6848115014200741
0,0.6442584140926803
0,0.016193033741892474
0,0.18606532749634325
0,0.4441103695643277
0,0.033643041632796064
0,0.08857223560268838
0,0.05011641524428175
0,0.6318932844200326
0,0.16610167550786248
0,0.6097515857203102
0,0.6578645368482813
1,0.5439481881018228
0,0.706769801165885
0,0.5481563555684692
0,0.6451262425089702
0,0.8077796237693075
0,0.12569088219717756
0,0.6795856115433748
0,0.8521315868141379
1,0.5804837872128329
0,0.6005809034499788
0,0.11285522477714552
0,0.41449901484844115
0,0.021878988379046605
0,0.3356499495664334
0,0.5397616565195726
0,0.03935449602155253
0,0.655726995689756
0,0.1020858821702299
0,0.7123337404454145
0,0.6832632466781773
0,0.78371763124756
0,0.4684457177441888
0,0.2605566565415416
0,0.44427738434710345
0,0.26344580670340306
0,0.37559151068023455
0,0.017024641262757524
0,0.02726062602235869
1,0.7012777815334214
0,0.4969959575667167
0,0.52084916810544
0,0.627567447683807
0,0.6503504729303385
0,0.685186349738352
0,0.5813728200877516
0,0.3529591097718907
0,0.8346366956693835
0,0.08019211873873813
0,0.026414092535406254
0,0.45601979782091456
1,0.6859425475551708
0,0.324024327661687
0,0.6738604402397486
0,0.2806059403616493
0,0.49246339527952276
0,0.0052983336456721855
0,0.020335649118669478
0,0.3037518285331192
0,0.44341433145767073
0,0.21276313003998792
0,0.23448784530080438
0,0.5002579130220659
0,0.5642857633245935
1,0.6524522533772886
0,0.6399674205917723
0,0.1482749573966609
0,0.02747770826695564
0,0.1537462236454059
0,0.09618754576484174
0,0.171994656088576
0,0.7236698331972308
0,0.3118985640504345
0,0.37963509835652653
0,0.48164997001924637
0,0.440045855798737
0,0.061608280530478336
0,0.4570031308794269
0,0.026680787026381554
0,0.20818052878486404
0,0.25776394120983814
0,0.4620527627568456
0,0.5045921439841796
1,0.6528967485572932
0,0.5270258375656942
0,0.3424102907288155
0,0.7218390909150381
1,0.6401850103604468
0,0.6977657539675803
0,0.01186767196967909
0,0.7857623879396647
0,0.08707127525043433
0,0.6291525873302231
0,0.370598046874153
0,0.657249590147275
0,0.14018992318944823
0,0.48119452616287356
0,0.27139200552393467
0,0.6729753168640201
0,0.7174372173194813
0,0.5973511444448341
0,0.39468921656004624
0,0.7853998625339081
0,0.6405381590407656
0,0.632756427693676
0,0.4099203318720295
0,0.7561310582061372
0,0.7321973693954174
0,0.6204386354398604
0,0.7820402475809384
0,0.08882341285052948
0,0.6001090185992809
0,0.07033078324360406
0,0.2395435982553622
0,0.33728132827335766
0,0.7404699611179498
0,0.31926224573481365
0,0.2953397691921007
0,0.4295903222528361
1,0.7041098686070303
0,0.18382460403636497
0,0.05581955149375963
0,0.30768751144009787
0,0.15478556749720684
0,0.7647377841716639
0,0.009988577218050472
0,0.552388084950919
0,0.013017155490725624
0,0.5770984955274968
0,0.4214915457358032
0,0.17607983314083206
0,0.2299209033234118
0,0.31498962916953505
0,0.5478275649915063
0,0.6709248688585844
0,0.1223846725843029
0,0.42830556366574984
0,0.016803544681866234
1,0.5029170502330548
0,0.7496167696894401
0,0.20478477382741905
0,0.7276420556425602
0,0.807386286370374
0,0.5240184521725456
0,0.4470198617497725
0,0.02573148116390862
0,0.7112529274465684
0,0.47573253101603913
0,0.08928298064419304
0,0.036733588197970915
0,0.3551562886326353
0,0.3239740742992996
1,0.7361805554395887
0,0.7955248739659682
0,0.05984079203863667
0,0.6642520088465671
1,0.6399484118410156
0,0.48045265097206374
0,0.43310548700582224
1,0.6390004539424269
0,0.5897981391834684
0,0.4590213142721935
0,0.6575508725227863
0,0.5865539076690365
0,0.4836182556160239
0,0.30498317784280254
1,0.7881086376101849
0,0.6800179184721024
0,0.5254168644555441
0,0.5582608029654667
0,0.7527236132303179
1,0.7532710661412462
0,0.03665331283651481
0,0.0249961419680185
0,0.7743235129824977
0,0.68336446176012
1,0.7709018703024512
1,0.7219847432579299
0,0.4873872818507337
0,0.15166377730712272
0,0.7204909738931891
0,0.5199697955950365
0,0.06481788387041183
0,0.42672269415119357
0,0.6250544627209295
0,0.16906069450090871
1,0.4060416222371196
0,0.13396610215946197
0,0.30183735512151383
0,0.6344369477331542
0,0.09191756655537564
0,0.7169647485019632
0,0.17247792867712744
0,0.14400221650979064
0,0.013745021650621173
1,0.34280737164113745
0,0.0228078069231213
1,0.7258414445581257
0,0.5358282180368381
0,0.5987437293623832
0,0.49577152555407067
0,0.6206083077719382
0,0.13214694866081322
1,0.6030045638073915
0,0.049665615995124014
0,0.03289499958877642
0,0.40585496895583195
0,0.7716340074021605
0,0.3664811559357171
0,0.6742071033119234
0,0.6692535291958679
1,0.7959704709081493
0,0.6124003688128318
0,0.24185721793162382
0,0.12152189576780795
0,0.6780126364416593
0,0.634770722367631
0,0.7366152073877219
0,0.830141267155864
1,0.681111438022774
0,0.42440893405589164
0,0.82570767380421
0,0.11927102867268145
1,0.537323961280944
0,0.64203765218969
1,0.6287684413274091
0,0.21373723021730598
0,0.6710703886897642
0,0.12037896579174912
1,0.7759072349241448
0,0.3200509932523898
1,0.8167650757225037
0,0.6398733661718722
0,0.2721592172464582
0,0.37931077935091434
0,0.15318387860386695
1,0.6575430156393927
0,0.27960863631475924
0,0.4141548632655934
0,0.03292839092041027
0,0.7422680119833008
0,0.12105533506987881
0,0.6654551224374055
1,0.43833375092470384
0,0.4690138992071734
0,0.07903560899924801
1,0.7507651170404861
0,0.3983763199913337
0,0.4670261100706921
0,0.0170525798766594
1,0.6822163679176725
0,0.45754064383617915
0,0.06721912853982952
0,0.783759275920792
0,0.15681369058051498
1,0.7090752034084619
0,0.6955989615650654
1,0.7485401663175704
0,0.5662161261191507
0,0.40884834394257735
0,0.33916689756905355
1,0.8132200193202824
0,0.182004579877946
1,0.8270934998635964
0,0.2818917196110182
0,0.2022401867758125
0,0.4666705636079328
0,0.3658001605682215
0,0.7642279558374755
0,0.7708043637862786
0,0.6479816380511146
0,0.5694932266451594
0,0.05318684971978105
0,0.3918117343084088
0,0.10643255518247875
0,0.5890141326735489
0,0.1721390410590899
0,0.23330597095645286
0,0.6982797833721568
0,0.05469691525112393
0,0.4739136928074883
0,0.018695795646064398
0,0.6793339244037476
1,0.7492862548538746
0,0.10577858604462154
0,0.19153906752692018
0,0.32889805289232654
0,0.013436797001501135
0,0.17261285336399665
0,0.08505345182105865
0,0.5247046959438152
1,0.7291486514022628
0,0.7164325467664222
0,0.8075300182085756
0,0.2604841227512709
1,0.7502773119838478
0,0.07234227200794961
0,0.06467336284816586
0,0.17457965894405333
0,0.6218567570316796
0,0.0682229163237648
0,0.7339889556667555
1,0.5323176696623627
0,0.25364855285685395
0,0.2565854621832148
0,0.22479725235430978
0,0.06481755955861969
0,0.16347373448730046
1,0.7310411239293108
0,0.19526575434822077
0,0.14098502441487243
0,0.49869800497911543
1,0.7992538016362308
0,0.11599416382202811
0,0.8136388615863893
0,0.4998388336066129
0,0.757279867179561
0,0.4238844125999172
0,0.5898746066157298
0,0.7237230493588622
0,0.13270909601843267
0,0.05481855538661171
0,0.23853884636197775
0,0.21054661614167455
0,0.7373734696660765
0,0.059705356879586044
1,0.7943526563351481
0,0.6813153310383225
0,0.2404069019196451
0,0.1266516732063203
0,0.05803057538706054
0,0.500748735672486
0,0.10649566706673427
0,0.8150796311682847
0,0.5830681893966956
0,0.4102023272346743
0,0.0796714096197112
0,0.8023564503364072
0,0.485683724744677
1,0.26210084035847653
0,0.5182014357314261
0,0.15957886396809864
1,0.5600191334830507
0,0.10573541380227212
0,0.771589944413459
0,0.07801327707922612
0,0.5384665589617047
0,0.8094425477620882
0,0.20906539071847544
0,0.3625906681662369
0,0.717097335414085
0,0.7911992944461919
0,0.5290822792280626
0,0.7959177054564505
0,0.04580377837644109
0,0.4461463597691132
0,0.09436174005775212
0,0.7558553570703661
0,0.10393067291378094
0,0.5662678444158523
0,0.7784154023715883
0,0.6378166260659013
0,0.11330365920143617
1,0.6987837850526182
0,0.7120506490806233
1,0.6877677306140797
0,0.09476889341697196
0,0.2654855606858949
1,0.7422768592300599
0,0.6961538834223603
0,0.8295634958876053
0,0.8152023996708514
1,0.7504102606088732
0,0.5714621241268532
0,0.5622026562631242
0,0.3717604443990264
0,0.6182409189990894
0,0.245474242717933
0,0.05333215086953949
0,0.016339940082301937
0,0.6317818305424288
0,0.23803491890965234
0,0.7441986580391813
1,0.6647734517076515
0,0.4442312729643574
0,0.030290070659791935
0,0.10436203883112313
1,0.6648969598710052
0,0.6013553653424735
1,0.7689060408146214
0,0.40040586786283594
0,0.6944700669814965
0,0.47086202103881897
1,0.8129322040704583
1,0.6010357760730002
0,0.6794937871008998
0,0.1746734802266138
0,0.06967980730508444
0,0.009185116254091078
1,0.8007761954436222
0,0.5596531739039715
0,0.2912977534684147
0,0.05989401624777493
0,0.23577287169000308
0,0.239685343508913
0,0.7479174944005333
0,0.14446040724063952
0,0.32091564276517076
0,0.10069179830351646
0,0.6334977573044448
0,0.5167151083046501
0,0.30918136183098743
0,0.5488945394051683
0,0.5942232599571208
1,0.6248341983533552
1,0.7051287518263184
0,0.0493572425238993
0,0.15844120684997667
1,0.6249855959269357
