pedido_id,prob_fpd,faixa_risco
1742386,0.19295253760363135,Baixo
1994207,0.1504244478567559,Baixo
1993235,0.2797605551795993,Medio
1994166,0.20199434152642723,Medio
1976902,0.2080604182549463,Medio
1992069,0.3475932138515312,Medio
1994202,0.22019833104469314,Medio
1993447,0.3598046260119145,Medio
1993874,0.10864495889841122,Baixo
1992910,0.11479202624657212,Baixo
1993977,0.274693344438371,Medio
1993979,0.42528395547336517,Medio
1993327,0.19533867004787236,Baixo
1994131,0.21336818937727062,Medio
1994218,0.01231086383185325,Baixo
1994201,0.46094367896989574,Alto
1994182,0.033488806023894736,Baixo
1994214,0.3824361443727283,Medio
1994209,0.18424512957980055,Baixo
1992799,0.3449235007556183,Medio
1994195,0.08490475978443571,Baixo
1993101,0.23072162645349423,Medio
1994227,0.08553157313319791,Baixo
1992658,0.2699498190346612,Medio
1994090,0.15899282181728333,Baixo
1994196,0.29378798873266293,Medio
1994215,0.3064757631339885,Medio
1994236,0.18635574118014744,Baixo
1978324,0.27939058744157874,Medio
1994197,0.17677520877672784,Baixo
1994212,0.31516389743526546,Medio
1991952,0.17289855215167377,Baixo
1994243,0.05205547912212761,Baixo
1989084,0.26272892086072336,Medio
1989447,0.31849893791460937,Medio
1982133,0.15431125578915092,Baixo
1994250,0.20459082399834597,Medio
1994210,0.13554700142876921,Baixo
1993689,0.1465986609828459,Baixo
1994223,0.12254921175321155,Baixo
1994262,0.4234700773827024,Medio
1994264,0.34381366669196495,Medio
1993338,0.2361416790006225,Medio
1993636,0.21917306660495978,Medio
1991394,0.4536017595899561,Alto
1992845,0.4492823902883872,Medio
1994121,0.08874649812950805,Baixo
1994271,0.0697139081973914,Baixo
1994273,0.29543838654825305,Medio
1994285,0.2547481833218611,Medio
1994266,0.06117897019305671,Baixo
1994267,0.41416057568129705,Medio
1991697,0.16281912680780344,Baixo
1994251,0.06183640481192362,Baixo
1992162,0.23124235209635324,Medio
1994282,0.17678266605472417,Baixo
1994295,0.10316052113008937,Baixo
1994269,0.009921164426931757,Baixo
1994292,0.25604868132420866,Medio
1994300,0.16078125133841625,Baixo
1990426,0.0732517639780116,Baixo
1971171,0.3398686510119904,Medio
1994280,0.16623035783404463,Baixo
1988437,0.5367287082769803,Alto
1994288,0.6017207705112949,Alto
1993934,0.32537388838485465,Medio
1994315,0.1253609556110529,Baixo
1993564,0.22229324660149136,Medio
1994335,0.1624064502415585,Baixo
1994317,0.2479801440061299,Medio
1994308,0.3402529053535085,Medio
1990639,0.4054858004982681,Medio
1994342,0.08598002772617858,Baixo
1991398,0.4526717388708464,Alto
1993701,0.5413691986946818,Alto
1994332,0.21730047584428774,Medio
1985742,0.252833496539927,Medio
1994355,0.17472904076358392,Baixo
1994314,0.37546288698051805,Medio
1989896,0.058314277518005386,Baixo
1991034,0.305255982578218,Medio
1992939,0.2916092538812334,Medio
1974473,0.39558139882591287,Medio
1994389,0.015833602633686692,Baixo
1994199,0.1398444286496383,Baixo
1946188,0.5171992233483673,Alto
1994373,0.05433891494499433,Baixo
1994367,0.3495933045261172,Medio
1993987,0.23846317756695992,Medio
1991199,0.038656144906558526,Baixo
1994411,0.060913910803464213,Baixo
1978641,0.10514428165388799,Baixo
1993806,0.0861953213713189,Baixo
1994414,0.03672974890759353,Baixo
1994413,0.5070570271064788,Alto
1994408,0.11782051907396772,Baixo
1992532,0.20663012477481033,Medio
1994424,0.12767678369766047,Baixo
1974277,0.4008694230356218,Medio
1994420,0.1630952932719481,Baixo
1994410,0.17529830309712136,Baixo
1993234,0.2680287229375032,Medio
1994442,0.1683501166957628,Baixo
1994432,0.1527519331721408,Baixo
571840,0.212733888821136,Medio
1994433,0.13594788321305673,Baixo
1994454,0.172659487010792,Baixo
1992819,0.22691860329878538,Medio
1986750,0.3177968277944481,Medio
1933548,0.19964978467589678,Baixo
1994241,0.09626826406397244,Baixo
1994443,0.23474626006944002,Medio
1994436,0.11595418408615409,Baixo
1994455,0.03885797744157742,Baixo
1992073,0.19959068573681246,Baixo
1994429,0.11429267819591754,Baixo
1948617,0.4394065322915008,Medio
1994472,0.04590671807601558,Baixo
1994396,0.2827731340741029,Medio
1989209,0.1951857185443188,Baixo
1989577,0.21228545501871593,Medio
1994467,0.11325536466075252,Baixo
1994402,0.07501300991343213,Baixo
1994482,0.3693927534692174,Medio
1994440,0.16561794574843358,Baixo
1968487,0.16927548654570485,Baixo
1994483,0.26443221375535253,Medio
1994485,0.2104007394347565,Medio
1985822,0.30879090804956366,Medio
1994496,0.2686847041938105,Medio
1994505,0.10483349916868852,Baixo
1994501,0.48965079130714817,Alto
1994510,0.07369851269366355,Baixo
1994446,0.12411012152382668,Baixo
1991823,0.20136178839720065,Medio
1994508,0.3069602175872943,Medio
1994523,0.22509306667772291,Medio
1966759,0.4699013277103174,Alto
1994444,0.33612244173608613,Medio
1994532,0.2253480641231166,Medio
1993053,0.3271940829532227,Medio
1994488,0.2095266762102004,Medio
1994471,0.1616591050223509,Baixo
1990430,0.13340323197721296,Baixo
1991106,0.18257451546293108,Baixo
1974098,0.13520978333307915,Baixo
1994517,0.23746876224180405,Medio
1990575,0.19184497727742533,Baixo
1994303,0.32663981740570613,Medio
1993930,0.1859704709666072,Baixo
1987961,0.5013769344697491,Alto
1966601,0.546957152244249,Alto
1990946,0.4736825171295746,Alto
1994476,0.08688566205924327,Baixo
1994504,0.22107256554497473,Medio
1994550,0.11077719036840712,Baixo
1994154,0.25140152722619535,Medio
1990734,0.11951918130241035,Baixo
1994141,0.09315615043646913,Baixo
1993086,0.41903754968407614,Medio
1993387,0.1608235635590312,Baixo
1994135,0.11925387203006174,Baixo
1990463,0.11470578813904679,Baixo
1994534,0.12575421827240146,Baixo
1988789,0.21682779579577444,Medio
1994535,0.20002123208354222,Medio
1992745,0.11462239996318531,Baixo
1994066,0.36916781647687114,Medio
1994544,0.2997922730598549,Medio
1994177,0.44640230864636854,Medio
1992529,0.3458693981003412,Medio
1994208,0.013024759096283268,Baixo
1985770,0.10584165681938948,Baixo
1993999,0.2872712243264375,Medio
1994462,0.1616217552862677,Baixo
1992294,0.4195580138987916,Medio
1994555,0.306161109950158,Medio
1994521,0.19983930968401878,Baixo
1994194,0.2892206093767877,Medio
1789867,0.6202939512505514,Alto
1994338,0.09199443097485549,Baixo
1994038,0.19011070987659917,Baixo
1993276,0.2711677431398217,Medio
1993237,0.45892608036235516,Alto
1994576,0.259703767097275,Medio
1994579,0.2671156438919433,Medio
1994587,0.02161208331884103,Baixo
1994540,0.2367294440315398,Medio
1986490,0.17305842624136505,Baixo
1994586,0.34332259593117287,Medio
1994589,0.14470633632799076,Baixo
1994596,0.13935568806470008,Baixo
1994541,0.18758808564456214,Baixo
1992848,0.31519409487308814,Medio
1979386,0.26302241114654196,Medio
1994558,0.26446227371783615,Medio
1986573,0.31879161576079684,Medio
1994516,0.1744661519272477,Baixo
1994600,0.14349755957694185,Baixo
1994607,0.09737978481688445,Baixo
1992309,0.23616074820494576,Medio
1980448,0.19813971287789076,Baixo
1994612,0.16917286347145877,Baixo
1946852,0.21555544820848963,Medio
1994637,0.3448401546820844,Medio
1994648,0.24960154554699765,Medio
1994669,0.1739581734079834,Baixo
1991670,0.1993476693193178,Baixo
1994602,0.06529966690815026,Baixo
1994649,0.46534141897463965,Alto
1973933,0.11601535441118314,Baixo
1994646,0.07345784356496898,Baixo
1994613,0.3287701828704194,Medio
1994536,0.12344746003243084,Baixo
1994655,0.06474386325112808,Baixo
1949451,0.28191473444350335,Medio
1994614,0.07809280389901964,Baixo
1992180,0.18713373155061888,Baixo
1975701,0.17695474411916434,Baixo
1992876,0.5192073781682199,Alto
1994599,0.08957816562611103,Baixo
1994509,0.2294736834340814,Medio
1992713,0.25187563527729007,Medio
1994677,0.30089749482944045,Medio
1992366,0.529388101632783,Alto
1994634,0.06337788531191409,Baixo
1981740,0.11015363924047791,Baixo
1994263,0.06971014488522721,Baixo
1993079,0.3433048183516052,Medio
1994578,0.2620363069435501,Medio
1994674,0.260312399461655,Medio
1994695,0.15005431627048263,Baixo
1990564,0.15199532001698168,Baixo
1991230,0.3983182446567664,Medio
1994666,0.12792116312745103,Baixo
1986630,0.29485740518490455,Medio
1992609,0.15424181171407508,Baixo
1989609,0.17678094184519244,Baixo
1984787,0.12367282109837338,Baixo
1756184,0.2914379742704867,Medio
1968475,0.23440011745401998,Medio
1991222,0.2493205175173551,Medio
1993533,0.18801512893254044,Baixo
1988687,0.24455872163697087,Medio
1994700,0.1536953344027834,Baixo
1993758,0.0973608768016398,Baixo
1972801,0.3369052469106693,Medio
1990383,0.1913124264275748,Baixo
1994687,0.2512618364654012,Medio
1994610,0.0644775019926367,Baixo
1748953,0.23285689435301093,Medio
1993984,0.27373579530774284,Medio
1994652,0.16427035433524442,Baixo
1994708,0.24367164355796567,Medio
1994651,0.37756129109219344,Medio
1993711,0.22569229806057342,Medio
1994711,0.4638862473689997,Alto
1963882,0.2117623636849098,Medio
1958024,0.5348777503651345,Alto
1992736,0.38910973245552916,Medio
1951189,0.10260620644000075,Baixo
1994726,0.3861336136750989,Medio
1994725,0.0690142706531561,Baixo
1979819,0.06761737489462452,Baixo
1976772,0.30001823155643925,Medio
1990375,0.16611888236197955,Baixo
1994738,0.6564251732925742,Alto
1992169,0.2624373452210249,Medio
1967067,0.5142892423595844,Alto
1991073,0.08620287124973067,Baixo
1994751,0.1263888158431903,Baixo
1973879,0.43242645921934036,Medio
1994451,0.16954063618263007,Baixo
1994740,0.26821105619964186,Medio
1994252,0.4151459600181985,Medio
1991192,0.30509601695660166,Medio
1994556,0.16964958102642366,Baixo
1994743,0.3252839952285586,Medio
1994762,0.3783555477176699,Medio
1994732,0.08518937273850428,Baixo
1639200,0.44425039739727706,Medio
1992792,0.050499796542115956,Baixo
1974211,0.4597166345124861,Alto
1936318,0.48001597928004486,Alto
1932411,0.5822548921826536,Alto
1932406,0.08841861791206605,Baixo
1942063,0.2362051884056842,Medio
1938942,0.2236291896814033,Medio
1935880,0.45516279310224655,Alto
1621732,0.32911982802313106,Medio
1936927,0.42375581443336635,Medio
1994770,0.32183441947166436,Medio
1932592,0.1941909936897404,Baixo
1930745,0.0730923174237578,Baixo
1935029,0.12133724408164295,Baixo
1936796,0.34831613500212144,Medio
1928851,0.12608452498729303,Baixo
1936710,0.3050255515680363,Medio
1918351,0.2512251120847038,Medio
1807526,0.1204342371159064,Baixo
1962373,0.1685474625020893,Baixo
1616807,0.2694588710000264,Medio
1945350,0.25573569525692574,Medio
1994766,0.24038927204129962,Medio
1994767,0.10873761761824566,Baixo
1994774,0.32056709051064564,Medio
1994458,0.4607100190462933,Alto
1991186,0.2035849512795165,Medio
1992274,0.3745131390945758,Medio
1992341,0.11998112658826246,Baixo
1994682,0.21793328993527092,Medio
1992991,0.3268576324001245,Medio
1992146,0.3517512366312166,Medio
1992197,0.13464916544551442,Baixo
1988922,0.13865233463372287,Baixo
1993165,0.04442492501356438,Baixo
1976366,0.45174941808935665,Alto
1994580,0.01054366959926166,Baixo
1992521,0.06378064371120458,Baixo
1991852,0.06386670628627869,Baixo
1994654,0.3454892371208834,Medio
1994759,0.21845531458378767,Medio
1963119,0.3643835021800762,Medio
1994552,0.36877713791447014,Medio
1991791,0.09644046465343707,Baixo
1985289,0.6090092260603698,Alto
1747130,0.21135276534067807,Medio
1994815,0.056262010003275346,Baixo
1990907,0.2386805850657436,Medio
1972982,0.32338074463110345,Medio
1994818,0.05541982981704236,Baixo
1985392,0.366258669106676,Medio
1991600,0.49822030685802815,Alto
1994761,0.24001991020677887,Medio
1994842,0.12969735607513333,Baixo
1989620,0.061802840374313106,Baixo
1989296,0.12835307862926618,Baixo
1994843,0.13076906262920734,Baixo
1994841,0.26221039742414587,Medio
1993242,0.4173279685765271,Medio
1994835,0.10631803374613223,Baixo
1994845,0.07140045838272761,Baixo
1994847,0.15248549298083547,Baixo
1994852,0.12473478032078684,Baixo
1993217,0.4042179190919633,Medio
1994799,0.17551812496714664,Baixo
1994858,0.23288583197439977,Medio
1994854,0.073615697387419,Baixo
1994493,0.08003164622356918,Baixo
1994870,0.06946996264901302,Baixo
1994868,0.10922336398420301,Baixo
1994802,0.15111659820617698,Baixo
1994849,0.1705534942847429,Baixo
1994895,0.2823935493570168,Medio
1994686,0.11128976353469652,Baixo
1994878,0.23381342175464231,Medio
1992462,0.3574548109477491,Medio
1994893,0.14463798603004263,Baixo
1994884,0.06020965104483482,Baixo
1994896,0.5308939709164644,Alto
1994902,0.193279179877271,Baixo
1977326,0.5560995373049503,Alto
1990482,0.258958992806784,Medio
1990648,0.22074398888288596,Medio
1990728,0.4018776132606304,Medio
1994850,0.3429852759292424,Medio
1994919,0.09867642573035695,Baixo
1994887,0.23998431894109715,Medio
1993424,0.24420571882009823,Medio
1994804,0.16381895439586977,Baixo
1994865,0.1476404682336529,Baixo
1994898,0.4659416123626418,Alto
1994940,0.12458464318102341,Baixo
1994568,0.1398097561859036,Baixo
1994623,0.46062909628237686,Alto
1994941,0.20480317203082413,Medio
1994950,0.13329910633974856,Baixo
1992854,0.37489088059540715,Medio
1994816,0.25642944760466135,Medio
1994889,0.08808395928547083,Baixo
1994938,0.4593245724716046,Alto
1994925,0.5608054938888186,Alto
1994783,0.12600210137888307,Baixo
1994961,0.239404919011458,Medio
1974575,0.3827491422377764,Medio
1994904,0.15843917569068772,Baixo
1994945,0.3897139732621075,Medio
1994954,0.2592195641693686,Medio
1810252,0.25450993159551244,Medio
1994929,0.3727701424667194,Medio
1994946,0.26088193978394386,Medio
1994970,0.1494422471659952,Baixo
1991297,0.12463582699334004,Baixo
1994975,0.23435422184139204,Medio
1994668,0.22722199322918707,Medio
1991149,0.17077132865881753,Baixo
1990870,0.14907567639656272,Baixo
1991028,0.36197399706699007,Medio
1994113,0.06734812662932865,Baixo
1994989,0.7064330193070122,Critico
1988945,0.44570559312353575,Medio
1994735,0.26974115503119683,Medio
1994976,0.06275769779632494,Baixo
1966680,0.16068973595633101,Baixo
1981094,0.4067866091461335,Medio
1992445,0.38053023946714326,Medio
1994996,0.18402335978239823,Baixo
1980135,0.4542247049344577,Alto
1987380,0.3465225638267808,Medio
1995018,0.5548914520475,Alto
1983216,0.34993343471375676,Medio
1995015,0.1855053989202111,Baixo
1993478,0.35765526152275107,Medio
1994990,0.040828319857063804,Baixo
1995021,0.322519398646321,Medio
1995006,0.10155410924718321,Baixo
1995017,0.2808043049686049,Medio
1990069,0.26994296507621846,Medio
1995026,0.28096628161842624,Medio
1668204,0.21953806083943317,Medio
1989821,0.193450661412692,Baixo
1993070,0.12489379489733957,Baixo
1995035,0.1612581170340312,Baixo
1992015,0.19893822617466433,Baixo
1995037,0.277691771086022,Medio
1995053,0.2721449430156549,Medio
1995055,0.6069818963479766,Alto
1940364,0.4254651422893134,Medio
1991286,0.05920227752347971,Baixo
1989516,0.12461395192571212,Baixo
1995039,0.012916036994872917,Baixo
1995002,0.26481321920848666,Medio
1991396,0.20132649794602273,Medio
1994848,0.27543387727381047,Medio
1973195,0.13851533902994217,Baixo
1995073,0.5243670272729224,Alto
1994977,0.19414983122120003,Baixo
1995059,0.25535213076720786,Medio
1994776,0.38304408065807327,Medio
1994903,0.29166340672160973,Medio
1992072,0.2877617438384801,Medio
1995067,0.7029232277787298,Critico
1994571,0.32521509012457883,Medio
1995070,0.2007841856057598,Medio
1989047,0.1328249021646151,Baixo
1995095,0.06558931145327253,Baixo
1983822,0.15638184820333048,Baixo
1995050,0.26734116583784506,Medio
1953308,0.12878149104505,Baixo
1995097,0.3157009599925288,Medio
1995096,0.22257451020848107,Medio
1992434,0.40492761153747553,Medio
1994323,0.0875949308848224,Baixo
1993779,0.42927283321638093,Medio
1983776,0.22200249296336827,Medio
1994417,0.16971988407161043,Baixo
1995094,0.14981222894883128,Baixo
1991625,0.30630030338443864,Medio
1995098,0.33667579060196884,Medio
1993789,0.1915301506044529,Baixo
1995109,0.08922181605302076,Baixo
1992955,0.20140764219029847,Medio
1995126,0.42981739308909306,Medio
1995125,0.12275292476504589,Baixo
1578937,0.3900355418613548,Medio
1994187,0.1305783624692174,Baixo
1995148,0.1640945256549957,Baixo
1978702,0.25800594377629094,Medio
1986338,0.14809137963194674,Baixo
1995156,0.15211461588187739,Baixo
1993456,0.5315915893208876,Alto
1925864,0.1878992189419586,Baixo
1992888,0.15205386511277838,Baixo
1984448,0.18716486779087768,Baixo
1933843,0.48543021286876714,Alto
1995164,0.35095007844563053,Medio
984222,0.18844755060918789,Baixo
1995121,0.1241610081590303,Baixo
1995168,0.11782650340252436,Baixo
1995166,0.38978203220615654,Medio
1995174,0.41622099433602155,Medio
1995169,0.2154072889023541,Medio
1995140,0.07493132109087527,Baixo
1995188,0.03371847920068256,Baixo
1995193,0.42512032383559023,Medio
1995158,0.013467242925379532,Baixo
1991262,0.3654875910311613,Medio
1995189,0.24093284112999466,Medio
1995110,0.11891411434910759,Baixo
1992164,0.174473606672307,Baixo
1995177,0.050900997275117904,Baixo
1995216,0.11207993085367268,Baixo
1995220,0.33978070574780167,Medio
1995078,0.10669487006555162,Baixo
1995154,0.6135614089586467,Alto
1994991,0.3141329145235371,Medio
1984540,0.33951476392252494,Medio
1988844,0.242744194052157,Medio
1995105,0.29244768089576273,Medio
1994670,0.1471514165641139,Baixo
1995118,0.08454856560982134,Baixo
1992675,0.05272314462416109,Baixo
1988972,0.2435682412782412,Medio
1995191,0.18446448604701327,Baixo
1975571,0.3128116784021937,Medio
1995232,0.19515097524102443,Baixo
1995225,0.09192372708769131,Baixo
1995243,0.36681941396953094,Medio
1994913,0.32020821157847507,Medio
1977663,0.10872500179516925,Baixo
1995046,0.1898850442508274,Baixo
1995252,0.24424770595363932,Medio
1995228,0.1922198853292422,Baixo
1993156,0.36730734072589627,Medio
1995114,0.35761064419775923,Medio
1995280,0.10837869835857418,Baixo
1995275,0.09228977145979442,Baixo
1975917,0.07652925878167578,Baixo
1987038,0.08128217965085364,Baixo
1995251,0.09660311871497562,Baixo
1991402,0.5534251261211323,Alto
1995310,0.37830186587446546,Medio
1991472,0.1902816006580738,Baixo
1992640,0.09963269339869706,Baixo
1995287,0.13706834090602482,Baixo
1995304,0.20952800045092126,Medio
1995321,0.08248107441634576,Baixo
1933953,0.20520412202988825,Medio
1995115,0.10500029160154584,Baixo
1995270,0.3719068622340178,Medio
1993640,0.2867895837740573,Medio
1992961,0.4182850667373716,Medio
1995312,0.6416449395338535,Alto
1995277,0.22294478226763542,Medio
1995256,0.2547393648017299,Medio
1995293,0.11900548591788107,Baixo
1995298,0.220057897158327,Medio
1995160,0.29541328605209766,Medio
1994349,0.18728670587826218,Baixo
1995316,0.11101128297529367,Baixo
1995332,0.06544508082322978,Baixo
1982153,0.22606042707507812,Medio
1995102,0.033548893579746046,Baixo
1995327,0.18847989684149252,Baixo
1731856,0.3042056585041219,Medio
1995060,0.3013360523354139,Medio
1995368,0.4187742545319506,Medio
1995308,0.2423327405061432,Medio
1995290,0.2236831611084312,Medio
1995375,0.2755865496921521,Medio
1995198,0.03919111910856923,Baixo
1995261,0.048783990543494506,Baixo
1995348,0.03249773768616159,Baixo
1995370,0.3183899791559637,Medio
1995390,0.23879361953264752,Medio
1995336,0.27216440939067016,Medio
1991121,0.20275340838301054,Medio
1995394,0.3430135947975507,Medio
1993475,0.2581467533433569,Medio
1995351,0.05713307574179178,Baixo
1994958,0.3757443271075489,Medio
1995402,0.4303039407460875,Medio
1994969,0.17547315863393512,Baixo
1995382,0.25510690959190807,Medio
1995269,0.07338095329180164,Baixo
1995405,0.2631673515995728,Medio
1995397,0.23373736215914392,Medio
1995404,0.26241743640673343,Medio
1994844,0.12429499753204558,Baixo
1994459,0.3825123048469268,Medio
1995401,0.2840481448922168,Medio
1995384,0.23023788670854275,Medio
1995307,0.39720739444634257,Medio
1995314,0.2649800073342498,Medio
1995413,0.28557003127209446,Medio
1995423,0.4333046050459205,Medio
1995400,0.1892780601679234,Baixo
1995341,0.13356256309405878,Baixo
1992095,0.1963066388156462,Baixo
1995439,0.1607828048161107,Baixo
1993348,0.28478938619556454,Medio
1995337,0.19709241105963593,Baixo
1995194,0.23145173657086932,Medio
1991299,0.3548513899924738,Medio
1995456,0.3562674799142502,Medio
1951043,0.06276376869743408,Baixo
1995450,0.07265032794061321,Baixo
1995437,0.08423657591193646,Baixo
1995408,0.2726127559879048,Medio
1995449,0.15958252515988247,Baixo
1995446,0.1450540104508545,Baixo
1995463,0.36896705105825467,Medio
1994630,0.30604349458195135,Medio
1978704,0.42444550773537915,Medio
1995477,0.12888054383642703,Baixo
1984069,0.12925427302358763,Baixo
1995482,0.2575126441540159,Medio
1991261,0.27493195972841805,Medio
1994994,0.07985192396943597,Baixo
1995484,0.08798145359053003,Baixo
1995487,0.0674258252021129,Baixo
1995499,0.5373645369185324,Alto
1979493,0.20846131277935542,Medio
1995219,0.17898850280030937,Baixo
1992885,0.35060532943576955,Medio
1995481,0.38857121200829914,Medio
1995509,0.18664012078932474,Baixo
1995520,0.2845321788415705,Medio
1995492,0.48380894546619035,Alto
1993638,0.44331303149744694,Medio
1995512,0.3550002631930351,Medio
1989556,0.033246192949932425,Baixo
1995523,0.15757200918538325,Baixo
1995521,0.11448839165898864,Baixo
1991866,0.40903152619875965,Medio
1995288,0.390696281373104,Medio
1995496,0.4201760065781243,Medio
1995551,0.11596351298939699,Baixo
1995548,0.19635258465657596,Baixo
1995498,0.36365981351789595,Medio
1992401,0.19848053704827323,Baixo
1995559,0.14583083725963059,Baixo
1990918,0.4936041372294165,Alto
1995562,0.12994382619694178,Baixo
1991442,0.2362971223912858,Medio
1993063,0.2485702456697979,Medio
1995575,0.3177762140732069,Medio
1995407,0.13897803465217912,Baixo
1992802,0.23717770253314335,Medio
1994590,0.48351453417651064,Alto
1995596,0.0533892258890515,Baixo
1987489,0.31718768937644365,Medio
1995600,0.283847826254577,Medio
1994986,0.27651524280179923,Medio
1994480,0.43429530407572275,Medio
1995609,0.2512606489297193,Medio
1991392,0.22670912684603658,Medio
1994518,0.19350146015849778,Baixo
1644820,0.28395724944074213,Medio
1995626,0.258508092904881,Medio
1995627,0.041490952976175104,Baixo
1995624,0.07254571493398712,Baixo
1752273,0.06346743642338296,Baixo
1951459,0.16719397108941841,Baixo
1977556,0.12691909442057567,Baixo
1995315,0.07829954667807251,Baixo
1993796,0.23774798209623899,Medio
1995474,0.3719121921068142,Medio
1995641,0.3357768898325477,Medio
1995442,0.16980092328419963,Baixo
1995642,0.07025434279359309,Baixo
1993926,0.29068393147299376,Medio
1995648,0.14571852554426595,Baixo
1972619,0.27168909646273787,Medio
1986746,0.13667517852122943,Baixo
1995621,0.16240221481779615,Baixo
1974156,0.14091208233075123,Baixo
1967764,0.20790211204519968,Medio
1995613,0.21621346389973556,Medio
1995660,0.1685205955882915,Baixo
1991638,0.119660192569584,Baixo
1995322,0.22336027564670702,Medio
1896655,0.3007149562390492,Medio
1994546,0.21077457850654518,Medio
1988228,0.029881868731039537,Baixo
1995265,0.46624592215600275,Alto
1995003,0.11476270570584324,Baixo
1979483,0.21909486651724816,Medio
1995682,0.15178550214663705,Baixo
1992635,0.2018714260625215,Medio
1994296,0.15669485359496124,Baixo
1995649,0.0741247523112258,Baixo
1995587,0.1532900574383353,Baixo
1995678,0.14003755076483362,Baixo
1986465,0.09552239798556217,Baixo
1983831,0.18159040172083357,Baixo
1975076,0.4147181512319662,Medio
1992689,0.21207117144307713,Medio
1992223,0.31753760019712957,Medio
1993912,0.34738023103782384,Medio
1992597,0.21113907887575856,Medio
1831752,0.2781313196717378,Medio
1994575,0.1961464899206106,Baixo
1993260,0.26561131350638023,Medio
1941673,0.06547983651570487,Baixo
1995711,0.2883741959859309,Medio
1958910,0.28743470722786674,Medio
1995707,0.182859207707463,Baixo
1988685,0.2879194323307768,Medio
1973218,0.1960472594010301,Baixo
1995717,0.3962660641692175,Medio
1995708,0.11020374363683257,Baixo
1394632,0.36645111285368603,Medio
1995720,0.09267017557360585,Baixo
1009752,0.2888969045336593,Medio
1995730,0.17569653109716302,Baixo
1995733,0.14278750449822417,Baixo
1944954,0.13933825696110508,Baixo
1989249,0.45153980243518294,Alto
1993454,0.22745667243647952,Medio
1993771,0.29347306366425185,Medio
1986997,0.13642104093908447,Baixo
1992895,0.408472551970823,Medio
1993507,0.4075938517272303,Medio
1995731,0.18998566746705364,Baixo
1995763,0.21317349981721306,Medio
1995162,0.20407113401324115,Medio
1995736,0.09359399804931534,Baixo
1994260,0.5970710980256958,Alto
1995751,0.31458124440072227,Medio
1995234,0.13703437228760373,Baixo
1990739,0.21372064620580583,Medio
1993776,0.13771460856580958,Baixo
1981709,0.17612043638439118,Baixo
1988189,0.259807538249631,Medio
1995775,0.2970961773109124,Medio
1994351,0.04257287830591347,Baixo
1995788,0.19846737375398854,Baixo
1995787,0.33753282149550257,Medio
1974289,0.23107050537325877,Medio
1995790,0.16104688453618438,Baixo
1995718,0.16010375595978435,Baixo
1995769,0.12375998917764976,Baixo
1995802,0.3590006038640539,Medio
1992133,0.31498387849611625,Medio
1994099,0.43087553511257565,Medio
1995806,0.16579553552775875,Baixo
1995760,0.15613815438451217,Baixo
1995099,0.08167446916972665,Baixo
1995812,0.1973174120286773,Baixo
1987352,0.24874720583475057,Medio
1990945,0.23824898861704996,Medio
1995816,0.22093852009489726,Medio
1995383,0.41590058998964236,Medio
1995827,0.2406747839382201,Medio
1959305,0.4163900717611662,Medio
1953230,0.35398718357491044,Medio
1995821,0.1573556283641015,Baixo
1995745,0.06424211290359902,Baixo
1992631,0.4339609693514698,Medio
1995832,0.4932067090052605,Alto
1969741,0.4936046570430884,Alto
1717706,0.3328299036095937,Medio
1988206,0.11228588108570266,Baixo
1990832,0.15530216127514337,Baixo
1995813,0.1929604589673876,Baixo
1995837,0.5201693294596776,Alto
1995856,0.13854352875524206,Baixo
1995622,0.09186062508147821,Baixo
1995672,0.2647638363439144,Medio
1958956,0.4799345913115235,Alto
1985402,0.11304917936828685,Baixo
1995859,0.23780177086097745,Medio
1978899,0.29280247594926023,Medio
1910864,0.4200546905360132,Medio
1995871,0.3178392384837416,Medio
1993297,0.36597981947126507,Medio
1995873,0.1934690934691323,Baixo
1995874,0.06495190780449736,Baixo
1995867,0.25599118040346236,Medio
1995875,0.03326868090275159,Baixo
1994742,0.05647628675649183,Baixo
1990416,0.2527546083713679,Medio
1995883,0.01380282790181494,Baixo
1994399,0.4641247675941267,Alto
1995879,0.08041309707682179,Baixo
1995890,0.33726050334839636,Medio
1995465,0.12250761203138079,Baixo
1995893,0.1861129797345846,Baixo
1975169,0.2548028094824439,Medio
1974403,0.11472702501982215,Baixo
1988740,0.19110905136599773,Baixo
1995885,0.18302642793996077,Baixo
1995896,0.13616371759203633,Baixo
1991900,0.39486553503147426,Medio
1995150,0.19682786074615222,Baixo
1995870,0.14355951360870522,Baixo
1994276,0.08888231980452004,Baixo
1995415,0.24094423238510193,Medio
1995852,0.08492006245833797,Baixo
1994254,0.4466978930969222,Medio
1995902,0.20079546596701273,Medio
1995908,0.11579531779164332,Baixo
1995911,0.2085002335636252,Medio
1995399,0.05195456725592489,Baixo
1995912,0.19034036372034296,Baixo
1990511,0.06230438755148383,Baixo
1995746,0.37802804822902575,Medio
1993150,0.295397551501599,Medio
1973683,0.24004584444630198,Medio
1975933,0.06723824740765881,Baixo
1975089,0.5852821434286639,Alto
1995930,0.18116290453178266,Baixo
1994944,0.3076150651424386,Medio
1987397,0.49731234942955094,Alto
1985902,0.44267204455500136,Medio
1995834,0.12742409975926702,Baixo
1991086,0.28010002573472786,Medio
1995931,0.09848940214409597,Baixo
1995380,0.21560747426972401,Medio
1995900,0.44922786839780954,Medio
1993376,0.214555532116801,Medio
